typeDocument,idDocument,creditValue,frequency,fees,source,storeId,userId,seller,products,invoice,authMethod,userName
CC,20020,645185,30,1,1,5cc2439384bc9f7cf4495c1d,,Vendedor1,pantalon,96566,1,Prueba
CC,20021,667963,30,2,1,5cc243a184bc9f7cf4495c1e,,Vendedor2,camisa,96566,1,Prueba
CC,20022,690741,14,4,1,5cc243a784bc9f7cf4495c1f,,Vendedor3,saco,96566,1,Prueba
CC,20023,713519,30,1,1,5cc243ad84bc9f7cf4495c20,,Vendedor1,pantalon,96566,1,Prueba
CC,20024,736296,14,8,1,5cc243b284bc9f7cf4495c21,,Vendedor2,camisa,96566,1,Prueba
CC,20025,759074,30,2,1,5cc243b984bc9f7cf4495c22,,Vendedor3,saco,96566,1,Prueba
CC,20026,781852,30,4,1,5cc243c484bc9f7cf4495c23,,Vendedor1,pantalon,96566,1,Prueba
CC,20027,804630,14,24,1,5cc243cb84bc9f7cf4495c24,,Vendedor2,camisa,96566,1,Prueba
CC,20028,827407,14,4,1,5cc243d384bc9f7cf4495c25,,Vendedor3,saco,96566,1,Prueba
CC,20029,850185,30,1,1,5cc243dc84bc9f7cf4495c26,,Vendedor1,pantalon,96566,1,Prueba
CC,20030,872963,14,10,1,5cc243e284bc9f7cf4495c27,,Vendedor2,medias,96566,1,Prueba
CC,20031,895741,30,200,1,5cc243ea84bc9f7cf4495c28,,Vendedor3,zapatos,96566,1,Prueba
CC,20032,918519,30,1,1,5cc243f484bc9f7cf4495c29,,Vendedor1,tenis,96566,1,Prueba
CC,20033,941296,30,2,1,5cc243fe84bc9f7cf4495c2a,,Vendedor2,ruana,96566,1,Prueba
CC,20034,964074,14,4,1,5cc2440884bc9f7cf4495c2b,,Vendedor3,camisa,96566,1,Prueba
CC,20035,986852,30,1,1,5cc2440e84bc9f7cf4495c2c,,Vendedor1,saco,96566,1,Prueba
CC,20036,1009630,14,8,1,5ce5a1a9195f4428203a1d9d,,Vendedor2,pantalon,96566,1,Prueba
CC,20037,1032407,30,2,1,5ce5a1ae195f4428203a1d9e,,Vendedor3,camisa,96566,1,Prueba
CC,20038,1055185,30,4,1,5ceffe506979834df4400567,,Vendedor1,saco,96566,1,Prueba
CC,20039,1077963,14,24,1,5d1fa9ec6b7c770680bdaeb2,,Vendedor2,pantalon,96566,1,Prueba
CC,20040,1100741,14,4,1,5d2ea0374abed5000118fae6,,Vendedor3,camisa,96566,1,Prueba
CC,20041,1123519,30,1,1,5d2ea2a04abed5000118fbfe,,Vendedor1,saco,96566,1,Prueba
CC,20042,1146296,14,10,1,5d2ea2a84abed5000118fc02,,Vendedor2,pantalon,96566,1,Prueba
CC,20043,1169074,30,200,1,5d2ea2a963a6480001415494,,Vendedor3,camisa,96566,1,Prueba
CC,20044,1191852,30,1,1,5d2ea2cd4abed5000118fc13,,Vendedor1,saco,96566,1,Prueba
CC,20045,1214630,30,2,1,5d2ea33b63a64800014154d7,,Vendedor2,pantalon,96566,1,Prueba
CC,20046,1237407,14,4,1,5d2ea4e363a6480001415595,,Vendedor3,medias,96566,1,Prueba
CC,20047,1260185,30,1,1,5d2ea4e44abed5000118fd05,,Vendedor1,zapatos,96566,1,Prueba
CC,20048,1282963,14,8,1,5d2ea4e563a6480001415596,,Vendedor2,tenis,96566,1,Prueba
CC,20049,1305741,30,2,1,5d2ea4e64abed5000118fd06,,Vendedor3,ruana,96566,1,Prueba
CC,20050,1328518,30,4,1,5d2ea4e763a6480001415597,,Vendedor1,camisa,96566,1,Prueba
CC,20051,1351296,14,24,1,5d2ea4e84abed5000118fd07,,Vendedor2,saco,96566,1,Prueba
CC,20052,1374074,14,4,1,5d2ea4ea4abed5000118fd08,,Vendedor3,pantalon,96566,1,Prueba
CC,20053,1396852,30,1,1,5d2ea4eb63a6480001415599,,Vendedor1,camisa,96566,1,Prueba
CC,20054,1419630,14,10,1,5d2ea4ec4abed5000118fd09,,Vendedor2,saco,96566,1,Prueba
CC,20055,1442407,30,200,1,5d2ea4ed63a648000141559a,,Vendedor3,pantalon,96566,1,Prueba
CC,20056,1465185,30,1,1,5d2ea4ef63a648000141559b,,Vendedor1,camisa,96566,1,Prueba
CC,20057,1487963,30,2,1,5d2ea54063a64800014155bf,,Vendedor2,saco,96566,1,Prueba
CC,20058,1510741,14,4,1,5d2ea5414abed5000118fd30,,Vendedor3,pantalon,96566,1,Prueba
CC,20059,1533518,30,1,1,5d2ea54363a64800014155c0,,Vendedor1,camisa,96566,1,Prueba
CC,20060,1556296,14,8,1,5d2ea54d4abed5000118fd36,,Vendedor2,saco,96566,1,Prueba
CC,20061,1579074,30,2,1,5d2ea54f4abed5000118fd37,,Vendedor3,pantalon,96566,1,Prueba
CC,20062,1601852,30,4,1,5d2ea55063a64800014155c7,,Vendedor1,medias,96566,1,Prueba
CC,20063,1624630,14,24,1,5d2ea5514abed5000118fd38,,Vendedor2,zapatos,96566,1,Prueba
CC,20064,1647407,14,4,1,5d2ea55463a64800014155c9,,Vendedor3,tenis,96566,1,Prueba
CC,20065,1670185,30,1,1,5d2ea5564abed5000118fd3a,,Vendedor1,ruana,96566,1,Prueba
CC,20066,1692963,14,10,1,5d2ea55763a64800014155ca,,Vendedor2,camisa,96566,1,Prueba
CC,20067,1715741,30,200,1,5d2ea5584abed5000118fd3b,,Vendedor3,saco,96566,1,Prueba
CC,20068,1738518,30,1,1,5d2ea55963a64800014155cb,,Vendedor1,pantalon,96566,1,Prueba
CC,20069,1761296,30,2,1,5d2ea55a4abed5000118fd3c,,Vendedor2,camisa,96566,1,Prueba
CC,20070,1784074,14,4,1,5d2ea55b63a64800014155cc,,Vendedor3,saco,96566,1,Prueba
CC,20071,1806852,30,1,1,5d2ea55c4abed5000118fd3d,,Vendedor1,pantalon,96566,1,Prueba
CC,20072,1829630,14,8,1,5d2ea55d63a64800014155cd,,Vendedor2,camisa,96566,1,Prueba
CC,20073,1852407,30,2,1,5d2ea55e4abed5000118fd3e,,Vendedor3,saco,96566,1,Prueba
CC,20074,1875185,30,4,1,5d2ea56163a64800014155cf,,Vendedor1,pantalon,96566,1,Prueba
CC,20075,1897963,14,24,1,5d2ea5624abed5000118fd40,,Vendedor2,camisa,96566,1,Prueba
CC,20076,1920741,14,4,1,5d2ea56363a64800014155d0,,Vendedor3,saco,96566,1,Prueba
CC,20077,1943518,30,1,1,5d2ea5644abed5000118fd41,,Vendedor1,pantalon,96566,1,Prueba
CC,20078,1966296,14,10,1,5d2ea56563a64800014155d1,,Vendedor2,medias,96566,1,Prueba
CC,20079,1989074,30,200,1,5d2ea5664abed5000118fd42,,Vendedor3,zapatos,96566,1,Prueba
CC,20080,2011852,30,1,1,5d2ea56763a64800014155d2,,Vendedor1,tenis,96566,1,Prueba
CC,20081,2034630,30,2,1,5d2ea5684abed5000118fd43,,Vendedor2,ruana,96566,1,Prueba
CC,20082,2057407,14,4,1,5d2ea56963a64800014155d3,,Vendedor3,camisa,96566,1,Prueba
CC,20083,2080185,30,1,1,5d2ea56a4abed5000118fd44,,Vendedor1,saco,96566,1,Prueba
CC,20084,2102963,14,8,1,5d2ea56b63a64800014155d4,,Vendedor2,pantalon,96566,1,Prueba
CC,20085,2125741,30,2,1,5d2ea56c4abed5000118fd45,,Vendedor3,camisa,96566,1,Prueba
CC,20086,2148518,30,4,1,5d2ea56d63a64800014155d5,,Vendedor1,saco,96566,1,Prueba
CC,20087,2171296,14,24,1,5d2ea56e4abed5000118fd46,,Vendedor2,pantalon,96566,1,Prueba
CC,20088,2194074,14,4,1,5d2ea56e63a64800014155d6,,Vendedor3,camisa,96566,1,Prueba
CC,20089,2216852,30,1,1,5d2ea56f4abed5000118fd47,,Vendedor1,saco,96566,1,Prueba
CC,20090,2239630,14,10,1,5d2ea57063a64800014155d7,,Vendedor2,pantalon,96566,1,Prueba
CC,20091,2262407,30,200,1,5d2ea5714abed5000118fd48,,Vendedor3,camisa,96566,1,Prueba
CC,20092,2285185,30,1,1,5d2ea57363a64800014155d8,,Vendedor1,saco,96566,1,Prueba
CC,20093,2307963,30,2,1,5d2ea5774abed5000118fd49,,Vendedor2,pantalon,96566,1,Prueba
CC,20094,2330741,14,4,1,5d2ea5794abed5000118fd4a,,Vendedor3,medias,96566,1,Prueba
CC,20095,2353518,30,1,1,5d2ea57a63a64800014155da,,Vendedor1,zapatos,96566,1,Prueba
CC,20096,2376296,14,8,1,5d2ea57b4abed5000118fd4b,,Vendedor2,tenis,96566,1,Prueba
CC,20097,2399074,30,2,1,5d2ea57c63a64800014155db,,Vendedor3,ruana,96566,1,Prueba
CC,20098,2421852,30,4,1,5d2ea57d4abed5000118fd4c,,Vendedor1,camisa,96566,1,Prueba
CC,20099,2444630,14,24,1,5d2ea57e63a64800014155dc,,Vendedor2,saco,96566,1,Prueba
CC,20100,2467407,14,4,1,5d2ea57f4abed5000118fd4d,,Vendedor3,pantalon,96566,1,Prueba
CC,20101,2490185,30,1,1,5d2ea58063a64800014155dd,,Vendedor1,camisa,96566,1,Prueba
CC,20102,2512963,14,10,1,5d2ea5814abed5000118fd4e,,Vendedor2,saco,96566,1,Prueba
CC,20103,2535741,30,200,1,5d2ea58263a64800014155de,,Vendedor3,pantalon,96566,1,Prueba
CC,20104,2558518,30,1,1,5d2ea5834abed5000118fd4f,,Vendedor1,camisa,96566,1,Prueba
CC,20105,2581296,30,2,1,5d2ea5854abed5000118fd50,,Vendedor2,saco,96566,1,Prueba
CC,20106,2604074,14,4,1,5d2ea58563a64800014155df,,Vendedor3,pantalon,96566,1,Prueba
CC,20107,2626852,30,1,1,5d2ea58663a64800014155e0,,Vendedor1,camisa,96566,1,Prueba
CC,20108,2649630,14,8,1,5d2ea5874abed5000118fd51,,Vendedor2,saco,96566,1,Prueba
CC,20109,2672407,30,2,1,5d2ea58863a64800014155e1,,Vendedor3,pantalon,96566,1,Prueba
CC,20110,2695185,30,4,1,5d2ea5894abed5000118fd52,,Vendedor1,medias,96566,1,Prueba
CC,20111,2717963,14,24,1,5d2ea58a63a64800014155e2,,Vendedor2,zapatos,96566,1,Prueba
CC,20112,2740741,14,4,1,5d2ea58e4abed5000118fd53,,Vendedor3,tenis,96566,1,Prueba
CC,20113,2763518,30,1,1,5d2ea59063a64800014155e3,,Vendedor1,ruana,96566,1,Prueba
CC,20114,2786296,14,10,1,5d2ea59163a64800014155e4,,Vendedor2,camisa,96566,1,Prueba
CC,20115,2809074,30,200,1,5d2ea5924abed5000118fd55,,Vendedor3,saco,96566,1,Prueba
CC,20116,2831852,30,1,1,5d2ea59263a64800014155e5,,Vendedor1,pantalon,96566,1,Prueba
CC,20117,2854629,30,2,1,5d2ea5934abed5000118fd56,,Vendedor2,camisa,96566,1,Prueba
CC,20118,2877407,14,4,1,5d2ea59463a64800014155e6,,Vendedor3,saco,96566,1,Prueba
CC,20119,2900185,30,1,1,5d2ea5954abed5000118fd57,,Vendedor1,pantalon,96566,1,Prueba
CC,20120,2922963,14,8,1,5d2ea59663a64800014155e7,,Vendedor2,camisa,96566,1,Prueba
CC,20121,2945741,30,2,1,5d2ea5984abed5000118fd58,,Vendedor3,saco,96566,1,Prueba
CC,20122,2968518,30,4,1,5d2ea91363a648000141576b,,Vendedor1,pantalon,96566,1,Prueba
CC,20123,2991296,14,24,1,5d2ea91e63a648000141576f,,Vendedor2,camisa,96566,1,Prueba
CC,20124,3014074,14,4,1,5d2eaa434abed5000118ff52,,Vendedor3,saco,96566,1,Prueba
CC,20125,3036852,30,1,1,5d2eaa4463a64800014157ec,,Vendedor1,pantalon,96566,1,Prueba
CC,20126,3059629,14,10,1,5d2eabc14abed5000118fff3,,Vendedor2,medias,96566,1,Prueba
CC,20127,3082407,30,200,1,5d2eae0a4abed500011900eb,,Vendedor3,zapatos,96566,1,Prueba
CC,20128,3105185,30,1,1,5d2eae0d4abed500011900ec,,Vendedor1,tenis,96566,1,Prueba
CC,20129,3127963,30,2,1,5d2eae0f4abed500011900ed,,Vendedor2,ruana,96566,1,Prueba
CC,20130,3150741,14,4,1,5d2eae114abed500011900ee,,Vendedor3,camisa,96566,1,Prueba
CC,20131,3173518,30,1,1,5d2eae834abed5000119011d,,Vendedor1,saco,96566,1,Prueba
CC,20132,3196296,14,8,1,5d2eae8463a64800014159be,,Vendedor2,pantalon,96566,1,Prueba
CC,20133,3219074,30,2,1,5d2eaec763a64800014159d7,,Vendedor3,camisa,96566,1,Prueba
CC,20134,3241852,30,4,1,5d2eaf5863a6480001415a11,,Vendedor1,saco,96566,1,Prueba
CC,20135,3264629,14,24,1,5d2eaf594abed50001190171,,Vendedor2,pantalon,96566,1,Prueba
CC,20136,3287407,14,4,1,5d2eafa563a6480001415a30,,Vendedor3,camisa,96566,1,Prueba
CC,20137,3310185,30,1,1,5d2eafa64abed5000119018f,,Vendedor1,saco,96566,1,Prueba
CC,20138,3332963,14,10,1,5d2eafa763a6480001415a31,,Vendedor2,pantalon,96566,1,Prueba
CC,20139,3355741,30,200,1,5d2eafa863a6480001415a32,,Vendedor3,camisa,96566,1,Prueba
CC,20140,3378518,30,1,1,5d2eafa94abed50001190190,,Vendedor1,saco,96566,1,Prueba
CC,20141,3401296,30,2,1,5d2eafab63a6480001415a33,,Vendedor2,pantalon,96566,1,Prueba
CC,20142,3424074,14,4,1,5d2eafac4abed50001190191,,Vendedor3,medias,96566,1,Prueba
CC,20143,3446852,30,1,1,5d2eafad63a6480001415a34,,Vendedor1,zapatos,96566,1,Prueba
CC,20144,3469629,14,8,1,5d2eafae4abed50001190192,,Vendedor2,tenis,96566,1,Prueba
CC,20145,3492407,30,2,1,5d2eafd84abed500011901a2,,Vendedor3,ruana,96566,1,Prueba
CC,20146,3515185,30,4,1,5d2eb13363a6480001415ad3,,Vendedor1,camisa,96566,1,Prueba
CC,20147,3537963,14,24,1,5d2eb2094abed50001190283,,Vendedor2,saco,96566,1,Prueba
CC,20148,3560741,14,4,1,5d2eb23f63a6480001415b3a,,Vendedor3,pantalon,96566,1,Prueba
CC,20149,3583518,30,1,1,5d2eb26c63a6480001415b4c,,Vendedor1,camisa,96566,1,Prueba
CC,20150,3606296,14,10,1,5d2eb2a463a6480001415b5f,,Vendedor2,saco,96566,1,Prueba
CC,20151,3629074,30,200,1,5d2eb2a54abed500011902bb,,Vendedor3,pantalon,96566,1,Prueba
CC,20152,3651852,30,1,1,5d2eb2a663a6480001415b60,,Vendedor1,camisa,96566,1,Prueba
CC,20153,3674629,30,2,1,5d2eb6994abed50001190438,,Vendedor2,saco,96566,1,Prueba
CC,20154,3697407,14,4,1,5d2eb7114abed50001190461,,Vendedor3,pantalon,96566,1,Prueba
CC,20155,3720185,30,1,1,5d2eb7144abed50001190462,,Vendedor1,camisa,96566,1,Prueba
CC,20156,3742963,14,8,1,5d2eb7234abed50001190468,,Vendedor2,saco,96566,1,Prueba
CC,20157,3765741,30,2,1,5d2eb7a363a6480001415d42,,Vendedor3,pantalon,96566,1,Prueba
CC,20158,3788518,30,4,1,5d2eb7a44abed50001190499,,Vendedor1,medias,96566,1,Prueba
CC,20159,3811296,14,24,1,5d2eb7c563a6480001415d4f,,Vendedor2,zapatos,96566,1,Prueba
CC,20160,3834074,14,4,1,5d2eb7c74abed500011904a6,,Vendedor3,tenis,96566,1,Prueba
CC,20161,3856852,30,1,1,5d2eb7d263a6480001415d52,,Vendedor1,ruana,96566,1,Prueba
CC,20162,3879629,14,10,1,5d2eb80c4abed500011904bc,,Vendedor2,camisa,96566,1,Prueba
CC,20163,3902407,30,200,1,5d2eb89c63a6480001415d98,,Vendedor3,saco,96566,1,Prueba
CC,20164,3925185,30,1,1,5d2eb89d4abed500011904f0,,Vendedor1,pantalon,96566,1,Prueba
CC,20165,3947963,30,2,1,5d2eb89e63a6480001415d99,,Vendedor2,camisa,96566,1,Prueba
CC,20166,3970741,14,4,1,5d2eb8df4abed50001190509,,Vendedor3,saco,96566,1,Prueba
CC,20167,3993518,30,1,1,5d2eb8e063a6480001415db3,,Vendedor1,pantalon,96566,1,Prueba
CC,20168,4016296,14,8,1,5d2eb8e14abed5000119050a,,Vendedor2,camisa,96566,1,Prueba
CC,20169,4039074,30,2,1,5d2eb8ec63a6480001415db6,,Vendedor3,saco,96566,1,Prueba
CC,20170,4061852,30,4,1,5d2eb99863a6480001415df2,,Vendedor1,pantalon,96566,1,Prueba
CC,20171,4084629,14,24,1,5d2eb9b74abed50001190556,,Vendedor2,camisa,96566,1,Prueba
CC,20172,4107407,14,4,1,5d2eb9b963a6480001415dff,,Vendedor3,saco,96566,1,Prueba
CC,20173,4130185,30,1,1,5d2ebba163a6480001415eb1,,Vendedor1,pantalon,96566,1,Prueba
CC,20174,4152963,14,10,1,5d2ebba24abed50001190609,,Vendedor2,medias,96566,1,Prueba
CC,20175,4175741,30,200,1,5d2ebc954abed5000119065e,,Vendedor3,zapatos,96566,1,Prueba
CC,20176,4198518,30,1,1,5d2ebc9763a6480001415f07,,Vendedor1,tenis,96566,1,Prueba
CC,20177,4221296,30,2,1,5d2ebc984abed5000119065f,,Vendedor2,ruana,96566,1,Prueba
CC,20178,4244074,14,4,1,5d2ebc9963a6480001415f08,,Vendedor3,camisa,96566,1,Prueba
CC,20179,4266852,30,1,1,5d2ebc9c63a6480001415f09,,Vendedor1,saco,96566,1,Prueba
CC,20180,4289629,14,8,1,5d2ebc9d4abed50001190661,,Vendedor2,pantalon,96566,1,Prueba
CC,20181,4312407,30,2,1,5d2ebc9e63a6480001415f0a,,Vendedor3,camisa,96566,1,Prueba
CC,20182,4335185,30,4,1,5d2ebc9f4abed50001190662,,Vendedor1,saco,96566,1,Prueba
CC,20183,4357963,14,24,1,5d2ebca163a6480001415f0b,,Vendedor2,pantalon,96566,1,Prueba
CC,20184,4380741,14,4,1,5d2ebd0c63a6480001415f30,,Vendedor3,camisa,96566,1,Prueba
CC,20185,4403518,30,1,1,5d2ebe224abed500011906ea,,Vendedor1,saco,96566,1,Prueba
CC,20186,4426296,14,10,1,5d2ebe2363a6480001415f93,,Vendedor2,pantalon,96566,1,Prueba
CC,20187,4449074,30,200,1,5d2ebf884abed50001190769,,Vendedor3,camisa,96566,1,Prueba
CC,20188,4471852,30,1,1,5d2ebfa34abed50001190772,,Vendedor1,saco,96566,1,Prueba
CC,20189,4494629,30,2,1,5d2ebff063a6480001416034,,Vendedor2,pantalon,96566,1,Prueba
CC,20190,4517407,14,4,1,5d2ec0324abed500011907a4,,Vendedor3,medias,96566,1,Prueba
CC,20191,4540185,30,1,1,5d2ec03463a648000141604c,,Vendedor1,zapatos,96566,1,Prueba
CC,20192,4562963,14,8,1,5d2ec0d563a6480001416086,,Vendedor2,tenis,96566,1,Prueba
CC,20193,4585740,30,2,1,5d2ec0d74abed500011907df,,Vendedor3,ruana,96566,1,Prueba
CC,20194,4608518,30,4,1,5d2ec0d863a6480001416087,,Vendedor1,camisa,96566,1,Prueba
CC,20195,4631296,14,24,1,5d2ec12b4abed500011907fa,,Vendedor2,saco,96566,1,Prueba
CC,20196,4654074,14,4,1,5d2ec24663a6480001416101,,Vendedor3,pantalon,96566,1,Prueba
CC,20197,4676852,30,1,1,5d2ec29763a6480001416119,,Vendedor1,camisa,96566,1,Prueba
CC,20198,4699629,14,10,1,5d2ec2b763a6480001416123,,Vendedor2,saco,96566,1,Prueba
CC,20199,4722407,30,200,1,5d2ec2b84abed5000119087a,,Vendedor3,pantalon,96566,1,Prueba
CC,20200,4745185,30,1,1,5d2ec37c4abed500011908ba,,Vendedor1,camisa,96566,1,Prueba
CC,20201,4767963,30,2,1,5d2ec37e63a6480001416165,,Vendedor2,saco,96566,1,Prueba
CE,202011,4790740,14,4,1,5d2ec37f4abed500011908bb,,Vendedor3,pantalon,96566,1,Prueba
CE,20201234,4813518,30,1,1,5d2ec38f4abed500011908c0,,Vendedor1,camisa,96566,1,Prueba
CC,20202,4836296,14,8,1,5d2ec39063a648000141616b,,Vendedor2,saco,96566,1,Prueba
CC,20203,4859074,30,2,1,5d2ec3954abed500011908c1,,Vendedor3,pantalon,96566,1,Prueba
CC,20204,4881852,30,4,1,5d2ec39763a648000141616c,,Vendedor1,medias,96566,1,Prueba
CE,2020411,4904629,14,24,1,5d2ec40563a648000141618d,,Vendedor2,zapatos,96566,1,Prueba
CC,20205,4927407,14,4,1,5d2ec4064abed500011908e3,,Vendedor3,tenis,96566,1,Prueba
CC,20206,4950185,30,1,1,5d2ec40863a648000141618e,,Vendedor1,ruana,96566,1,Prueba
CC,20207,4972963,14,10,1,5d2ec40a4abed500011908e4,,Vendedor2,camisa,96566,1,Prueba
CC,20208,4995740,30,200,1,5d2ec40b63a648000141618f,,Vendedor3,saco,96566,1,Prueba
CC,20209,5018518,30,1,1,5d2ec40c4abed500011908e5,,Vendedor1,pantalon,96566,1,Prueba
CC,20210,5041296,30,2,1,5d2ec40e63a6480001416190,,Vendedor2,camisa,96566,1,Prueba
CC,20211,5064074,14,4,1,5d2ec40f4abed500011908e6,,Vendedor3,saco,96566,1,Prueba
CC,20212,5086852,30,1,1,5d2ec41263a6480001416191,,Vendedor1,pantalon,96566,1,Prueba
CC,20213,5109629,14,8,1,5d2ec4134abed500011908e7,,Vendedor2,camisa,96566,1,Prueba
CC,20214,5132407,30,2,1,5d2ec41463a6480001416192,,Vendedor3,saco,96566,1,Prueba
CC,20215,5155185,30,4,1,5d2ec4174abed500011908e8,,Vendedor1,pantalon,96566,1,Prueba
CC,20216,5177963,14,24,1,5d2ec41863a6480001416193,,Vendedor2,camisa,96566,1,Prueba
CC,20217,5200740,14,4,1,5d2ec4194abed500011908e9,,Vendedor3,saco,96566,1,Prueba
CC,20218,5223518,30,1,1,5d2ec41a63a6480001416194,,Vendedor1,pantalon,96566,1,Prueba
CC,20219,5246296,14,10,1,5d2ec41c4abed500011908ea,,Vendedor2,medias,96566,1,Prueba
CC,20220,5269074,30,200,1,5d2ec41d63a6480001416195,,Vendedor3,zapatos,96566,1,Prueba
CC,20221,5291852,30,1,1,5d2ec41e4abed500011908eb,,Vendedor1,tenis,96566,1,Prueba
CC,20222,5314629,30,2,1,5d2ec42063a6480001416196,,Vendedor2,ruana,96566,1,Prueba
CC,20223,5337407,14,4,1,5d2ec4214abed500011908ec,,Vendedor3,camisa,96566,1,Prueba
CC,20224,5360185,30,1,1,5d2ec42263a6480001416197,,Vendedor1,saco,96566,1,Prueba
CC,20225,5382963,14,8,1,5d2ec4244abed500011908ed,,Vendedor2,pantalon,96566,1,Prueba
CC,20226,5405740,30,2,1,5d2ec42563a6480001416198,,Vendedor3,camisa,96566,1,Prueba
CC,20227,5428518,30,4,1,5d2ec4264abed500011908ee,,Vendedor1,saco,96566,1,Prueba
CC,20228,5451296,14,24,1,5d2ec42863a6480001416199,,Vendedor2,pantalon,96566,1,Prueba
CC,20229,5474074,14,4,1,5d2ec42c4abed500011908ef,,Vendedor3,camisa,96566,1,Prueba
CC,20230,5496852,30,1,1,5d2ec42d63a648000141619a,,Vendedor1,saco,96566,1,Prueba
CC,20231,5519629,14,10,1,5d2ec42e4abed500011908f0,,Vendedor2,pantalon,96566,1,Prueba
CC,20232,5542407,30,200,1,5d2ec43163a648000141619b,,Vendedor3,camisa,96566,1,Prueba
CC,20233,5565185,30,1,1,5d2ec4324abed500011908f1,,Vendedor1,saco,96566,1,Prueba
CC,20234,5587963,30,2,1,5d2ec43363a648000141619c,,Vendedor2,pantalon,96566,1,Prueba
CC,20235,5610740,14,4,1,5d2ec4354abed500011908f2,,Vendedor3,medias,96566,1,Prueba
CC,20236,5633518,30,1,1,5d2ec43663a648000141619d,,Vendedor1,zapatos,96566,1,Prueba
CC,20237,5656296,14,8,1,5d2ec43c4abed500011908f3,,Vendedor2,tenis,96566,1,Prueba
CC,20238,5679074,30,2,1,5d2ec43d63a648000141619e,,Vendedor3,ruana,96566,1,Prueba
CC,20239,5701852,30,4,1,5d2ec43f4abed500011908f4,,Vendedor1,camisa,96566,1,Prueba
CC,20240,5724629,14,24,1,5d2ec44063a648000141619f,,Vendedor2,saco,96566,1,Prueba
CC,20241,5747407,14,4,1,5d2ec44363a64800014161a0,,Vendedor3,pantalon,96566,1,Prueba
CC,20242,5770185,30,1,1,5d2ec4454abed500011908f6,,Vendedor1,camisa,96566,1,Prueba
CC,20243,5792963,14,10,1,5d2ec44663a64800014161a1,,Vendedor2,saco,96566,1,Prueba
CC,20244,5815740,30,200,1,5d2ec4474abed500011908f7,,Vendedor3,pantalon,96566,1,Prueba
CC,20245,5838518,30,1,1,5d2ec44963a64800014161a2,,Vendedor1,camisa,96566,1,Prueba
CC,20246,5861296,30,2,1,5d2ec44a4abed500011908f8,,Vendedor2,saco,96566,1,Prueba
CC,20247,5884074,14,4,1,5d2ec44b63a64800014161a3,,Vendedor3,pantalon,96566,1,Prueba
CC,20248,5906852,30,1,1,5d2ec44d4abed500011908f9,,Vendedor1,camisa,96566,1,Prueba
CC,20249,5929629,14,8,1,5d2ec44f63a64800014161a4,,Vendedor2,saco,96566,1,Prueba
CC,20250,5952407,30,2,1,5d2ec4514abed500011908fa,,Vendedor3,pantalon,96566,1,Prueba
CC,20251,5975185,30,4,1,5d2ec45263a64800014161a5,,Vendedor1,medias,96566,1,Prueba
CC,20252,5997963,14,24,1,5d2ec45363a64800014161a6,,Vendedor2,zapatos,96566,1,Prueba
CC,20253,6020740,14,4,1,5d2ec4554abed500011908fb,,Vendedor3,tenis,96566,1,Prueba
CC,20254,6043518,30,1,1,5d2ec45663a64800014161a7,,Vendedor1,ruana,96566,1,Prueba
