typeDocument,idDocument,storeId
CC,20076,5d2ea56d63a64800014155d5
CC,20077,5d2ea56e4abed5000118fd46
CC,20078,5d2ea56e63a64800014155d6
CC,20079,5d2ea56f4abed5000118fd47
CC,20080,5d2ea57063a64800014155d7
CC,20081,5d2ea5714abed5000118fd48
CC,20082,5d2ea57363a64800014155d8
CC,20083,5d2ea5774abed5000118fd49
CC,20084,5d2ea5794abed5000118fd4a
CC,20085,5d2ea57a63a64800014155da
CC,20086,5d2ea57b4abed5000118fd4b
CC,20087,5d2ea57c63a64800014155db
CC,20088,5d2ea57d4abed5000118fd4c
CC,20089,5d2ea57e63a64800014155dc
CC,20090,5d2ea57f4abed5000118fd4d
CC,20091,5d2ea58063a64800014155dd
CC,20092,5d2ea5814abed5000118fd4e
CC,20093,5d2ea58263a64800014155de
CC,20094,5d2ea5834abed5000118fd4f
CC,20095,5d2ea5854abed5000118fd50
CC,20096,5d2ea58563a64800014155df
CC,20097,5d2ea58663a64800014155e0
CC,20098,5d2ea5874abed5000118fd51
CC,20099,5d2ea58863a64800014155e1
CC,20100,5d2ea5894abed5000118fd52
CC,20101,5d2ea58a63a64800014155e2
CC,20102,5d2ea58e4abed5000118fd53
CC,20103,5d2ea59063a64800014155e3
CC,20104,5d2ea59163a64800014155e4
CC,20105,5d2ea5924abed5000118fd55
CC,20106,5d2ea59263a64800014155e5
CC,20107,5d2ea5934abed5000118fd56
CC,20108,5d2ea59463a64800014155e6
CC,20109,5d2ea5954abed5000118fd57
CC,20110,5d2ea59663a64800014155e7
CC,20111,5d2ea5984abed5000118fd58
CC,20112,5d2ea91363a648000141576b
CC,20113,5d2ea91e63a648000141576f
CC,20114,5d2eaa434abed5000118ff52
CC,20115,5d2eaa4463a64800014157ec
CC,20116,5d2eabc14abed5000118fff3
CC,20117,5d2eae0a4abed500011900eb
CC,20118,5d2eae0d4abed500011900ec
CC,20119,5d2eae0f4abed500011900ed
CC,20120,5d2eae114abed500011900ee
CC,20121,5d2eae834abed5000119011d
CC,20122,5d2eae8463a64800014159be
CC,20123,5d2eaec763a64800014159d7
CC,20124,5d2eaf5863a6480001415a11
CC,20125,5d2eaf594abed50001190171
CC,20126,5d2eafa563a6480001415a30
CC,20127,5d2eafa64abed5000119018f
CC,20128,5d2eafa763a6480001415a31
CC,20129,5d2eafa863a6480001415a32
CC,20130,5d2eafa94abed50001190190
CC,20131,5d2eafab63a6480001415a33
CC,20132,5d2eafac4abed50001190191
CC,20133,5d2eafad63a6480001415a34
CC,20134,5d2eafae4abed50001190192
CC,20135,5d2eafd84abed500011901a2
CC,20136,5d2eb13363a6480001415ad3
CC,20137,5d2eb2094abed50001190283
CC,20138,5d2eb23f63a6480001415b3a
CC,20139,5d2eb26c63a6480001415b4c
CC,20140,5d2eb2a463a6480001415b5f
CC,20141,5d2eb2a54abed500011902bb
CC,20142,5d2eb2a663a6480001415b60
CC,20143,5d2eb6994abed50001190438
CC,20144,5d2eb7114abed50001190461
CC,20145,5d2eb7144abed50001190462
CC,20146,5d2eb7234abed50001190468
CC,20147,5d2eb7a363a6480001415d42
CC,20148,5d2eb7a44abed50001190499
CC,20149,5d2eb7c563a6480001415d4f
CC,20150,5d2eb7c74abed500011904a6
CC,20151,5d2eb7d263a6480001415d52
CC,20152,5d2eb80c4abed500011904bc
CC,20153,5d2eb89c63a6480001415d98
CC,20154,5d2eb89d4abed500011904f0
CC,20155,5d2eb89e63a6480001415d99
CC,20156,5d2eb8df4abed50001190509
CC,20157,5d2eb8e063a6480001415db3
CC,20158,5d2eb8e14abed5000119050a
CC,20159,5d2eb8ec63a6480001415db6
CC,20160,5d2eb99863a6480001415df2
CC,20161,5d2eb9b74abed50001190556
CC,20162,5d2eb9b963a6480001415dff
CC,20163,5d2ebba163a6480001415eb1
CC,20164,5d2ebba24abed50001190609
CC,20165,5d2ebc954abed5000119065e
CC,20166,5d2ebc9763a6480001415f07
CC,20167,5d2ebc984abed5000119065f
CC,20168,5d2ebc9963a6480001415f08
CC,20169,5d2ebc9c63a6480001415f09
CC,20170,5d2ebc9d4abed50001190661
CC,20171,5d2ebc9e63a6480001415f0a
CC,20172,5d2ebc9f4abed50001190662
CC,20173,5d2ebca163a6480001415f0b
CC,20174,5d2ebd0c63a6480001415f30
CC,20175,5d2ebe224abed500011906ea
CC,20176,5d2ebe2363a6480001415f93
CC,20177,5d2ebf884abed50001190769
CC,20178,5d2ebfa34abed50001190772
CC,20179,5d2ebff063a6480001416034
CC,20180,5d2ec0324abed500011907a4
CC,20181,5d2ec03463a648000141604c
CC,20182,5d2ec0d563a6480001416086
CC,20183,5d2ec0d74abed500011907df
CC,20184,5d2ec0d863a6480001416087
CC,20185,5d2ec12b4abed500011907fa
CC,20186,5d2ec24663a6480001416101
CC,20187,5d2ec29763a6480001416119
CC,20188,5d2ec2b763a6480001416123
CC,20189,5d2ec2b84abed5000119087a
CC,20190,5d2ec37c4abed500011908ba
CC,20191,5d2ec37e63a6480001416165
CC,20192,5d2ec37f4abed500011908bb
CC,20193,5d2ec38f4abed500011908c0
CC,20194,5d2ec39063a648000141616b
CC,20195,5d2ec3954abed500011908c1
CC,20196,5d2ec39763a648000141616c
CC,20197,5d2ec40563a648000141618d
CC,20198,5d2ec4064abed500011908e3
CC,20199,5d2ec40863a648000141618e
CC,20200,5d2ec40a4abed500011908e4
CC,20201,5d2ec40b63a648000141618f
CE,202011,5d2ec40c4abed500011908e5
CE,20201234,5d2ec40e63a6480001416190
CC,20202,5d2ec40f4abed500011908e6
CC,20203,5d2ec41263a6480001416191
CC,20204,5d2ec4134abed500011908e7
CE,2020411,5d2ec41463a6480001416192
CC,20205,5d2ec4174abed500011908e8
CC,20206,5d2ec41863a6480001416193
CC,20207,5d2ec4194abed500011908e9
CC,20208,5d2ec41a63a6480001416194
CC,20209,5d2ec41c4abed500011908ea
CC,20210,5d2ec41d63a6480001416195
CC,20211,5d2ec41e4abed500011908eb
CC,20212,5d2ec42063a6480001416196
CC,20213,5d2ec4214abed500011908ec
CC,20214,5d2ec42263a6480001416197
CC,20215,5d2ec4244abed500011908ed
CC,20216,5d2ec42563a6480001416198
CC,20217,5d2ec4264abed500011908ee
CC,20218,5d2ec42863a6480001416199
CC,20219,5d2ec42c4abed500011908ef
CC,20220,5d2ec42d63a648000141619a
CC,20221,5d2ec42e4abed500011908f0
CC,20222,5d2ec43163a648000141619b
CC,20223,5d2ec4324abed500011908f1
CC,20224,5d2ec43363a648000141619c
CC,20225,5d2ec4354abed500011908f2
CC,20226,5d2ec43663a648000141619d
CC,20227,5d2ec43c4abed500011908f3
CC,20228,5d2ec43d63a648000141619e
CC,20229,5d2ec43f4abed500011908f4
CC,20230,5d2ec44063a648000141619f
CC,20231,5d2ec44363a64800014161a0
CC,20232,5d2ec4454abed500011908f6
CC,20233,5d2ec44663a64800014161a1
CC,20234,5d2ec4474abed500011908f7
CC,20235,5d2ec44963a64800014161a2
CC,20236,5d2ec44a4abed500011908f8
CC,20237,5d2ec44b63a64800014161a3
CC,20238,5d2ec44d4abed500011908f9
CC,20239,5d2ec44f63a64800014161a4
CC,20240,5d2ec4514abed500011908fa
CC,20241,5d2ec45263a64800014161a5
CC,20242,5d2ec45363a64800014161a6
CC,20243,5d2ec4554abed500011908fb
CC,20244,5d2ec45663a64800014161a7
CC,20245,5d2ec4584abed500011908fc
CC,20246,5d2ec45963a64800014161a8
CC,20247,5d2ec45a63a64800014161a9
CC,20248,5d2ec45c4abed500011908fd
CC,20249,5d2ec45d63a64800014161aa
CC,20250,5d2ec45e4abed500011908fe
CC,20251,5d2ec46063a64800014161ab
CC,20252,5d2ec4614abed500011908ff
CC,20253,5d2ec46263a64800014161ac
CC,20254,5d2ec4644abed50001190900
CC,20255,5d2ec46563a64800014161ad
CC,20256,5d2ec4674abed50001190901
CC,20257,5d2ec5b74abed50001190968
CC,20258,5d2ec5b963a6480001416217
CC,20259,5d2ec6314abed5000119098f
CC,20260,5d2ec6cb4abed500011909bd
CC,20261,5d2ec6cd4abed500011909be
CC,20262,5d2ec6cf63a648000141626d
CC,20263,5d2ec6d04abed500011909bf
CC,20264,5d2ec6e04abed500011909c4
CC,20265,5d2ec7a663a64800014162b0
CC,20266,5d2ec7f54abed50001190a18
CC,20267,5d2ec7f763a64800014162c8
CC,20268,5d2ec7f84abed50001190a19
CC,20269,5d2ec7fa63a64800014162c9
CC,20270,5d2ec7fb4abed50001190a1a
CC,20271,5d2ec7fc63a64800014162ca
CC,20272,5d2ec7ff4abed50001190a1b
CC,20273,5d2ec80063a64800014162cb
CC,20274,5d2ec8024abed50001190a1c
CC,20275,5d2ec80963a64800014162cc
CC,20276,5d2ec8a64abed50001190a4d
CC,20277,5d2ec8b64abed50001190a51
CC,20278,5d2ec8b863a6480001416301
CC,20279,5d2ec8b94abed50001190a52
CC,20280,5d2ec8ba63a6480001416302
CC,20281,5d2ec8bc4abed50001190a53
CC,20282,5d2ec8bd63a6480001416303
CC,20283,5d2ec8bf4abed50001190a54
CC,20284,5d2ec8c063a6480001416304
CC,20285,5d2ec8c24abed50001190a55
CC,20286,5d2ec8c463a6480001416305
CC,20287,5d2ec8c54abed50001190a56
CC,20288,5d2ec8c663a6480001416306
CC,20289,5d2ec8ca63a6480001416307
CC,20290,5d2ec8ce4abed50001190a59
CC,20291,5d2ec8cf63a6480001416309
CC,20292,5d2ec8d14abed50001190a5a
CC,20293,5d2ec8d263a648000141630a
CC,20294,5d2ec8d44abed50001190a5b
CC,20295,5d2ec8d663a648000141630b
CC,20296,5d2ec8d74abed50001190a5c
CC,20297,5d2ec8db4abed50001190a5d
CC,20298,5d2ec8dc63a648000141630d
CC,20299,5d2ec8de4abed50001190a5e
CC,20300,5d2ec8e163a648000141630e
CC,20301,5d2ec8e24abed50001190a5f
CC,20302,5d2ec8e363a648000141630f
CC,20303,5d2ec8e44abed50001190a60
CC,20304,5d2ec8e763a6480001416310
CC,20305,5d2ec8e94abed50001190a61
CC,20306,5d2ec8eb63a6480001416311
CC,20307,5d2ec8ed4abed50001190a62
CC,20308,5d2ec8ee63a6480001416312
CC,20309,5d2ec8ef4abed50001190a63
CC,20310,5d2ec8f163a6480001416313
CC,20311,5d2ec8f34abed50001190a64
CC,20312,5d2ec8f463a6480001416314
CC,20313,5d2ec8f64abed50001190a65
CC,20314,5d2ec8f863a6480001416315
CC,20315,5d2ec8f94abed50001190a66
CC,20316,5d2ec8fb63a6480001416316
CC,20317,5d2ec8fd4abed50001190a67
CC,20318,5d2ec8fe63a6480001416317
CC,20319,5d2ec9004abed50001190a68
CC,20320,5d2ec90363a6480001416318
CC,20321,5d2ec9044abed50001190a69
CC,20322,5d2ec90563a6480001416319
CC,20323,5d2ec9074abed50001190a6a
CC,20324,5d2ec90963a648000141631a
CC,20325,5d2ec90c4abed50001190a6b
CC,20326,5d2ec90d63a648000141631b
CC,20327,5d2ec90f4abed50001190a6c
CC,20328,5d2ec91063a648000141631c
CC,20329,5d2ec9114abed50001190a6d
CC,20330,5d2ec91563a648000141631d
CC,20331,5d2ec9164abed50001190a6e
CC,20332,5d2ec91863a648000141631e
CC,20333,5d2ec91a4abed50001190a6f
CC,20334,5d2ec92663a648000141631f
CC,20335,5d2ec9274abed50001190a70
CC,20336,5d2ec92863a6480001416320
CC,20337,5d2ec92a4abed50001190a71
CC,20338,5d2ec92c63a6480001416321
CC,20339,5d2ec92d4abed50001190a72
CC,20340,5d2ec92f63a6480001416322
CC,20341,5d2ec9314abed50001190a73
CC,20342,5d2ec93263a6480001416323
CC,20343,5d2ec9344abed50001190a74
CC,20344,5d2ec93563a6480001416324
CC,20345,5d2ec9374abed50001190a75
CC,20346,5d2ec93863a6480001416325
CC,20347,5d2ec93a4abed50001190a76
CC,20348,5d2ec93b63a6480001416326
CC,20349,5d2ec93d4abed50001190a77
CC,20350,5d2ec9404abed50001190a78
CC,20351,5d2ec94163a6480001416328
CC,20352,5d2ec9424abed50001190a79
CC,20353,5d2ec94463a6480001416329
CC,20354,5d2ec9464abed50001190a7a
CC,20355,5d2ec94763a648000141632a
CC,20356,5d2ec9484abed50001190a7b
CC,20357,5d2ec94a63a648000141632b
CC,20358,5d2ec94b4abed50001190a7c
CC,20359,5d2ec94d63a648000141632c
CC,20360,5d2ec94e4abed50001190a7d
CC,20361,5d2ec95063a648000141632d
CC,20362,5d2ec9524abed50001190a7e
CC,20363,5d2ec95363a648000141632e
CC,20364,5d2ec9554abed50001190a7f
CC,20365,5d2ec95663a648000141632f
CC,20366,5d2ec9584abed50001190a80
CC,20367,5d2ec95d63a6480001416330
CC,20368,5d2ec95f4abed50001190a81
CC,20369,5d2ec96163a6480001416331
CC,20370,5d2ec9634abed50001190a82
CC,20371,5d2ec96563a6480001416332
CC,20372,5d2ec9664abed50001190a83
CC,20373,5d2ec96863a6480001416333
CC,20374,5d2ec9694abed50001190a84
CC,20375,5d2ec96b63a6480001416334
CC,20376,5d2ec96c4abed50001190a85
CC,20377,5d2ec96e63a6480001416335
CC,20378,5d2ec9704abed50001190a86
CC,20379,5d2ec97163a6480001416336
CC,20380,5d2ec9734abed50001190a87
CC,20381,5d2ec97463a6480001416337
CC,20382,5d2ec9764abed50001190a88
CC,20383,5d2ec97863a6480001416338
CC,20384,5d2ec9794abed50001190a89
CC,20385,5d2ec97a63a6480001416339
CC,20386,5d2ec97c4abed50001190a8a
CC,20387,5d2ec97d63a648000141633a
CC,20388,5d2ec97f4abed50001190a8b
CC,20389,5d2ec98063a648000141633b
CC,20390,5d2ec9824abed50001190a8c
CC,20391,5d2ec98363a648000141633c
CC,20392,5d2ec9844abed50001190a8d
CC,20393,5d2ec98763a648000141633d
CC,20394,5d2ec9884abed50001190a8e
CC,20395,5d2ec98a63a648000141633e
CC,20396,5d2ec98b4abed50001190a8f
CC,20397,5d2ec98d63a648000141633f
CC,20398,5d2ec98f4abed50001190a90
CC,20399,5d2ec99063a6480001416340
CC,20400,5d2ec9914abed50001190a91
CC,20401,5d2ec99463a6480001416341
CC,20402,5d2ec9954abed50001190a92
CC,20403,5d2ec99763a6480001416342
CC,20404,5d2ec9994abed50001190a93
CC,20405,5d2ec99a63a6480001416343
CC,20406,5d2ec99b4abed50001190a94
CC,20407,5d2ec99d63a6480001416344
CC,20408,5d2ec99e4abed50001190a95
CC,20409,5d2ec9a063a6480001416345
CC,20410,5d2ec9a24abed50001190a96
CC,20411,5d2ec9a463a6480001416346
CC,20412,5d2ec9a54abed50001190a97
CC,20413,5d2ec9a763a6480001416347
CC,20414,5d2ec9a84abed50001190a98
CC,20415,5d2ec9aa63a6480001416348
CC,20416,5d2ec9ab4abed50001190a99
CC,20417,5d2ec9ad63a6480001416349
CC,20418,5d2ec9ae4abed50001190a9a
CC,20419,5d2ec9b063a648000141634a
CC,20420,5d2ec9b14abed50001190a9b
CC,20421,5d2ec9b263a648000141634b
CC,20422,5d2ec9b54abed50001190a9c
CC,20423,5d2ec9b563a648000141634c
CC,20424,5d2ec9b863a648000141634d
CC,20425,5d2ec9b94abed50001190a9d
CC,20426,5d2ec9bb63a648000141634e
CC,20427,5d2ec9bc4abed50001190a9e
CC,20428,5d2ec9bd63a648000141634f
CC,20429,5d2ec9bf4abed50001190a9f
CC,20430,5d2ec9c163a6480001416350
CC,20431,5d2ec9c34abed50001190aa0
CC,20432,5d2ec9c463a6480001416351
CC,20433,5d2ec9c64abed50001190aa1
CC,20434,5d2ec9c763a6480001416352
CC,20435,5d2ec9c94abed50001190aa2
CC,20436,5d2ec9ca63a6480001416353
CC,20437,5d2ec9ce4abed50001190aa3
CC,20438,5d2ec9cf63a6480001416354
CC,20439,5d2ec9d14abed50001190aa4
CC,20440,5d2ec9d263a6480001416355
CC,20441,5d2ec9d34abed50001190aa5
CC,20442,5d2ec9d663a6480001416356
CC,20443,5d2ec9d74abed50001190aa6
CC,20444,5d2eca4c63a6480001416377
CC,20445,5d2ecaf24abed50001190af7
CC,20446,5d2ecbdf4abed50001190b3d
CC,20447,5d2ecbe163a64800014163ec
CC,20448,5d2ecbe44abed50001190b3e
CC,20449,5d2ecbe663a64800014163ed
CC,20450,5d2ecbe74abed50001190b3f
CC,20451,5d2ecbe963a64800014163ee
CC,20452,5d2ecbf44abed50001190b40
CC,20453,5d2ecbf663a64800014163ef
CC,20454,5d2ecbf74abed50001190b41
CC,20455,5d2ecbf863a64800014163f0
CC,20456,5d2ecbfa4abed50001190b42
CC,20457,5d2ecbfc63a64800014163f1
CC,20458,5d2ecbfd4abed50001190b43
CC,20459,5d2ecbff63a64800014163f2
CC,20460,5d2ecc004abed50001190b44
CC,20461,5d2ecc0263a64800014163f3
CC,20462,5d2ecc034abed50001190b45
CC,20463,5d2ecc0563a64800014163f4
CC,20464,5d2ecd0d63a6480001416446
CC,20465,5d2ecdb263a6480001416477
CC,20466,5d2ecf8a4abed50001190c56
CC,20467,5d2ed0164abed50001190c7e
CC,20468,5d2ed2d54abed50001190ced
CC,20469,5d2ed30663a64800014165a6
CC,20470,5d2ed3074abed50001190cfb
CC,20471,5d2ed30a63a64800014165a7
CC,20472,5d2ed30c4abed50001190cfc
CC,20473,5d2ed30f4abed50001190cfd
CC,20474,5d2ed31063a64800014165a9
CC,20475,5d2ed3124abed50001190cfe
CC,20476,5d2ed31363a64800014165aa
CC,20477,5d2ed3154abed50001190cff
CC,20478,5d2ed31763a64800014165ab
CC,20479,5d2ed3184abed50001190d00
CC,20480,5d2ed31a63a64800014165ac
CC,20481,5d2ed31c4abed50001190d01
CC,20482,5d2ed31e63a64800014165ad
CC,20483,5d2ed3204abed50001190d02
CC,20484,5d2ed32263a64800014165ae
CC,20485,5d2ed3244abed50001190d03
CC,20486,5d2ed32563a64800014165af
CC,20487,5d2ed3284abed50001190d04
CC,20488,5d2ed3364abed50001190d08
CC,20489,5d2ed33763a64800014165b4
CC,20490,5d2ed3394abed50001190d09
CC,20491,5d2ed33e63a64800014165b5
CC,20492,5d2ed33f4abed50001190d0a
CC,20493,5d2ed34163a64800014165b6
CC,20494,5d2ed3424abed50001190d0b
CC,20495,5d2ed34463a64800014165b7
CC,20496,5d2ed3b24abed50001190d2c
CC,20497,5d2ed3b463a64800014165d8
CC,20498,5d2ed3b54abed50001190d2d
CC,20499,5d2ed3b763a64800014165d9
CC,20500,5d2ed3ba4abed50001190d2e
CC,20501,5d2ed3bf4abed50001190d2f
CC,20502,5d2ed3c163a64800014165db
CC,20503,5d2ed3c44abed50001190d30
CC,20504,5d2ed5b44abed50001190d60
CC,20505,5d2ed5db4abed50001190d6c
CC,20506,5d2ed5e163a6480001416617
CC,20507,5d2ed5e34abed50001190d6d
CC,20508,5d2ed5e563a6480001416618
CC,20509,5d2ed5e64abed50001190d6e
CC,20510,5d2ed5e763a6480001416619
CC,20511,5d2ed5ea63a648000141661a
CC,20512,5d2ed5ec4abed50001190d70
CC,20513,5d2ed5ee63a648000141661b
CC,20514,5d2ed5ef4abed50001190d71
CC,20515,5d2ed5f163a648000141661c
CC,20516,5d2ed5f24abed50001190d72
CC,20517,5d2ed5f463a648000141661d
CC,20518,5d2ed5f64abed50001190d73
CC,20519,5d2ed5f763a648000141661e
CC,20520,5d2ed5f94abed50001190d74
CC,20521,5d2ed5fa63a648000141661f
CC,20522,5d2eda0d4abed50001190da1
CC,20523,5d2eda0f63a648000141664b
CC,20524,5d2edb4563a6480001416694
CC,20525,5d2edb474abed50001190de9
CC,20526,5d2edb4863a6480001416695
CC,20527,5d2edb4a4abed50001190dea
CC,20528,5d2edb4b63a6480001416696
CC,20529,5d2fe593ed5ab2000173db6a
CC,20530,5d2fe6e1ed5ab2000173dc51
CC,20531,5d2fe6f0ed5ab2000173dc62
CC,20532,5d2fe709ed5ab2000173dc7f
CC,20533,5d2fe760ed5ab2000173dce6
CC,20534,5d2fe766ed5ab2000173dcee
CC,20535,5d2fe78ced5ab2000173dd1a
CC,20536,5d2fe7b0ed5ab2000173dd49
CC,20537,5d2fe7b1ed5ab2000173dd4a
CC,20538,5d2fe7b9ed5ab2000173dd55
CC,20539,5d3f60a1926fa600017dac27
CC,20540,5d5d8e5ed3b4d800013b66be
CC,20541,5d67ff32b0d34b0001a7d3d6
CC,20542,5d70111caf74c32158f6e37a
CC,20543,5d766f1d612be20001a625a9
CC,20544,5d76759ada15270001f9041f
CC,20545,5d792dbd37de610001c4224b
CC,20546,5d79769b1cb70d00011dcea7
CC,20547,5d7acb241cb70d00011dceaa
CC,20548,5d7acc151cb70d00011dceab
CC,20549,5d7acc501cb70d00011dceac
CC,20550,5d7acc8b1cb70d00011dcead
CC,20551,5d7acc8d1cb70d00011dceae
CC,20552,5d7ad04c1cb70d00011dceaf
CC,20553,5d7ad1011cb70d00011dceb1
CC,20554,5d7fd86c6cf5f600017e261e
CC,20555,5d7fd91e6cf5f600017e261f
CC,20556,5d814d15a0c00900014512d9
CC,20557,5d8177849f9ed82ed885d650
CC,20558,5d826bf26cf5f600017e263b
CC,20559,5d826d1e6cf5f600017e263c
CC,20560,5d83fc7ed10040000185e0d5
CC,20561,5d853b053772d200018f67ed
CC,20562,5d855d3f3772d200018f67ef
CC,20563,5d855d413772d200018f67f1
CC,20564,5d855d433772d200018f67f3
CC,20565,5d855d443772d200018f67f5
CC,20566,5d855d463772d200018f67f7
CC,20567,5d855d483772d200018f67f9
CC,20568,5d855d4b3772d200018f67fb
CC,20569,5d855d4d3772d200018f67fc
CC,20570,5d855d513772d200018f6800
CC,20571,5d855d553772d200018f6803
CC,20572,5d855d573772d200018f6805
CC,20573,5d855d5a3772d200018f6807
CC,20574,5d855d5c3772d200018f6808
CC,20575,5d855d5e3772d200018f6809
CC,20576,5d855d613772d200018f680a
CC,20577,5d855d623772d200018f680b
CC,20578,5d855d653772d200018f680d
CC,20579,5d855d673772d200018f680e
CC,20580,5d855d693772d200018f680f
CC,20581,5d855d6b3772d200018f6810
CC,20582,5d855d6d3772d200018f6811
CC,20583,5d855d6f3772d200018f6812
CC,20584,5d855d713772d200018f6813
CC,20585,5d855d723772d200018f6814
CC,20586,5d8561803772d200018f6815
CC,20587,5d8562ac3772d200018f6816
CC,20588,5d892d6730bc52000174f0e9
CC,20589,7193ABE2-7383-4E7C-ADD1-5D07DE8427A1
CC,20590,7193ABE2-7383-4E7C-ADD1-5D07DE8427A2
CC,20591,111e9acbb818c50bc8e3261f
CC,20592,123e9acbb818c50bc8e3261f
CC,20593,222e9acbb818c50bc8e3261f
CC,20594,321e9acbb818c50bc8e3261f
CC,20595,333e9acbb818c50bc8e3261f
CC,20596,5c7e9acbb818c50bc8e3261f
CC,20597,5c88119b94e3604b1852b2d1
CC,20598,5c88119f94e3604b1852b2d3
CC,20599,5c8811a294e3604b1852b2d5
CC,20600,5c8811a594e3604b1852b2d7
CC,20601,5c8964fbfe8e3e43d48bf393
CC,20602,5c8964fefe8e3e43d48bf395
CC,20603,5cbdeddc84bc9f7cf4495c17
CC,20604,5cbe1d8704ea5626804cfc85
CC,20605,5cbe41851e8d95733caadfda
CC,20606,5cc2436184bc9f7cf4495c1a
CC,20607,5cc2437d84bc9f7cf4495c1b
CC,20608,5cc2438984bc9f7cf4495c1c
CC,20609,5cc2439384bc9f7cf4495c1d
CC,20610,5cc243a184bc9f7cf4495c1e
CC,20611,5cc243a784bc9f7cf4495c1f
CC,20612,5cc243ad84bc9f7cf4495c20
CC,20613,5cc243b284bc9f7cf4495c21
CC,20614,5cc243b984bc9f7cf4495c22
CC,20615,5cc243c484bc9f7cf4495c23
CC,20616,5cc243cb84bc9f7cf4495c24
CC,20617,5cc243d384bc9f7cf4495c25
CC,20618,5cc243dc84bc9f7cf4495c26
CC,20619,5cc243e284bc9f7cf4495c27
CC,20620,5cc243ea84bc9f7cf4495c28
CC,20621,5cc243f484bc9f7cf4495c29
CC,20622,5cc243fe84bc9f7cf4495c2a
CC,20623,5cc2440884bc9f7cf4495c2b
CC,20624,5cc2440e84bc9f7cf4495c2c
CC,20625,5ce5a1a9195f4428203a1d9d
CC,20626,5ce5a1ae195f4428203a1d9e
CC,20627,5ceffe506979834df4400567
CC,20628,5d1fa9ec6b7c770680bdaeb2
CC,20629,5d2ea0374abed5000118fae6
CC,20630,5d2ea2a04abed5000118fbfe
CC,20631,5d2ea2a84abed5000118fc02
CC,20632,5d2ea2a963a6480001415494
CC,20633,5d2ea2cd4abed5000118fc13
CC,20634,5d2ea33b63a64800014154d7
CC,20635,5d2ea4e363a6480001415595
CC,20636,5d2ea4e44abed5000118fd05
CC,20637,5d2ea4e563a6480001415596
CC,20638,5d2ea4e64abed5000118fd06
CC,20639,5d2ea4e763a6480001415597
CC,20640,5d2ea4e84abed5000118fd07
CC,20641,5d2ea4ea4abed5000118fd08
CC,20642,5d2ea4eb63a6480001415599
