creditValue,interestRate,frequency,fees,assuranceValue,downPayment,initialDate,feeValue,assuranceFeeValue,assuranceTotalFeeValue
3310185,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
3332963,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
3355741,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
3378518,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
3401296,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
3424074,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
3446852,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
3469629,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
3492407,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
3515185,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
3537963,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
3560741,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
3583518,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
3606296,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
3629074,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
3651852,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
3674629,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
3697407,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
3720185,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
3742963,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
3765741,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
3788518,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
3811296,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
3834074,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
3856852,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
3879629,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
3902407,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
3925185,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
3947963,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
3970741,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
3993518,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
4016296,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
4039074,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
4061852,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
4084629,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
4107407,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
4130185,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
4152963,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
4175741,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
4198518,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
4221296,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
4244074,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
4266852,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
4289629,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
4312407,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
4335185,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
4357963,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
4380741,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
4403518,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
4426296,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
4449074,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
4471852,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
4494629,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
4517407,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
4540185,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
4562963,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
4585740,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
4608518,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
4631296,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
4654074,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
4676852,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
4699629,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
4722407,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
4745185,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
4767963,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
4790740,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
4813518,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
4836296,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
4859074,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
4881852,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
4904629,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
4927407,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
4950185,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
4972963,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
4995740,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
5018518,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
5041296,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
5064074,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
5086852,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
5109629,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
5132407,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
5155185,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
5177963,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
5200740,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
5223518,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
5246296,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
5269074,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
5291852,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
5314629,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
5337407,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
5360185,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
5382963,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
5405740,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
5428518,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
5451296,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
5474074,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
5496852,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
5519629,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
5542407,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
5565185,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
5587963,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
5610740,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
5633518,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
5656296,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
5679074,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
5701852,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
5724629,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
5747407,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
5770185,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
5792963,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
5815740,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
5838518,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
5861296,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
5884074,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
5906852,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
5929629,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
5952407,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
5975185,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
5997963,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
6020740,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
6043518,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
6066296,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
6089074,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
6111851,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
6134629,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
6157407,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
6180185,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
6202963,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
6225740,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
6248518,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
6271296,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
6294074,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
6316851,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
6339629,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
6362407,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
6385185,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
6407963,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
6430740,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
6453518,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
6476296,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
6499074,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
6521851,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
6544629,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
6567407,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
6590185,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
6612963,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
6635740,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
6658518,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
