creditValue,storeId,typeDocument,idDocument
1680000,5d2eb8ec63a6480001415db6,CC,20159
1690000,5d2eb99863a6480001415df2,CC,20160
1700000,5d2eb9b74abed50001190556,CC,20161
1710000,5d2eb9b963a6480001415dff,CC,20162
1720000,5d2ebba163a6480001415eb1,CC,20163
1730000,5d2ebba24abed50001190609,CC,20164
1740000,5d2ebc954abed5000119065e,CC,20165
1750000,5d2ebc9763a6480001415f07,CC,20166
1760000,5d2ebc984abed5000119065f,CC,20167
1770000,5d2ebc9963a6480001415f08,CC,20168
1780000,5d2ebc9c63a6480001415f09,CC,20169
1790000,5d2ebc9d4abed50001190661,CC,20170
1800000,5d2ebc9e63a6480001415f0a,CC,20171
1810000,5d2ebc9f4abed50001190662,CC,20172
1820000,5d2ebca163a6480001415f0b,CC,20173
1830000,5d2ebd0c63a6480001415f30,CC,20174
1840000,5d2ebe224abed500011906ea,CC,20175
1850000,5d2ebe2363a6480001415f93,CC,20176
1860000,5d2ebf884abed50001190769,CC,20177
1870000,5d2ebfa34abed50001190772,CC,20178
1880000,5d2ebff063a6480001416034,CC,20179
1890000,5d2ec0324abed500011907a4,CC,20180
1900000,5d2ec03463a648000141604c,CC,20181
1910000,5d2ec0d563a6480001416086,CC,20182
1920000,5d2ec0d74abed500011907df,CC,20183
1930000,5d2ec0d863a6480001416087,CC,20184
1940000,5d2ec12b4abed500011907fa,CC,20185
1950000,5d2ec24663a6480001416101,CC,20186
1960000,5d2ec29763a6480001416119,CC,20187
1970000,5d2ec2b763a6480001416123,CC,20188
1980000,5d2ec2b84abed5000119087a,CC,20189
1990000,5d2ec37c4abed500011908ba,CC,20190
2000000,5d2ec37e63a6480001416165,CC,20191
2010000,5d2ec37f4abed500011908bb,CC,20192
2020000,5d2ec38f4abed500011908c0,CC,20193
2030000,5d2ec39063a648000141616b,CC,20194
2040000,5d2ec3954abed500011908c1,CC,20195
2050000,5d2ec39763a648000141616c,CC,20196
2060000,5d2ec40563a648000141618d,CC,20197
2070000,5d2ec4064abed500011908e3,CC,20198
2080000,5d2ec40863a648000141618e,CC,20199
2090000,5d2ec40a4abed500011908e4,CC,20200
2100000,5d2ec40b63a648000141618f,CC,20201
2110000,5d2ec40c4abed500011908e5,CE,202011
2120000,5d2ec40e63a6480001416190,CE,20201234
2130000,5d2ec40f4abed500011908e6,CC,20202
2140000,5d2ec41263a6480001416191,CC,20203
2150000,5d2ec4134abed500011908e7,CC,20204
2160000,5d2ec41463a6480001416192,CE,2020411
2170000,5d2ec4174abed500011908e8,CC,20205
2180000,5d2ec41863a6480001416193,CC,20206
2190000,5d2ec4194abed500011908e9,CC,20207
2200000,5d2ec41a63a6480001416194,CC,20208
2210000,5d2ec41c4abed500011908ea,CC,20209
2220000,5d2ec41d63a6480001416195,CC,20210
2230000,5d2ec41e4abed500011908eb,CC,20211
2240000,5d2ec42063a6480001416196,CC,20212
2250000,5d2ec4214abed500011908ec,CC,20213
2260000,5d2ec42263a6480001416197,CC,20214
2270000,5d2ec4244abed500011908ed,CC,20215
2280000,5d2ec42563a6480001416198,CC,20216
2290000,5d2ec4264abed500011908ee,CC,20217
2300000,5d2ec42863a6480001416199,CC,20218
2310000,5d2ec42c4abed500011908ef,CC,20219
2320000,5d2ec42d63a648000141619a,CC,20220
2330000,5d2ec42e4abed500011908f0,CC,20221
2340000,5d2ec43163a648000141619b,CC,20222
2350000,5d2ec4324abed500011908f1,CC,20223
2360000,5d2ec43363a648000141619c,CC,20224
2370000,5d2ec4354abed500011908f2,CC,20225
2380000,5d2ec43663a648000141619d,CC,20226
2390000,5d2ec43c4abed500011908f3,CC,20227
2400000,5d2ec43d63a648000141619e,CC,20228
2410000,5d2ec43f4abed500011908f4,CC,20229
2420000,5d2ec44063a648000141619f,CC,20230
2430000,5d2ec44363a64800014161a0,CC,20231
2440000,5d2ec4454abed500011908f6,CC,20232
2450000,5d2ec44663a64800014161a1,CC,20233
2460000,5d2ec4474abed500011908f7,CC,20234
2470000,5d2ec44963a64800014161a2,CC,20235
2480000,5d2ec44a4abed500011908f8,CC,20236
2490000,5d2ec44b63a64800014161a3,CC,20237
2500000,5d2ec44d4abed500011908f9,CC,20238
2510000,5d2ec44f63a64800014161a4,CC,20239
2520000,5d2ec4514abed500011908fa,CC,20240
2530000,5d2ec45263a64800014161a5,CC,20241
2540000,5d2ec45363a64800014161a6,CC,20242
2550000,5d2ec4554abed500011908fb,CC,20243
2560000,5d2ec45663a64800014161a7,CC,20244
2570000,5d2ec4584abed500011908fc,CC,20245
2580000,5d2ec45963a64800014161a8,CC,20246
2590000,5d2ec45a63a64800014161a9,CC,20247
2600000,5d2ec45c4abed500011908fd,CC,20248
2610000,5d2ec45d63a64800014161aa,CC,20249
2620000,5d2ec45e4abed500011908fe,CC,20250
2630000,5d2ec46063a64800014161ab,CC,20251
2640000,5d2ec4614abed500011908ff,CC,20252
2650000,5d2ec46263a64800014161ac,CC,20253
2660000,5d2ec4644abed50001190900,CC,20254
2670000,5d2ec46563a64800014161ad,CC,20255
2680000,5d2ec4674abed50001190901,CC,20256
2690000,5d2ec5b74abed50001190968,CC,20257
2700000,5d2ec5b963a6480001416217,CC,20258
2710000,5d2ec6314abed5000119098f,CC,20259
2720000,5d2ec6cb4abed500011909bd,CC,20260
2730000,5d2ec6cd4abed500011909be,CC,20261
2740000,5d2ec6cf63a648000141626d,CC,20262
2750000,5d2ec6d04abed500011909bf,CC,20263
2760000,5d2ec6e04abed500011909c4,CC,20264
2770000,5d2ec7a663a64800014162b0,CC,20265
2780000,5d2ec7f54abed50001190a18,CC,20266
2790000,5d2ec7f763a64800014162c8,CC,20267
2800000,5d2ec7f84abed50001190a19,CC,20268
2810000,5d2ec7fa63a64800014162c9,CC,20269
2820000,5d2ec7fb4abed50001190a1a,CC,20270
2830000,5d2ec7fc63a64800014162ca,CC,20271
2840000,5d2ec7ff4abed50001190a1b,CC,20272
2850000,5d2ec80063a64800014162cb,CC,20273
2860000,5d2ec8024abed50001190a1c,CC,20274
2870000,5d2ec80963a64800014162cc,CC,20275
2880000,5d2ec8a64abed50001190a4d,CC,20276
2890000,5d2ec8b64abed50001190a51,CC,20277
2900000,5d2ec8b863a6480001416301,CC,20278
2910000,5d2ec8b94abed50001190a52,CC,20279
2920000,5d2ec8ba63a6480001416302,CC,20280
2930000,5d2ec8bc4abed50001190a53,CC,20281
2940000,5d2ec8bd63a6480001416303,CC,20282
2950000,5d2ec8bf4abed50001190a54,CC,20283
2960000,5d2ec8c063a6480001416304,CC,20284
2970000,5d2ec8c24abed50001190a55,CC,20285
2980000,5d2ec8c463a6480001416305,CC,20286
2990000,5d2ec8c54abed50001190a56,CC,20287
3000000,5d2ec8c663a6480001416306,CC,20288
3010000,5d2ec8ca63a6480001416307,CC,20289
3020000,5d2ec8ce4abed50001190a59,CC,20290
3030000,5d2ec8cf63a6480001416309,CC,20291
3040000,5d2ec8d14abed50001190a5a,CC,20292
3050000,5d2ec8d263a648000141630a,CC,20293
3060000,5d2ec8d44abed50001190a5b,CC,20294
3070000,5d2ec8d663a648000141630b,CC,20295
3080000,5d2ec8d74abed50001190a5c,CC,20296
3090000,5d2ec8db4abed50001190a5d,CC,20297
3100000,5d2ec8dc63a648000141630d,CC,20298
3110000,5d2ec8de4abed50001190a5e,CC,20299
3120000,5d2ec8e163a648000141630e,CC,20300
3130000,5d2ec8e24abed50001190a5f,CC,20301
3140000,5d2ec8e363a648000141630f,CC,20302
3150000,5d2ec8e44abed50001190a60,CC,20303
3160000,5d2ec8e763a6480001416310,CC,20304
3170000,5d2ec8e94abed50001190a61,CC,20305
3180000,5d2ec8eb63a6480001416311,CC,20306
3190000,5d2ec8ed4abed50001190a62,CC,20307
3200000,5d2ec8ee63a6480001416312,CC,20308
3210000,5d2ec8ef4abed50001190a63,CC,20309
3220000,5d2ec8f163a6480001416313,CC,20310
3230000,5d2ec8f34abed50001190a64,CC,20311
3240000,5d2ec8f463a6480001416314,CC,20312
3250000,5d2ec8f64abed50001190a65,CC,20313
3260000,5d2ec8f863a6480001416315,CC,20314
3270000,5d2ec8f94abed50001190a66,CC,20315
3280000,5d2ec8fb63a6480001416316,CC,20316
3290000,5d2ec8fd4abed50001190a67,CC,20317
3300000,5d2ec8fe63a6480001416317,CC,20318
3310000,5d2ec9004abed50001190a68,CC,20319
3320000,5d2ec90363a6480001416318,CC,20320
3330000,5d2ec9044abed50001190a69,CC,20321
3340000,5d2ec90563a6480001416319,CC,20322
3350000,5d2ec9074abed50001190a6a,CC,20323
3360000,5d2ec90963a648000141631a,CC,20324
3370000,5d2ec90c4abed50001190a6b,CC,20325
3380000,5d2ec90d63a648000141631b,CC,20326
3390000,5d2ec90f4abed50001190a6c,CC,20327
3400000,5d2ec91063a648000141631c,CC,20328
3410000,5d2ec9114abed50001190a6d,CC,20329
3420000,5d2ec91563a648000141631d,CC,20330
3430000,5d2ec9164abed50001190a6e,CC,20331
3440000,5d2ec91863a648000141631e,CC,20332
3450000,5d2ec91a4abed50001190a6f,CC,20333
3460000,5d2ec92663a648000141631f,CC,20334
3470000,5d2ec9274abed50001190a70,CC,20335
3480000,5d2ec92863a6480001416320,CC,20336
3490000,5d2ec92a4abed50001190a71,CC,20337
3500000,5d2ec92c63a6480001416321,CC,20338
3510000,5d2ec92d4abed50001190a72,CC,20339
3520000,5d2ec92f63a6480001416322,CC,20340
3530000,5d2ec9314abed50001190a73,CC,20341
3540000,5d2ec93263a6480001416323,CC,20342
3550000,5d2ec9344abed50001190a74,CC,20343
3560000,5d2ec93563a6480001416324,CC,20344
3570000,5d2ec9374abed50001190a75,CC,20345
3580000,5d2ec93863a6480001416325,CC,20346
3590000,5d2ec93a4abed50001190a76,CC,20347
3600000,5d2ec93b63a6480001416326,CC,20348
3610000,5d2ec93d4abed50001190a77,CC,20349
3620000,5d2ec9404abed50001190a78,CC,20350
3630000,5d2ec94163a6480001416328,CC,20351
3640000,5d2ec9424abed50001190a79,CC,20352
3650000,5d2ec94463a6480001416329,CC,20353
3660000,5d2ec9464abed50001190a7a,CC,20354
3670000,5d2ec94763a648000141632a,CC,20355
3680000,5d2ec9484abed50001190a7b,CC,20356
3690000,5d2ec94a63a648000141632b,CC,20357
3700000,5d2ec94b4abed50001190a7c,CC,20358
3710000,5d2ec94d63a648000141632c,CC,20359
3720000,5d2ec94e4abed50001190a7d,CC,20360
3730000,5d2ec95063a648000141632d,CC,20361
3740000,5d2ec9524abed50001190a7e,CC,20362
3750000,5d2ec95363a648000141632e,CC,20363
3760000,5d2ec9554abed50001190a7f,CC,20364
3770000,5d2ec95663a648000141632f,CC,20365
3780000,5d2ec9584abed50001190a80,CC,20366
3790000,5d2ec95d63a6480001416330,CC,20367
3800000,5d2ec95f4abed50001190a81,CC,20368
3810000,5d2ec96163a6480001416331,CC,20369
3820000,5d2ec9634abed50001190a82,CC,20370
3830000,5d2ec96563a6480001416332,CC,20371
3840000,5d2ec9664abed50001190a83,CC,20372
3850000,5d2ec96863a6480001416333,CC,20373
3860000,5d2ec9694abed50001190a84,CC,20374
3870000,5d2ec96b63a6480001416334,CC,20375
3880000,5d2ec96c4abed50001190a85,CC,20376
3890000,5d2ec96e63a6480001416335,CC,20377
3900000,5d2ec9704abed50001190a86,CC,20378
3910000,5d2ec97163a6480001416336,CC,20379
3920000,5d2ec9734abed50001190a87,CC,20380
3930000,5d2ec97463a6480001416337,CC,20381
3940000,5d2ec9764abed50001190a88,CC,20382
3950000,5d2ec97863a6480001416338,CC,20383
3960000,5d2ec9794abed50001190a89,CC,20384
3970000,5d2ec97a63a6480001416339,CC,20385
3980000,5d2ec97c4abed50001190a8a,CC,20386
3990000,5d2ec97d63a648000141633a,CC,20387
4000000,5d2ec97f4abed50001190a8b,CC,20388
4010000,5d2ec98063a648000141633b,CC,20389
4020000,5d2ec9824abed50001190a8c,CC,20390
4030000,5d2ec98363a648000141633c,CC,20391
4040000,5d2ec9844abed50001190a8d,CC,20392
4050000,5d2ec98763a648000141633d,CC,20393
4060000,5d2ec9884abed50001190a8e,CC,20394
4070000,5d2ec98a63a648000141633e,CC,20395
4080000,5d2ec98b4abed50001190a8f,CC,20396
4090000,5d2ec98d63a648000141633f,CC,20397
4100000,5d2ec98f4abed50001190a90,CC,20398
4110000,5d2ec99063a6480001416340,CC,20399
4120000,5d2ec9914abed50001190a91,CC,20400
4130000,5d2ec99463a6480001416341,CC,20401
4140000,5d2ec9954abed50001190a92,CC,20402
4150000,5d2ec99763a6480001416342,CC,20403
4160000,5d2ec9994abed50001190a93,CC,20404
4170000,5d2ec99a63a6480001416343,CC,20405
4180000,5d2ec99b4abed50001190a94,CC,20406
4190000,5d2ec99d63a6480001416344,CC,20407
4200000,5d2ec99e4abed50001190a95,CC,20408
4210000,5d2ec9a063a6480001416345,CC,20409
4220000,5d2ec9a24abed50001190a96,CC,20410
4230000,5d2ec9a463a6480001416346,CC,20411
4240000,5d2ec9a54abed50001190a97,CC,20412
4250000,5d2ec9a763a6480001416347,CC,20413
4260000,5d2ec9a84abed50001190a98,CC,20414
4270000,5d2ec9aa63a6480001416348,CC,20415
4280000,5d2ec9ab4abed50001190a99,CC,20416
4290000,5d2ec9ad63a6480001416349,CC,20417
4300000,5d2ec9ae4abed50001190a9a,CC,20418
4310000,5d2ec9b063a648000141634a,CC,20419
4320000,5d2ec9b14abed50001190a9b,CC,20420
4330000,5d2ec9b263a648000141634b,CC,20421
4340000,5d2ec9b54abed50001190a9c,CC,20422
4350000,5d2ec9b563a648000141634c,CC,20423
4360000,5d2ec9b863a648000141634d,CC,20424
4370000,5d2ec9b94abed50001190a9d,CC,20425
4380000,5d2ec9bb63a648000141634e,CC,20426
4390000,5d2ec9bc4abed50001190a9e,CC,20427
4400000,5d2ec9bd63a648000141634f,CC,20428
4410000,5d2ec9bf4abed50001190a9f,CC,20429
4420000,5d2ec9c163a6480001416350,CC,20430
4430000,5d2ec9c34abed50001190aa0,CC,20431
4440000,5d2ec9c463a6480001416351,CC,20432
4450000,5d2ec9c64abed50001190aa1,CC,20433
4460000,5d2ec9c763a6480001416352,CC,20434
4470000,5d2ec9c94abed50001190aa2,CC,20435
4480000,5d2ec9ca63a6480001416353,CC,20436
4490000,5d2ec9ce4abed50001190aa3,CC,20437
4500000,5d2ec9cf63a6480001416354,CC,20438
4510000,5d2ec9d14abed50001190aa4,CC,20439
4520000,5d2ec9d263a6480001416355,CC,20440
4530000,5d2ec9d34abed50001190aa5,CC,20441
4540000,5d2ec9d663a6480001416356,CC,20442
4550000,5d2ec9d74abed50001190aa6,CC,20443
4560000,5d2eca4c63a6480001416377,CC,20444
4570000,5d2ecaf24abed50001190af7,CC,20445
4580000,5d2ecbdf4abed50001190b3d,CC,20446
4590000,5d2ecbe163a64800014163ec,CC,20447
4600000,5d2ecbe44abed50001190b3e,CC,20448
4610000,5d2ecbe663a64800014163ed,CC,20449
4620000,5d2ecbe74abed50001190b3f,CC,20450
4630000,5d2ecbe963a64800014163ee,CC,20451
4640000,5d2ecbf44abed50001190b40,CC,20452
4650000,5d2ecbf663a64800014163ef,CC,20453
4660000,5d2ecbf74abed50001190b41,CC,20454
4670000,5d2ecbf863a64800014163f0,CC,20455
4680000,5d2ecbfa4abed50001190b42,CC,20456
4690000,5d2ecbfc63a64800014163f1,CC,20457
4700000,5d2ecbfd4abed50001190b43,CC,20458
4710000,5d2ecbff63a64800014163f2,CC,20459
4720000,5d2ecc004abed50001190b44,CC,20460
4730000,5d2ecc0263a64800014163f3,CC,20461
4740000,5d2ecc034abed50001190b45,CC,20462
4750000,5d2ecc0563a64800014163f4,CC,20463
4760000,5d2ecd0d63a6480001416446,CC,20464
4770000,5d2ecdb263a6480001416477,CC,20465
4780000,5d2ecf8a4abed50001190c56,CC,20466
4790000,5d2ed0164abed50001190c7e,CC,20467
4800000,5d2ed2d54abed50001190ced,CC,20468
4810000,5d2ed30663a64800014165a6,CC,20469
4820000,5d2ed3074abed50001190cfb,CC,20470
4830000,5d2ed30a63a64800014165a7,CC,20471
4840000,5d2ed30c4abed50001190cfc,CC,20472
4850000,5d2ed30f4abed50001190cfd,CC,20473
4860000,5d2ed31063a64800014165a9,CC,20474
4870000,5d2ed3124abed50001190cfe,CC,20475
4880000,5d2ed31363a64800014165aa,CC,20476
4890000,5d2ed3154abed50001190cff,CC,20477
4900000,5d2ed31763a64800014165ab,CC,20478
4910000,5d2ed3184abed50001190d00,CC,20479
4920000,5d2ed31a63a64800014165ac,CC,20480
4930000,5d2ed31c4abed50001190d01,CC,20481
4940000,5d2ed31e63a64800014165ad,CC,20482
4950000,5d2ed3204abed50001190d02,CC,20483
4960000,5d2ed32263a64800014165ae,CC,20484
4970000,5d2ed3244abed50001190d03,CC,20485
4980000,5d2ed32563a64800014165af,CC,20486
4990000,5d2ed3284abed50001190d04,CC,20487
5000000,5d2ed3364abed50001190d08,CC,20488
5010000,5d2ed33763a64800014165b4,CC,20489
5020000,5d2ed3394abed50001190d09,CC,20490
5030000,5d2ed33e63a64800014165b5,CC,20491
5040000,5d2ed33f4abed50001190d0a,CC,20492
5050000,5d2ed34163a64800014165b6,CC,20493
5060000,5d2ed3424abed50001190d0b,CC,20494
5070000,5d2ed34463a64800014165b7,CC,20495
5080000,5d2ed3b24abed50001190d2c,CC,20496
5090000,5d2ed3b463a64800014165d8,CC,20497
5100000,5d2ed3b54abed50001190d2d,CC,20498
5110000,5d2ed3b763a64800014165d9,CC,20499
5120000,5d2ed3ba4abed50001190d2e,CC,20500
5130000,5d2ed3bf4abed50001190d2f,CC,20501
5140000,5d2ed3c163a64800014165db,CC,20502
5150000,5d2ed3c44abed50001190d30,CC,20503
5160000,5d2ed5b44abed50001190d60,CC,20504
5170000,5d2ed5db4abed50001190d6c,CC,20505
5180000,5d2ed5e163a6480001416617,CC,20506
5190000,5d2ed5e34abed50001190d6d,CC,20507
5200000,5d2ed5e563a6480001416618,CC,20508
5210000,5d2ed5e64abed50001190d6e,CC,20509
5220000,5d2ed5e763a6480001416619,CC,20510
5230000,5d2ed5ea63a648000141661a,CC,20511
5240000,5d2ed5ec4abed50001190d70,CC,20512
5250000,5d2ed5ee63a648000141661b,CC,20513
5260000,5d2ed5ef4abed50001190d71,CC,20514
5270000,5d2ed5f163a648000141661c,CC,20515
5280000,5d2ed5f24abed50001190d72,CC,20516
5290000,5d2ed5f463a648000141661d,CC,20517
5300000,5d2ed5f64abed50001190d73,CC,20518
5310000,5d2ed5f763a648000141661e,CC,20519
5320000,5d2ed5f94abed50001190d74,CC,20520
5330000,5d2ed5fa63a648000141661f,CC,20521
5340000,5d2eda0d4abed50001190da1,CC,20522
5350000,5d2eda0f63a648000141664b,CC,20523
5360000,5d2edb4563a6480001416694,CC,20524
5370000,5d2edb474abed50001190de9,CC,20525
5380000,5d2edb4863a6480001416695,CC,20526
5390000,5d2edb4a4abed50001190dea,CC,20527
5400000,5d2edb4b63a6480001416696,CC,20528
5410000,5d2fe593ed5ab2000173db6a,CC,20529
5420000,5d2fe6e1ed5ab2000173dc51,CC,20530
5430000,5d2fe6f0ed5ab2000173dc62,CC,20531
5440000,5d2fe709ed5ab2000173dc7f,CC,20532
5450000,5d2fe760ed5ab2000173dce6,CC,20533
5460000,5d2fe766ed5ab2000173dcee,CC,20534
5470000,5d2fe78ced5ab2000173dd1a,CC,20535
5480000,5d2fe7b0ed5ab2000173dd49,CC,20536
5490000,5d2fe7b1ed5ab2000173dd4a,CC,20537
5500000,5d2fe7b9ed5ab2000173dd55,CC,20538
5510000,5d3f60a1926fa600017dac27,CC,20539
5520000,5d5d8e5ed3b4d800013b66be,CC,20540
5530000,5d67ff32b0d34b0001a7d3d6,CC,20541
5540000,5d70111caf74c32158f6e37a,CC,20542
5550000,5d766f1d612be20001a625a9,CC,20543
5560000,5d76759ada15270001f9041f,CC,20544
5570000,5d792dbd37de610001c4224b,CC,20545
5580000,5d79769b1cb70d00011dcea7,CC,20546
5590000,5d7acb241cb70d00011dceaa,CC,20547
5600000,5d7acc151cb70d00011dceab,CC,20548
5610000,5d7acc501cb70d00011dceac,CC,20549
5620000,5d7acc8b1cb70d00011dcead,CC,20550
5630000,5d7acc8d1cb70d00011dceae,CC,20551
5640000,5d7ad04c1cb70d00011dceaf,CC,20552
5650000,5d7ad1011cb70d00011dceb1,CC,20553
5660000,5d7fd86c6cf5f600017e261e,CC,20554
5670000,5d7fd91e6cf5f600017e261f,CC,20555
5680000,5d814d15a0c00900014512d9,CC,20556
5690000,5d8177849f9ed82ed885d650,CC,20557
5700000,5d826bf26cf5f600017e263b,CC,20558
5710000,5d826d1e6cf5f600017e263c,CC,20559
5720000,5d83fc7ed10040000185e0d5,CC,20560
5730000,5d853b053772d200018f67ed,CC,20561
5740000,5d855d3f3772d200018f67ef,CC,20562
5750000,5d855d413772d200018f67f1,CC,20563
5760000,5d855d433772d200018f67f3,CC,20564
5770000,5d855d443772d200018f67f5,CC,20565
5780000,5d855d463772d200018f67f7,CC,20566
5790000,5d855d483772d200018f67f9,CC,20567
5800000,5d855d4b3772d200018f67fb,CC,20568
5810000,5d855d4d3772d200018f67fc,CC,20569
5820000,5d855d513772d200018f6800,CC,20570
5830000,5d855d553772d200018f6803,CC,20571
