creditValue,frequency,months,storeId,typeDocument,idDocument,fees,source,userId,seller,products,invoice,authMethod,userName
540000,12,14,5d2ea4ed63a648000141559a,CC,20045,2,1,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
550000,2,14,5d2ea4ef63a648000141559b,CC,20046,4,1,5d6fbdc5f33e77039cc8cea2,Vendedor3,medias,96566,1,Prueba
560000,1,30,5d2ea54063a64800014155bf,CC,20047,1,1,5d6fbdc5f33e77039cc8cea2,Vendedor1,zapatos,96566,1,Prueba
570000,5,14,5d2ea5414abed5000118fd30,CC,20048,8,1,5d28ae27e307d428fc057aed,Vendedor2,tenis,96566,1,Prueba
580000,3,30,5d2ea54363a64800014155c0,CC,20049,2,1,5d6fbdc5f33e77039cc8cea2,Vendedor3,ruana,96566,1,Prueba
590000,1,14,5d2ea54d4abed5000118fd36,CC,20050,4,1,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
600000,1,30,5d2ea54f4abed5000118fd37,CC,20051,24,1,5d28af45913eb51ca8102fd6,Vendedor2,saco,96566,1,Prueba
610000,2,30,5d2ea55063a64800014155c7,CC,20052,4,1,5d3f60a41ddff80001db5ccd,Vendedor3,pantalon,96566,1,Prueba
620000,2,14,5d2ea5514abed5000118fd38,CC,20053,1,1,5d3f60a41ddff80001db5ccd,Vendedor1,camisa,96566,1,Prueba
630000,1,30,5d2ea55463a64800014155c9,CC,20054,10,1,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
640000,4,14,5d2ea5564abed5000118fd3a,CC,20055,200,1,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
650000,2,30,5d2ea55763a64800014155ca,CC,20056,1,1,5d892ed6c201720001f1b061,Vendedor1,camisa,96566,1,Prueba
660000,4,30,5d2ea5584abed5000118fd3b,CC,20057,2,1,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
670000,12,14,5d2ea55963a64800014155cb,CC,20058,4,1,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
680000,2,14,5d2ea55a4abed5000118fd3c,CC,20059,1,1,1152686129,Vendedor1,camisa,96566,1,Prueba
690000,1,30,5d2ea55b63a64800014155cc,CC,20060,8,1,1152686129,Vendedor2,saco,96566,1,Prueba
700000,5,14,5d2ea55c4abed5000118fd3d,CC,20061,2,1,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
710000,3,30,5d2ea55d63a64800014155cd,CC,20062,4,1,5d28ae27e307d428fc057aed,Vendedor1,medias,96566,1,Prueba
720000,1,14,5d2ea55e4abed5000118fd3e,CC,20063,24,1,5d28ae27e307d428fc057aed,Vendedor2,zapatos,96566,1,Prueba
730000,1,30,5d2ea56163a64800014155cf,CC,20064,4,1,5d28ae27e307d428fc057aed,Vendedor3,tenis,96566,1,Prueba
740000,2,30,5d2ea5624abed5000118fd40,CC,20065,1,1,5d28af3ee307d428fc057aee,Vendedor1,ruana,96566,1,Prueba
750000,2,14,5d2ea56363a64800014155d0,CC,20066,10,1,505011,Vendedor2,camisa,96566,1,Prueba
760000,1,30,5d2ea5644abed5000118fd41,CC,20067,200,1,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
770000,4,14,5d2ea56563a64800014155d1,CC,20068,1,1,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
780000,2,30,5d2ea5664abed5000118fd42,CC,20069,2,1,1152686129,Vendedor2,camisa,96566,1,Prueba
790000,4,30,5d2ea56763a64800014155d2,CC,20070,4,1,1152686129,Vendedor3,saco,96566,1,Prueba
800000,12,14,5d2ea5684abed5000118fd43,CC,20071,1,1,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
810000,2,14,5d2ea56963a64800014155d3,CC,20072,8,1,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
820000,1,30,5d2ea56a4abed5000118fd44,CC,20073,2,1,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
830000,5,14,5d2ea56b63a64800014155d4,CC,20074,4,1,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
840000,3,30,5d2ea56c4abed5000118fd45,CC,20075,24,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
850000,1,14,5d2ea56d63a64800014155d5,CC,20076,4,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,saco,96566,1,Prueba
860000,1,30,5d2ea56e4abed5000118fd46,CC,20077,1,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,pantalon,96566,1,Prueba
870000,2,30,5d2ea56e63a64800014155d6,CC,20078,10,1,5d28eefcbb3efe00015f9119,Vendedor2,medias,96566,1,Prueba
880000,2,14,5d2ea56f4abed5000118fd47,CC,20079,200,1,505011,Vendedor3,zapatos,96566,1,Prueba
890000,1,30,5d2ea57063a64800014155d7,CC,20080,1,1,1152686129,Vendedor1,tenis,96566,1,Prueba
900000,4,14,5d2ea5714abed5000118fd48,CC,20081,2,1,5d28af14913eb51ca8102fd5,Vendedor2,ruana,96566,1,Prueba
910000,2,30,5d2ea57363a64800014155d8,CC,20082,4,1,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
920000,4,30,5d2ea5774abed5000118fd49,CC,20083,1,1,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
930000,12,14,5d2ea5794abed5000118fd4a,CC,20084,8,1,1152686129,Vendedor2,pantalon,96566,1,Prueba
940000,2,14,5d2ea57a63a64800014155da,CC,20085,2,1,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
950000,1,30,5d2ea57b4abed5000118fd4b,CC,20086,4,1,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
960000,5,14,5d2ea57c63a64800014155db,CC,20087,24,1,5d8543f049a01500010d2ac2,Vendedor2,pantalon,96566,1,Prueba
970000,3,30,5d2ea57d4abed5000118fd4c,CC,20088,4,1,505011,Vendedor3,camisa,96566,1,Prueba
980000,1,14,5d2ea57e63a64800014155dc,CC,20089,1,1,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
990000,1,30,5d2ea57f4abed5000118fd4d,CC,20090,10,1,5d8543f049a01500010d2ac2,Vendedor2,pantalon,96566,1,Prueba
1000000,2,30,5d2ea58063a64800014155dd,CC,20091,200,1,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
1010000,2,14,5d2ea5814abed5000118fd4e,CC,20092,1,1,5d8543f049a01500010d2ac2,Vendedor1,saco,96566,1,Prueba
1020000,1,30,5d2ea58263a64800014155de,CC,20093,2,1,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor2,pantalon,96566,1,Prueba
1030000,4,14,5d2ea5834abed5000118fd4f,CC,20094,4,1,5d8543f049a01500010d2ac2,Vendedor3,medias,96566,1,Prueba
1040000,2,30,5d2ea5854abed5000118fd50,CC,20095,1,1,5d8543f049a01500010d2ac2,Vendedor1,zapatos,96566,1,Prueba
1050000,4,30,5d2ea58563a64800014155df,CC,20096,8,1,5d8543f049a01500010d2ac2,Vendedor2,tenis,96566,1,Prueba
1060000,12,14,5d2ea58663a64800014155e0,CC,20097,2,1,5d8543f049a01500010d2ac2,Vendedor3,ruana,96566,1,Prueba
1070000,2,14,5d2ea5874abed5000118fd51,CC,20098,4,1,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor1,camisa,96566,1,Prueba
1080000,1,30,5d2ea58863a64800014155e1,CC,20099,24,1,5d8543f049a01500010d2ac2,Vendedor2,saco,96566,1,Prueba
1090000,5,14,5d2ea5894abed5000118fd52,CC,20100,4,1,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor3,pantalon,96566,1,Prueba
1100000,3,30,5d2ea58a63a64800014155e2,CC,20101,1,1,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor1,camisa,96566,1,Prueba
1110000,1,14,5d2ea58e4abed5000118fd53,CC,20102,10,1,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
1120000,1,30,5d2ea59063a64800014155e3,CC,20103,200,1,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
1130000,2,30,5d2ea59163a64800014155e4,CC,20104,1,1,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
1140000,2,14,5d2ea5924abed5000118fd55,CC,20105,2,1,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
1150000,1,30,5d2ea59263a64800014155e5,CC,20106,4,1,1152686129,Vendedor3,pantalon,96566,1,Prueba
1160000,4,14,5d2ea5934abed5000118fd56,CC,20107,1,1,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
1170000,2,30,5d2ea59463a64800014155e6,CC,20108,8,1,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
1180000,4,30,5d2ea5954abed5000118fd57,CC,20109,2,1,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
1190000,12,14,5d2ea59663a64800014155e7,CC,20110,4,1,5d28af14913eb51ca8102fd5,Vendedor1,medias,96566,1,Prueba
1200000,2,14,5d2ea5984abed5000118fd58,CC,20111,24,1,5d28af3ee307d428fc057aee,Vendedor2,zapatos,96566,1,Prueba
1210000,1,30,5d2ea91363a648000141576b,CC,20112,4,1,5d28af3ee307d428fc057aee,Vendedor3,tenis,96566,1,Prueba
1220000,5,14,5d2ea91e63a648000141576f,CC,20113,1,1,5d28af3ee307d428fc057aee,Vendedor1,ruana,96566,1,Prueba
1230000,3,30,5d2eaa434abed5000118ff52,CC,20114,10,1,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
1240000,1,14,5d2eaa4463a64800014157ec,CC,20115,200,1,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
1250000,1,30,5d2eabc14abed5000118fff3,CC,20116,1,1,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
1260000,2,30,5d2eae0a4abed500011900eb,CC,20117,2,1,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
1270000,2,14,5d2eae0d4abed500011900ec,CC,20118,4,1,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
1280000,1,30,5d2eae0f4abed500011900ed,CC,20119,1,1,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
1290000,4,14,5d2eae114abed500011900ee,CC,20120,8,1,505011,Vendedor2,camisa,96566,1,Prueba
1300000,2,30,5d2eae834abed5000119011d,CC,20121,2,1,505011,Vendedor3,saco,96566,1,Prueba
1310000,4,30,5d2eae8463a64800014159be,CC,20122,4,1,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
1320000,12,14,5d2eaec763a64800014159d7,CC,20123,24,1,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
1330000,2,14,5d2eaf5863a6480001415a11,CC,20124,4,1,505011,Vendedor3,saco,96566,1,Prueba
1340000,1,30,5d2eaf594abed50001190171,CC,20125,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
1350000,5,14,5d2eafa563a6480001415a30,CC,20126,10,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,medias,96566,1,Prueba
1360000,3,30,5d2eafa64abed5000119018f,CC,20127,200,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,zapatos,96566,1,Prueba
1370000,1,14,5d2eafa763a6480001415a31,CC,20128,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,tenis,96566,1,Prueba
1380000,1,30,5d2eafa863a6480001415a32,CC,20129,2,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,ruana,96566,1,Prueba
1390000,2,30,5d2eafa94abed50001190190,CC,20130,4,1,1152686129,Vendedor3,camisa,96566,1,Prueba
1400000,2,14,5d2eafab63a6480001415a33,CC,20131,1,1,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
1410000,1,30,5d2eafac4abed50001190191,CC,20132,8,1,1152686129,Vendedor2,pantalon,96566,1,Prueba
1420000,4,14,5d2eafad63a6480001415a34,CC,20133,2,1,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
1430000,2,30,5d2eafae4abed50001190192,CC,20134,4,1,1152686129,Vendedor1,saco,96566,1,Prueba
1440000,4,30,5d2eafd84abed500011901a2,CC,20135,24,1,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
1450000,12,14,5d2eb13363a6480001415ad3,CC,20136,4,1,1152686129,Vendedor3,camisa,96566,1,Prueba
1460000,2,14,5d2eb2094abed50001190283,CC,20137,1,1,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
1470000,1,30,5d2eb23f63a6480001415b3a,CC,20138,10,1,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
1480000,5,14,5d2eb26c63a6480001415b4c,CC,20139,200,1,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
1490000,3,30,5d2eb2a463a6480001415b5f,CC,20140,1,1,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
1500000,1,14,5d2eb2a54abed500011902bb,CC,20141,2,1,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
1510000,1,30,5d2eb2a663a6480001415b60,CC,20142,4,1,5d28eefcbb3efe00015f9119,Vendedor3,medias,96566,1,Prueba
1520000,2,30,5d2eb6994abed50001190438,CC,20143,1,1,5d28af3ee307d428fc057aee,Vendedor1,zapatos,96566,1,Prueba
1530000,2,14,5d2eb7114abed50001190461,CC,20144,8,1,5d28eefcbb3efe00015f9119,Vendedor2,tenis,96566,1,Prueba
1540000,1,30,5d2eb7144abed50001190462,CC,20145,2,1,5d28eefcbb3efe00015f9119,Vendedor3,ruana,96566,1,Prueba
1550000,4,14,5d2eb7234abed50001190468,CC,20146,4,1,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
1560000,2,30,5d2eb7a363a6480001415d42,CC,20147,24,1,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
1570000,4,30,5d2eb7a44abed50001190499,CC,20148,4,1,404011,Vendedor3,pantalon,96566,1,Prueba
1580000,12,14,5d2eb7c563a6480001415d4f,CC,20149,1,1,5cbdec067b9dc87cf464379e,Vendedor1,camisa,96566,1,Prueba
1590000,2,14,5d2eb7c74abed500011904a6,CC,20150,10,1,dfsdfsfsdf,Vendedor2,saco,96566,1,Prueba
1600000,1,30,5d2eb7d263a6480001415d52,CC,20151,200,1,1152686129,Vendedor3,pantalon,96566,1,Prueba
1610000,5,14,5d2eb80c4abed500011904bc,CC,20152,1,1,1152686129,Vendedor1,camisa,96566,1,Prueba
1620000,3,30,5d2eb89c63a6480001415d98,CC,20153,2,1,dfsdfsfsdf,Vendedor2,saco,96566,1,Prueba
1630000,1,14,5d2eb89d4abed500011904f0,CC,20154,4,1,dfsdfsfsdf,Vendedor3,pantalon,96566,1,Prueba
1640000,1,30,5d2eb89e63a6480001415d99,CC,20155,1,1,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
1650000,2,30,5d2eb8df4abed50001190509,CC,20156,8,1,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
1660000,2,14,5d2eb8e063a6480001415db3,CC,20157,2,1,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
1670000,1,30,5d2eb8e14abed5000119050a,CC,20158,4,1,5d28af14913eb51ca8102fd5,Vendedor1,medias,96566,1,Prueba
1680000,4,14,5d2eb8ec63a6480001415db6,CC,20159,24,1,5d28af14913eb51ca8102fd5,Vendedor2,zapatos,96566,1,Prueba
1690000,2,30,5d2eb99863a6480001415df2,CC,20160,4,1,5d28af14913eb51ca8102fd5,Vendedor3,tenis,96566,1,Prueba
1700000,4,30,5d2eb9b74abed50001190556,CC,20161,1,1,5d28af14913eb51ca8102fd5,Vendedor1,ruana,96566,1,Prueba
1710000,12,14,5d2eb9b963a6480001415dff,CC,20162,10,1,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
1720000,2,14,5d2ebba163a6480001415eb1,CC,20163,200,1,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
1730000,1,30,5d2ebba24abed50001190609,CC,20164,1,1,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
1740000,5,14,5d2ebc954abed5000119065e,CC,20165,2,1,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
1750000,3,30,5d2ebc9763a6480001415f07,CC,20166,4,1,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
1760000,1,14,5d2ebc984abed5000119065f,CC,20167,1,1,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
1770000,1,30,5d2ebc9963a6480001415f08,CC,20168,8,1,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
1780000,2,30,5d2ebc9c63a6480001415f09,CC,20169,2,1,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
1790000,2,14,5d2ebc9d4abed50001190661,CC,20170,4,1,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
1800000,1,30,5d2ebc9e63a6480001415f0a,CC,20171,24,1,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
1810000,4,14,5d2ebc9f4abed50001190662,CC,20172,4,1,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
1820000,2,30,5d2ebca163a6480001415f0b,CC,20173,1,1,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
1830000,4,30,5d2ebd0c63a6480001415f30,CC,20174,10,1,5d28af3ee307d428fc057aee,Vendedor2,medias,96566,1,Prueba
1840000,12,14,5d2ebe224abed500011906ea,CC,20175,200,1,1152686129,Vendedor3,zapatos,96566,1,Prueba
1850000,2,14,5d2ebe2363a6480001415f93,CC,20176,1,1,5d28af3ee307d428fc057aee,Vendedor1,tenis,96566,1,Prueba
1860000,1,30,5d2ebf884abed50001190769,CC,20177,2,1,5d28eefcbb3efe00015f9119,Vendedor2,ruana,96566,1,Prueba
1870000,5,14,5d2ebfa34abed50001190772,CC,20178,4,1,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
1880000,3,30,5d2ebff063a6480001416034,CC,20179,1,1,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor1,saco,96566,1,Prueba
1890000,1,14,5d2ec0324abed500011907a4,CC,20180,8,1,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor2,pantalon,96566,1,Prueba
1900000,1,30,5d2ec03463a648000141604c,CC,20181,2,1,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor3,camisa,96566,1,Prueba
1910000,2,30,5d2ec0d563a6480001416086,CC,20182,4,1,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor1,saco,96566,1,Prueba
1920000,2,14,5d2ec0d74abed500011907df,CC,20183,24,1,1152686129,Vendedor2,pantalon,96566,1,Prueba
1930000,1,30,5d2ec0d863a6480001416087,CC,20184,4,1,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor3,camisa,96566,1,Prueba
1940000,4,14,5d2ec12b4abed500011907fa,CC,20185,1,1,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor1,saco,96566,1,Prueba
1950000,2,30,5d2ec24663a6480001416101,CC,20186,10,1,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor2,pantalon,96566,1,Prueba
1960000,4,30,5d2ec29763a6480001416119,CC,20187,200,1,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor3,camisa,96566,1,Prueba
1970000,12,14,5d2ec2b763a6480001416123,CC,20188,1,1,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor1,saco,96566,1,Prueba
1980000,2,14,5d2ec2b84abed5000119087a,CC,20189,2,1,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor2,pantalon,96566,1,Prueba
1990000,1,30,5d2ec37c4abed500011908ba,CC,20190,4,1,1152686129,Vendedor3,medias,96566,1,Prueba
2000000,5,14,5d2ec37e63a6480001416165,CC,20191,1,1,527af1e7-bcbf-4559-bc38-054f78592104,Vendedor1,zapatos,96566,1,Prueba
2010000,3,30,5d2ec37f4abed500011908bb,CC,20192,8,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,tenis,96566,1,Prueba
2020000,1,14,5d2ec38f4abed500011908c0,CC,20193,2,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,ruana,96566,1,Prueba
2030000,1,30,5d2ec39063a648000141616b,CC,20194,4,1,2020411,Vendedor1,camisa,96566,1,Prueba
2040000,2,30,5d2ec3954abed500011908c1,CC,20195,24,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
2050000,2,14,5d2ec39763a648000141616c,CC,20196,4,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
2060000,1,30,5d2ec40563a648000141618d,CC,20197,1,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
2070000,4,14,5d2ec4064abed500011908e3,CC,20198,10,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
2080000,2,30,5d2ec40863a648000141618e,CC,20199,200,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
2090000,4,30,5d2ec40a4abed500011908e4,CC,20200,1,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
2100000,12,14,5d2ec40b63a648000141618f,CC,20201,2,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
2110000,2,14,5d2ec40c4abed500011908e5,CE,202011,4,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
2120000,1,30,5d2ec40e63a6480001416190,CE,20201234,1,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
