creditValue,interestRate,frequency,fees,assuranceValue,downPayment,initialDate,feeValue,assuranceFeeValue,assuranceTotalFeeValue
1050000,0.0097443853784938,4,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
1060000,0.0209971486861902,12,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
1070000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
1080000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
1090000,0.0209971486861902,5,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
1100000,0.0209971486861902,200,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
1110000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
1120000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
1130000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
1140000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
1150000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
1160000,0.0209971486861902,4,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
1170000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
1180000,0.0158930598237963,4,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
1190000,0.0209971486861902,12,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
1200000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
1210000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
1220000,0.0097443853784938,5,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
1230000,0.0209971486861902,200,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
1240000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
1250000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
1260000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
1270000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
1280000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
1290000,0.0209971486861902,4,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
1300000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
1310000,0.0097443853784938,4,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
1320000,0.0097443853784938,12,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
1330000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
1340000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
1350000,0.0097443853784938,5,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
1360000,0.0209971486861902,200,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
1370000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
1380000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
1390000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
1400000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
1410000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
1420000,0.0097443853784938,4,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
1430000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
1440000,0.0097443853784938,4,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
1450000,0.0097443853784938,12,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
1460000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
1470000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
1480000,0.0158930598237963,5,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
1490000,0.0209971486861902,200,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
1500000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
1510000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
1520000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
1530000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
1540000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
1550000,0.0097443853784938,4,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
1560000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
1570000,0.0343660831319166,4,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
1580000,0.0158930598237963,12,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
1590000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
1600000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
1610000,0.0097443853784938,5,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
1620000,0.0097443853784938,200,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
1630000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
1640000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
1650000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
1660000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
1670000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
1680000,0.0158930598237963,4,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
1690000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
1700000,0.0209971486861902,4,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
1710000,0.0097443853784938,12,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
1720000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
1730000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
1740000,0.0097443853784938,5,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
1750000,0.0097443853784938,200,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
1760000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
1770000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
1780000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
1790000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
1800000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
1810000,0.0097443853784938,4,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
1820000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
1830000,0.0209971486861902,4,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
1840000,0.0097443853784938,12,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
1850000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
1860000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
1870000,0.0343660831319166,5,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
1880000,0.0158930598237963,200,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
1890000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
1900000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
1910000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
1920000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
1930000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
1940000,0.0097443853784938,4,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
1950000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
1960000,0.0209971486861902,4,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
1970000,0.0343660831319166,12,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
1980000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
1990000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
2000000,0.0209971486861902,5,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
2010000,0.0097443853784938,200,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
2020000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
2030000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
2040000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
2050000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
2060000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
2070000,0.0343660831319166,4,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
2080000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
2090000,0.0209971486861902,4,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
2100000,0.0209971486861902,12,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
2110000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
2120000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
2130000,0.0209971486861902,5,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
2140000,0.0097443853784938,200,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
2150000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
2160000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
2170000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
2180000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
2190000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
2200000,0.0209971486861902,4,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
2210000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
2220000,0.0097443853784938,4,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
2230000,0.0209971486861902,12,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
2240000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
2250000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
2260000,0.0209971486861902,5,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
2270000,0.0343660831319166,200,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
2280000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
2290000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
2300000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
2310000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
2320000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
2330000,0.0209971486861902,4,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
2340000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
2350000,0.0097443853784938,4,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
2360000,0.0209971486861902,12,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
2370000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
2380000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
2390000,0.0209971486861902,5,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
2400000,0.0209971486861902,200,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
2410000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
2420000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
2430000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
2440000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
2450000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
2460000,0.0209971486861902,4,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
2470000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
2480000,0.0158930598237963,4,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
2490000,0.0209971486861902,12,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
2500000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
2510000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
2520000,0.0097443853784938,5,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
2530000,0.0209971486861902,200,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
2540000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
2550000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
2560000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
2570000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
2580000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
2590000,0.0209971486861902,4,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
2600000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
2610000,0.0097443853784938,4,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
2620000,0.0097443853784938,12,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
2630000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
2640000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
2650000,0.0097443853784938,5,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
2660000,0.0209971486861902,200,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
2670000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
2680000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
2690000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
2700000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
2710000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
2720000,0.0097443853784938,4,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
2730000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
2740000,0.0097443853784938,4,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
2750000,0.0097443853784938,12,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
2760000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
2770000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
2780000,0.0158930598237963,5,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
2790000,0.0209971486861902,200,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
2800000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
2810000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
2820000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
2830000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
2840000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
2850000,0.0097443853784938,4,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
2860000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
2870000,0.0343660831319166,4,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
2880000,0.0158930598237963,12,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
2890000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
2900000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
2910000,0.0097443853784938,5,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
2920000,0.0097443853784938,200,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
2930000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
2940000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
2950000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
2960000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
2970000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
2980000,0.0158930598237963,4,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
2990000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
3000000,0.0209971486861902,4,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
3010000,0.0097443853784938,12,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
3020000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
