typeDocument,idDocument,vendorId
CC,20073,5d2e9f7a4abed5000118fa9c
CC,20074,5d2e9f7a4abed5000118fa9c
CC,20075,5d2e9f7a4abed5000118fa9c
CC,20076,5d2e9f7a4abed5000118fa9c
CC,20077,5d2e9f7a4abed5000118fa9c
CC,20078,5d2e9f7a4abed5000118fa9c
CC,20079,5d2e9f7a4abed5000118fa9c
CC,20080,5d2e9f7a4abed5000118fa9c
CC,20081,5d2e9f7a4abed5000118fa9c
CC,20082,5d2e9f7a4abed5000118fa9c
CC,20083,5d2e9f7a4abed5000118fa9c
CC,20084,5d2e9f7a4abed5000118fa9c
CC,20085,5d2e9f7a4abed5000118fa9c
CC,20086,5d2e9f7a4abed5000118fa9c
CC,20087,5d2e9f7a4abed5000118fa9c
CC,20088,5d2e9f7a4abed5000118fa9c
CC,20089,5d2e9f7a4abed5000118fa9c
CC,20090,5d2e9f7a4abed5000118fa9c
CC,20091,5d2e9f7a4abed5000118fa9c
CC,20092,5d2e9f7a4abed5000118fa9c
CC,20093,5d2e9f7a4abed5000118fa9c
CC,20094,5d2e9f7a4abed5000118fa9c
CC,20095,5d2e9f7a4abed5000118fa9c
CC,20096,5d2e9f7a4abed5000118fa9c
CC,20097,5d2e9f7a4abed5000118fa9c
CC,20098,5d2e9f7a4abed5000118fa9c
CC,20099,5d2e9f7a4abed5000118fa9c
CC,20100,5d2e9f7a4abed5000118fa9c
CC,20101,5d2e9f7a4abed5000118fa9c
CC,20102,5d2e9f7a4abed5000118fa9c
CC,20103,5d2e9f7a4abed5000118fa9c
CC,20104,5d2e9f7a4abed5000118fa9c
CC,20105,5d2e9f7a4abed5000118fa9c
CC,20106,5d2e9f7a4abed5000118fa9c
CC,20107,5d2e9f7a4abed5000118fa9c
CC,20108,5d2e9f7a4abed5000118fa9c
CC,20109,5d2e9f7a4abed5000118fa9c
CC,20110,5d2e9f7a4abed5000118fa9c
CC,20111,5d2e9f7a4abed5000118fa9c
CC,20112,5d2e9f7a4abed5000118fa9c
CC,20113,5d2e9f7a4abed5000118fa9c
CC,20114,5d2e9f7a4abed5000118fa9c
CC,20115,5d2e9f7a4abed5000118fa9c
CC,20116,5d2e9f7a4abed5000118fa9c
CC,20117,5d2e9f7a4abed5000118fa9c
CC,20118,5d2e9f7a4abed5000118fa9c
CC,20119,5d2e9f7a4abed5000118fa9c
CC,20120,5d2e9f7a4abed5000118fa9c
CC,20121,5d2e9f7a4abed5000118fa9c
CC,20122,5d2e9fe94abed5000118faca
CC,20123,5d2e9fe94abed5000118faca
CC,20124,5d2e9fe94abed5000118faca
CC,20125,5d2e9fe94abed5000118faca
CC,20126,5d2e9f7a4abed5000118fa9c
CC,20127,5d2e9f7a4abed5000118fa9c
CC,20128,5d2e9fe94abed5000118faca
CC,20129,5d2e9fe94abed5000118faca
CC,20130,5d2e9fe94abed5000118faca
CC,20131,5d2e9f7a4abed5000118fa9c
CC,20132,5d2e9f7a4abed5000118fa9c
CC,20133,5d2e9f7a4abed5000118fa9c
CC,20134,5d2e9fe94abed5000118faca
CC,20135,5d2e9fe94abed5000118faca
CC,20136,5d2e9f7a4abed5000118fa9c
CC,20137,5d2e9f7a4abed5000118fa9c
CC,20138,5d2e9f7a4abed5000118fa9c
CC,20139,5d2e9f7a4abed5000118fa9c
CC,20140,5d2e9f7a4abed5000118fa9c
CC,20141,5d2e9f7a4abed5000118fa9c
CC,20142,5d2e9f7a4abed5000118fa9c
CC,20143,5d2e9f7a4abed5000118fa9c
CC,20144,5d2e9f7a4abed5000118fa9c
CC,20145,5d2e9f7a4abed5000118fa9c
CC,20146,5d2e9f7a4abed5000118fa9c
CC,20147,5d2e9fe94abed5000118faca
CC,20148,5d2e9fe94abed5000118faca
CC,20149,5d2e9fe94abed5000118faca
CC,20150,5d2e9f7a4abed5000118fa9c
CC,20151,5d2e9f7a4abed5000118fa9c
CC,20152,5d2e9f7a4abed5000118fa9c
CC,20153,5d2e9f7a4abed5000118fa9c
CC,20154,5d2e9f7a4abed5000118fa9c
CC,20155,5d2e9f7a4abed5000118fa9c
CC,20156,5d2e9fe94abed5000118faca
CC,20157,5d2e9f7a4abed5000118fa9c
CC,20158,5d2e9f7a4abed5000118fa9c
CC,20159,5d2e9fe94abed5000118faca
CC,20160,5d2e9fe94abed5000118faca
CC,20161,5d2e9f7a4abed5000118fa9c
CC,20162,5d2e9f7a4abed5000118fa9c
CC,20163,5d2e9f7a4abed5000118fa9c
CC,20164,5d2e9f7a4abed5000118fa9c
CC,20165,5d2e9f7a4abed5000118fa9c
CC,20166,5d2e9f7a4abed5000118fa9c
CC,20167,5d2e9f7a4abed5000118fa9c
CC,20168,5d2e9f7a4abed5000118fa9c
CC,20169,5d2e9f7a4abed5000118fa9c
CC,20170,5d2e9f7a4abed5000118fa9c
CC,20171,5d2e9f7a4abed5000118fa9c
CC,20172,5d2e9f7a4abed5000118fa9c
CC,20173,5d2e9f7a4abed5000118fa9c
CC,20174,5d2e9f7a4abed5000118fa9c
CC,20175,5d2e9fe94abed5000118faca
CC,20176,5d2e9fe94abed5000118faca
CC,20177,5d2e9fe94abed5000118faca
CC,20178,5d2e9fe94abed5000118faca
CC,20179,5d2e9fe94abed5000118faca
CC,20180,5d2e9fe94abed5000118faca
CC,20181,5d2e9fe94abed5000118faca
CC,20182,5d2e9fe94abed5000118faca
CC,20183,5d2e9fe94abed5000118faca
CC,20184,5d2e9fe94abed5000118faca
CC,20185,5d2e9f7a4abed5000118fa9c
CC,20186,5d2e9f7a4abed5000118fa9c
CC,20187,5d2e9fe94abed5000118faca
CC,20188,5d2e9fe94abed5000118faca
CC,20189,5d2e9f7a4abed5000118fa9c
CC,20190,5d2e9fe94abed5000118faca
CC,20191,5d2e9f7a4abed5000118fa9c
CC,20192,5d2e9fe94abed5000118faca
CC,20193,5d2e9fe94abed5000118faca
CC,20194,5d2e9fe94abed5000118faca
CC,20195,5d2e9fe94abed5000118faca
CC,20196,5d2e9fe94abed5000118faca
CC,20197,5d2e9f7a4abed5000118fa9c
CC,20198,5d2e9f7a4abed5000118fa9c
CC,20199,5d2e9f7a4abed5000118fa9c
CC,20200,5d2e9f7a4abed5000118fa9c
CC,20201,5d2e9f7a4abed5000118fa9c
CE,202011,5d2e9f7a4abed5000118fa9c
CE,20201234,5d2e9f7a4abed5000118fa9c
CC,20202,5d2e9f7a4abed5000118fa9c
CC,20203,5d2e9f7a4abed5000118fa9c
CC,20204,5d2e9f7a4abed5000118fa9c
CE,2020411,5d2e9f7a4abed5000118fa9c
CC,20205,5d2e9f7a4abed5000118fa9c
CC,20206,5d2e9f7a4abed5000118fa9c
CC,20207,5d2e9f7a4abed5000118fa9c
CC,20208,5d2e9f7a4abed5000118fa9c
CC,20209,5d2e9f7a4abed5000118fa9c
CC,20210,5d2e9f7a4abed5000118fa9c
CC,20211,5d2e9f7a4abed5000118fa9c
CC,20212,5d2e9f7a4abed5000118fa9c
CC,20213,5d2e9f7a4abed5000118fa9c
CC,20214,5d2e9f7a4abed5000118fa9c
CC,20215,5d2e9f7a4abed5000118fa9c
CC,20216,5d2e9f7a4abed5000118fa9c
CC,20217,5d2e9f7a4abed5000118fa9c
CC,20218,5d2e9f7a4abed5000118fa9c
CC,20219,5d2e9f7a4abed5000118fa9c
CC,20220,5d2e9f7a4abed5000118fa9c
CC,20221,5d2e9f7a4abed5000118fa9c
CC,20222,5d2e9f7a4abed5000118fa9c
CC,20223,5d2e9f7a4abed5000118fa9c
CC,20224,5d2e9f7a4abed5000118fa9c
CC,20225,5d2e9f7a4abed5000118fa9c
CC,20226,5d2e9f7a4abed5000118fa9c
CC,20227,5d2e9f7a4abed5000118fa9c
CC,20228,5d2e9f7a4abed5000118fa9c
CC,20229,5d2e9f7a4abed5000118fa9c
CC,20230,5d2e9f7a4abed5000118fa9c
CC,20231,5d2e9f7a4abed5000118fa9c
CC,20232,5d2e9f7a4abed5000118fa9c
CC,20233,5d2e9f7a4abed5000118fa9c
CC,20234,5d2e9f7a4abed5000118fa9c
CC,20235,5d2e9f7a4abed5000118fa9c
CC,20236,5d2e9f7a4abed5000118fa9c
CC,20237,5d2e9f7a4abed5000118fa9c
CC,20238,5d2e9f7a4abed5000118fa9c
CC,20239,5d2e9f7a4abed5000118fa9c
CC,20240,5d2e9f7a4abed5000118fa9c
CC,20241,5d2e9f7a4abed5000118fa9c
CC,20242,5d2e9f7a4abed5000118fa9c
CC,20243,5d2e9f7a4abed5000118fa9c
CC,20244,5d2e9f7a4abed5000118fa9c
CC,20245,5d2e9f7a4abed5000118fa9c
CC,20246,5d2e9f7a4abed5000118fa9c
CC,20247,5d2e9f7a4abed5000118fa9c
CC,20248,5d2e9f7a4abed5000118fa9c
CC,20249,5d2e9f7a4abed5000118fa9c
CC,20250,5d2e9f7a4abed5000118fa9c
CC,20251,5d2e9f7a4abed5000118fa9c
CC,20252,5d2e9f7a4abed5000118fa9c
CC,20253,5d2e9f7a4abed5000118fa9c
CC,20254,5d2e9f7a4abed5000118fa9c
CC,20255,5d2e9f7a4abed5000118fa9c
CC,20256,5d2e9f7a4abed5000118fa9c
CC,20257,5d2e9f7a4abed5000118fa9c
CC,20258,5d2e9f7a4abed5000118fa9c
CC,20259,5d2e9f7a4abed5000118fa9c
CC,20260,5d2e9f7a4abed5000118fa9c
CC,20261,5d2e9f7a4abed5000118fa9c
CC,20262,5d2e9f7a4abed5000118fa9c
CC,20263,5d2e9f7a4abed5000118fa9c
CC,20264,5d2e9f7a4abed5000118fa9c
CC,20265,5d2e9f7a4abed5000118fa9c
CC,20266,5d2e9f7a4abed5000118fa9c
CC,20267,5d2e9fe94abed5000118faca
CC,20268,5d2e9fe94abed5000118faca
CC,20269,5d2e9fe94abed5000118faca
CC,20270,5d2e9fe94abed5000118faca
CC,20271,5d2e9fe94abed5000118faca
CC,20272,5d2e9fe94abed5000118faca
CC,20273,5d2e9fe94abed5000118faca
CC,20274,5d2e9fe94abed5000118faca
CC,20275,5d2e9fe94abed5000118faca
CC,20276,5d2e9fe94abed5000118faca
CC,20277,5d2e9fe94abed5000118faca
CC,20278,5d2e9fe94abed5000118faca
CC,20279,5d2e9fe94abed5000118faca
CC,20280,5d2e9fe94abed5000118faca
CC,20281,5d2e9fe94abed5000118faca
CC,20282,5d2e9fe94abed5000118faca
CC,20283,5d2e9fe94abed5000118faca
CC,20284,5d2e9fe94abed5000118faca
CC,20285,5d2e9fe94abed5000118faca
CC,20286,5d2e9f7a4abed5000118fa9c
CC,20287,5d2e9fe94abed5000118faca
CC,20288,5d2e9fe94abed5000118faca
CC,20289,5d2e9fe94abed5000118faca
CC,20290,5d2e9fe94abed5000118faca
CC,20291,5d2e9fe94abed5000118faca
CC,20292,5d2e9fe94abed5000118faca
CC,20293,5d2e9fe94abed5000118faca
CC,20294,5d2e9fe94abed5000118faca
CC,20295,5d2e9fe94abed5000118faca
CC,20296,5d2e9fe94abed5000118faca
CC,20297,5d2e9fe94abed5000118faca
CC,20298,5d2e9fe94abed5000118faca
CC,20299,5d2e9f7a4abed5000118fa9c
CC,20300,5d2e9fe94abed5000118faca
CC,20301,5d2e9fe94abed5000118faca
CC,20302,5d2e9fe94abed5000118faca
CC,20303,5d2e9fe94abed5000118faca
CC,20304,5d2e9fe94abed5000118faca
CC,20305,5d2e9fe94abed5000118faca
CC,20306,5d2e9fe94abed5000118faca
CC,20307,5d2e9fe94abed5000118faca
CC,20308,5d2e9fe94abed5000118faca
CC,20309,5d2e9fe94abed5000118faca
CC,20310,5d2e9fe94abed5000118faca
CC,20311,5d2e9fe94abed5000118faca
CC,20312,5d2e9fe94abed5000118faca
CC,20313,5d2e9fe94abed5000118faca
CC,20314,5d2e9fe94abed5000118faca
CC,20315,5d2e9fe94abed5000118faca
CC,20316,5d2e9fe94abed5000118faca
CC,20317,5d2e9fe94abed5000118faca
CC,20318,5d2e9fe94abed5000118faca
CC,20319,5d2e9fe94abed5000118faca
CC,20320,5d2e9fe94abed5000118faca
CC,20321,5d2e9fe94abed5000118faca
CC,20322,5d2e9fe94abed5000118faca
CC,20323,5d2e9fe94abed5000118faca
CC,20324,5d2e9fe94abed5000118faca
CC,20325,5d2e9fe94abed5000118faca
CC,20326,5d2e9fe94abed5000118faca
CC,20327,5d2e9fe94abed5000118faca
CC,20328,5d2e9fe94abed5000118faca
CC,20329,5d2e9fe94abed5000118faca
CC,20330,5d2e9fe94abed5000118faca
CC,20331,5d2e9fe94abed5000118faca
CC,20332,5d2e9fe94abed5000118faca
CC,20333,5d2e9fe94abed5000118faca
CC,20334,5d2e9fe94abed5000118faca
CC,20335,5d2e9fe94abed5000118faca
CC,20336,5d2e9fe94abed5000118faca
CC,20337,5d2e9fe94abed5000118faca
CC,20338,5d2e9fe94abed5000118faca
CC,20339,5d2e9fe94abed5000118faca
CC,20340,5d2e9fe94abed5000118faca
CC,20341,5d2e9fe94abed5000118faca
CC,20342,5d2e9fe94abed5000118faca
CC,20343,5d2e9fe94abed5000118faca
CC,20344,5d2e9fe94abed5000118faca
CC,20345,5d2e9fe94abed5000118faca
CC,20346,5d2e9fe94abed5000118faca
CC,20347,5d2e9fe94abed5000118faca
CC,20348,5d2e9fe94abed5000118faca
CC,20349,5d2e9fe94abed5000118faca
CC,20350,5d2e9fe94abed5000118faca
CC,20351,5d2e9fe94abed5000118faca
CC,20352,5d2e9fe94abed5000118faca
CC,20353,5d2e9fe94abed5000118faca
CC,20354,5d2e9fe94abed5000118faca
CC,20355,5d2e9fe94abed5000118faca
CC,20356,5d2e9fe94abed5000118faca
CC,20357,5d2e9fe94abed5000118faca
CC,20358,5d2e9fe94abed5000118faca
CC,20359,5d2e9fe94abed5000118faca
CC,20360,5d2e9fe94abed5000118faca
CC,20361,5d2e9fe94abed5000118faca
CC,20362,5d2e9fe94abed5000118faca
CC,20363,5d2e9fe94abed5000118faca
CC,20364,5d2e9fe94abed5000118faca
CC,20365,5d2e9fe94abed5000118faca
CC,20366,5d2e9fe94abed5000118faca
CC,20367,5d2e9fe94abed5000118faca
CC,20368,5d2e9fe94abed5000118faca
CC,20369,5d2e9fe94abed5000118faca
CC,20370,5d2e9fe94abed5000118faca
CC,20371,5d2e9fe94abed5000118faca
CC,20372,5d2e9fe94abed5000118faca
CC,20373,5d2e9fe94abed5000118faca
CC,20374,5d2e9fe94abed5000118faca
CC,20375,5d2e9fe94abed5000118faca
CC,20376,5d2e9fe94abed5000118faca
CC,20377,5d2e9fe94abed5000118faca
CC,20378,5d2e9fe94abed5000118faca
CC,20379,5d2e9fe94abed5000118faca
CC,20380,5d2e9fe94abed5000118faca
CC,20381,5d2e9fe94abed5000118faca
CC,20382,5d2e9fe94abed5000118faca
CC,20383,5d2e9fe94abed5000118faca
CC,20384,5d2e9fe94abed5000118faca
CC,20385,5d2e9fe94abed5000118faca
CC,20386,5d2e9fe94abed5000118faca
CC,20387,5d2e9fe94abed5000118faca
CC,20388,5d2e9fe94abed5000118faca
CC,20389,5d2e9fe94abed5000118faca
CC,20390,5d2e9fe94abed5000118faca
CC,20391,5d2e9fe94abed5000118faca
CC,20392,5d2e9fe94abed5000118faca
CC,20393,5d2e9fe94abed5000118faca
CC,20394,5d2e9fe94abed5000118faca
CC,20395,5d2e9fe94abed5000118faca
CC,20396,5d2e9fe94abed5000118faca
CC,20397,5d2e9fe94abed5000118faca
CC,20398,5d2e9fe94abed5000118faca
CC,20399,5d2e9fe94abed5000118faca
CC,20400,5d2e9fe94abed5000118faca
CC,20401,5d2e9fe94abed5000118faca
CC,20402,5d2e9fe94abed5000118faca
CC,20403,5d2e9fe94abed5000118faca
CC,20404,5d2e9fe94abed5000118faca
CC,20405,5d2e9fe94abed5000118faca
CC,20406,5d2e9fe94abed5000118faca
CC,20407,5d2e9fe94abed5000118faca
CC,20408,5d2e9fe94abed5000118faca
CC,20409,5d2e9fe94abed5000118faca
CC,20410,5d2e9fe94abed5000118faca
CC,20411,5d2e9fe94abed5000118faca
CC,20412,5d2e9fe94abed5000118faca
CC,20413,5d2e9fe94abed5000118faca
CC,20414,5d2e9fe94abed5000118faca
CC,20415,5d2e9fe94abed5000118faca
CC,20416,5d2e9fe94abed5000118faca
CC,20417,5d2e9fe94abed5000118faca
CC,20418,5d2e9fe94abed5000118faca
CC,20419,5d2e9fe94abed5000118faca
CC,20420,5d2e9fe94abed5000118faca
CC,20421,5d2e9fe94abed5000118faca
CC,20422,5d2e9fe94abed5000118faca
CC,20423,5d2e9fe94abed5000118faca
CC,20424,5d2e9fe94abed5000118faca
CC,20425,5d2e9fe94abed5000118faca
CC,20426,5d2e9fe94abed5000118faca
CC,20427,5d2e9fe94abed5000118faca
CC,20428,5d2e9fe94abed5000118faca
CC,20429,5d2e9fe94abed5000118faca
CC,20430,5d2e9fe94abed5000118faca
CC,20431,5d2e9fe94abed5000118faca
CC,20432,5d2e9fe94abed5000118faca
CC,20433,5d2e9fe94abed5000118faca
CC,20434,5d2e9fe94abed5000118faca
CC,20435,5d2e9fe94abed5000118faca
CC,20436,5d2e9fe94abed5000118faca
CC,20437,5d2e9fe94abed5000118faca
CC,20438,5d2e9fe94abed5000118faca
CC,20439,5d2e9fe94abed5000118faca
CC,20440,5d2e9fe94abed5000118faca
CC,20441,5d2e9fe94abed5000118faca
CC,20442,5d2e9fe94abed5000118faca
CC,20443,5d2e9fe94abed5000118faca
CC,20444,5d2e9fe94abed5000118faca
CC,20445,5d2e9fe94abed5000118faca
CC,20446,5d2e9fe94abed5000118faca
CC,20447,5d2e9fe94abed5000118faca
CC,20448,5d2e9fe94abed5000118faca
CC,20449,5d2e9fe94abed5000118faca
CC,20450,5d2e9fe94abed5000118faca
CC,20451,5d2e9fe94abed5000118faca
CC,20452,5d2e9fe94abed5000118faca
CC,20453,5d2e9fe94abed5000118faca
CC,20454,5d2e9f7a4abed5000118fa9c
CC,20455,5d2e9f7a4abed5000118fa9c
CC,20456,5d2e9fe94abed5000118faca
CC,20457,5d2e9fe94abed5000118faca
CC,20458,5d2e9fe94abed5000118faca
CC,20459,5d2e9fe94abed5000118faca
CC,20460,5d2e9fe94abed5000118faca
CC,20461,5d2e9fe94abed5000118faca
CC,20462,5d2e9fe94abed5000118faca
CC,20463,5d2e9fe94abed5000118faca
CC,20464,5d2e9fe94abed5000118faca
CC,20465,5d2e9fe94abed5000118faca
CC,20466,5d2e9fe94abed5000118faca
CC,20467,5d2e9fe94abed5000118faca
CC,20468,5d2e9fe94abed5000118faca
CC,20469,5d2e9fe94abed5000118faca
CC,20470,5d2e9fe94abed5000118faca
CC,20471,5d2e9fe94abed5000118faca
CC,20472,5d2e9fe94abed5000118faca
CC,20473,5d2e9fe94abed5000118faca
CC,20474,5d2e9fe94abed5000118faca
CC,20475,5d2e9f7a4abed5000118fa9c
CC,20476,5d2e9f7a4abed5000118fa9c
CC,20477,5d2e9f7a4abed5000118fa9c
CC,20478,5d2e9f7a4abed5000118fa9c
CC,20479,5d2e9f7a4abed5000118fa9c
CC,20480,5d2e9f7a4abed5000118fa9c
CC,20481,5d2e9f7a4abed5000118fa9c
CC,20482,5d2e9f7a4abed5000118fa9c
CC,20483,5d2e9f7a4abed5000118fa9c
CC,20484,5d2e9f7a4abed5000118fa9c
CC,20485,5d2e9f7a4abed5000118fa9c
CC,20486,5d2e9f7a4abed5000118fa9c
CC,20487,5d2e9f7a4abed5000118fa9c
CC,20488,5d2e9f7a4abed5000118fa9c
CC,20489,5d2e9f7a4abed5000118fa9c
CC,20490,5d2e9f7a4abed5000118fa9c
CC,20491,5d2e9f7a4abed5000118fa9c
CC,20492,5d2e9f7a4abed5000118fa9c
CC,20493,5d2e9f7a4abed5000118fa9c
CC,20494,5d2e9f7a4abed5000118fa9c
CC,20495,5d2e9f7a4abed5000118fa9c
CC,20496,5d2e9f7a4abed5000118fa9c
CC,20497,5d2e9f7a4abed5000118fa9c
CC,20498,5d2e9f7a4abed5000118fa9c
CC,20499,5d2e9f7a4abed5000118fa9c
CC,20500,5d2e9f7a4abed5000118fa9c
CC,20501,5d2e9f7a4abed5000118fa9c
CC,20502,5d2e9f7a4abed5000118fa9c
CC,20503,5d2e9f7a4abed5000118fa9c
CC,20504,5d2e9f7a4abed5000118fa9c
CC,20505,5d2e9f7a4abed5000118fa9c
CC,20506,5d2e9fe94abed5000118faca
CC,20507,5d2e9fe94abed5000118faca
CC,20508,5d2e9fe94abed5000118faca
CC,20509,5d2e9fe94abed5000118faca
CC,20510,5d2e9fe94abed5000118faca
CC,20511,5d2e9fe94abed5000118faca
CC,20512,5d2e9fe94abed5000118faca
CC,20513,5d2e9fe94abed5000118faca
CC,20514,5d2e9f7a4abed5000118fa9c
CC,20515,5d2e9f7a4abed5000118fa9c
CC,20516,5d2e9f7a4abed5000118fa9c
CC,20517,5d2e9f7a4abed5000118fa9c
CC,20518,5d2e9f7a4abed5000118fa9c
CC,20519,5d2e9f7a4abed5000118fa9c
CC,20520,5d2e9f7a4abed5000118fa9c
CC,20521,5d2e9f7a4abed5000118fa9c
CC,20522,5d2e9f7a4abed5000118fa9c
CC,20523,5d2e9f7a4abed5000118fa9c
CC,20524,5d2e9f7a4abed5000118fa9c
CC,20525,5d2e9f7a4abed5000118fa9c
CC,20526,5d2e9f7a4abed5000118fa9c
CC,20527,5d2e9f7a4abed5000118fa9c
CC,20528,5d2e9f7a4abed5000118fa9c
CC,20529,5d2e9f7a4abed5000118fa9c
CC,20530,5d2e9f7a4abed5000118fa9c
CC,20531,5d2e9f7a4abed5000118fa9c
CC,20532,5d2e9fe94abed5000118faca
CC,20533,5d2e9fe94abed5000118faca
CC,20534,5d2e9fe94abed5000118faca
CC,20535,5d2e9fe94abed5000118faca
CC,20536,5d2e9fe94abed5000118faca
CC,20537,5d2e9fe94abed5000118faca
CC,20538,5d2e9fe94abed5000118faca
CC,20539,5d2e9f7a4abed5000118fa9c
CC,20540,5d2e9f7a4abed5000118fa9c
CC,20541,5d2e9f7a4abed5000118fa9c
CC,20542,5d2e9f7a4abed5000118fa9c
CC,20543,5d2e9f7a4abed5000118fa9c
CC,20544,5d2e9fe94abed5000118faca
CC,20545,5d2e9f7a4abed5000118fa9c
CC,20546,5d2e9f7a4abed5000118fa9c
CC,20547,5d2e9f7a4abed5000118fa9c
CC,20548,5d2e9f7a4abed5000118fa9c
CC,20549,12525
CC,20550,5d2e9fe94abed5000118faca
CC,20551,5d67ff04b0d34b0001a7d3d4
CC,20552,5d7010f649e0052158c1cde2
CC,20553,5d1dfa3867b8b800014070d6
CC,20554,5d2e9fe94abed5000118faca
CC,20555,5d792dbc37de610001c4224a
CC,20556,5c8814e39e29944b1878a063
CC,20557,5d7aca721cb70d00011dcea8
CC,20558,5d7aca721cb70d00011dcea8
CC,20559,5d7aca721cb70d00011dcea8
CC,20560,5d7acaac1cb70d00011dcea9
CC,20561,5d7acaac1cb70d00011dcea9
CC,20562,5d7acaac1cb70d00011dcea9
CC,20563,5d7ad0c71cb70d00011dceb0
CC,20564,5d2e9fe94abed5000118faca
CC,20565,5d2e9fe94abed5000118faca
CC,20566,5d25d9ab2ec3de000135416b
CC,20567,5d7ad0c71cb70d00011dceb0
CC,20568,5d2e9f7a4abed5000118fa9c
CC,20569,5d2e9f7a4abed5000118fa9c
CC,20570,5d2e9fe94abed5000118faca
CC,20571,5d853a163772d200018f67ec
CC,20572,5d855d3f3772d200018f67ee
CC,20573,5d855d413772d200018f67f0
CC,20574,5d855d433772d200018f67f2
CC,20575,5d855d443772d200018f67f4
CC,20576,5d855d463772d200018f67f6
CC,20577,5d855d483772d200018f67f8
CC,20578,5d1f86a967b8b800014071d3
CC,20579,5d25d9612ec3de000135413d
CC,20580,5d855d4b3772d200018f67fa
CC,20581,5d855d4f3772d200018f67fe
CC,20582,5d1dfa3967b8b800014070d7
CC,20583,5d1dfa3967b8b800014070d7
CC,20584,5d1dfa3967b8b800014070d7
CC,20585,5d1dfa3967b8b800014070d7
CC,20586,5d855d4d3772d200018f67fd
CC,20587,5d855d513772d200018f67ff
CC,20588,5d25d9ae2ec3de000135416d
CC,20589,5d855d533772d200018f6801
CC,20590,5d25d9ae2ec3de000135416d
CC,20591,5d855d573772d200018f6804
CC,20592,5d855d5a3772d200018f6806
CC,20593,5d1dfa3867b8b800014070d6
CC,20594,5d25d9ae2ec3de000135416d
CC,20595,5d25d9b32ec3de000135416f
CC,20596,5d855d623772d200018f680c
CC,20597,5d855d553772d200018f6802
CC,20598,5d8926a530bc52000174f0e6
CC,20599,5c8814e39e29944b1878adiego
CC,20600,5c8814e39e29944b1878adiego
CC,20601,12525
CC,20602,12525
CC,20603,12525
CC,20604,12525
CC,20605,12525
CC,20606,12525
CC,20607,12525
CC,20608,12525
CC,20609,12525
CC,20610,12525
CC,20611,12525
CC,20612,12525
CC,20613,12525
CC,20614,12525
CC,20615,12525
CC,20616,12525
CC,20617,12525
CC,20618,12525
CC,20619,12525
CC,20620,12525
CC,20621,12525
CC,20622,12525
