typeDocument,idDocument,creditValue,frequency,fees,source,storeId,userId,seller,products,invoice,authMethod,userName
CC,20115,1240000,1,200,1,5d2eaa4463a64800014157ec,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
CC,20116,1250000,1,1,1,5d2eabc14abed5000118fff3,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
CC,20117,1260000,2,2,1,5d2eae0a4abed500011900eb,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
CC,20118,1270000,2,4,1,5d2eae0d4abed500011900ec,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
CC,20119,1280000,1,1,1,5d2eae0f4abed500011900ed,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
CC,20120,1290000,4,8,1,5d2eae114abed500011900ee,505011,Vendedor2,camisa,96566,1,Prueba
CC,20121,1300000,2,2,1,5d2eae834abed5000119011d,505011,Vendedor3,saco,96566,1,Prueba
CC,20122,1310000,4,4,1,5d2eae8463a64800014159be,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
CC,20123,1320000,12,24,1,5d2eaec763a64800014159d7,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
CC,20124,1330000,2,4,1,5d2eaf5863a6480001415a11,505011,Vendedor3,saco,96566,1,Prueba
CC,20125,1340000,1,1,1,5d2eaf594abed50001190171,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
CC,20126,1350000,5,10,1,5d2eafa563a6480001415a30,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,medias,96566,1,Prueba
CC,20127,1360000,200,200,1,5d2eafa64abed5000119018f,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,zapatos,96566,1,Prueba
CC,20128,1370000,1,1,1,5d2eafa763a6480001415a31,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,tenis,96566,1,Prueba
CC,20129,1380000,1,2,1,5d2eafa863a6480001415a32,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,ruana,96566,1,Prueba
CC,20130,1390000,2,4,1,5d2eafa94abed50001190190,1152686129,Vendedor3,camisa,96566,1,Prueba
CC,20131,1400000,2,1,1,5d2eafab63a6480001415a33,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
CC,20132,1410000,1,8,1,5d2eafac4abed50001190191,1152686129,Vendedor2,pantalon,96566,1,Prueba
CC,20133,1420000,4,2,1,5d2eafad63a6480001415a34,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
CC,20134,1430000,2,4,1,5d2eafae4abed50001190192,1152686129,Vendedor1,saco,96566,1,Prueba
CC,20135,1440000,4,24,1,5d2eafd84abed500011901a2,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
CC,20136,1450000,12,4,1,5d2eb13363a6480001415ad3,1152686129,Vendedor3,camisa,96566,1,Prueba
CC,20137,1460000,2,1,1,5d2eb2094abed50001190283,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
CC,20138,1470000,1,10,1,5d2eb23f63a6480001415b3a,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
CC,20139,1480000,5,200,1,5d2eb26c63a6480001415b4c,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
CC,20140,1490000,200,1,1,5d2eb2a463a6480001415b5f,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
CC,20141,1500000,1,2,1,5d2eb2a54abed500011902bb,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
CC,20142,1510000,1,4,1,5d2eb2a663a6480001415b60,5d28eefcbb3efe00015f9119,Vendedor3,medias,96566,1,Prueba
CC,20143,1520000,2,1,1,5d2eb6994abed50001190438,5d28af3ee307d428fc057aee,Vendedor1,zapatos,96566,1,Prueba
CC,20144,1530000,2,8,1,5d2eb7114abed50001190461,5d28eefcbb3efe00015f9119,Vendedor2,tenis,96566,1,Prueba
CC,20145,1540000,1,2,1,5d2eb7144abed50001190462,5d28eefcbb3efe00015f9119,Vendedor3,ruana,96566,1,Prueba
CC,20146,1550000,4,4,1,5d2eb7234abed50001190468,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
CC,20147,1560000,2,24,1,5d2eb7a363a6480001415d42,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
CC,20148,1570000,4,4,1,5d2eb7a44abed50001190499,404011,Vendedor3,pantalon,96566,1,Prueba
CC,20149,1580000,12,1,1,5d2eb7c563a6480001415d4f,5cbdec067b9dc87cf464379e,Vendedor1,camisa,96566,1,Prueba
CC,20150,1590000,2,10,1,5d2eb7c74abed500011904a6,dfsdfsfsdf,Vendedor2,saco,96566,1,Prueba
CC,20151,1600000,1,200,1,5d2eb7d263a6480001415d52,1152686129,Vendedor3,pantalon,96566,1,Prueba
CC,20152,1610000,5,1,1,5d2eb80c4abed500011904bc,1152686129,Vendedor1,camisa,96566,1,Prueba
CC,20153,1620000,200,2,1,5d2eb89c63a6480001415d98,dfsdfsfsdf,Vendedor2,saco,96566,1,Prueba
CC,20154,1630000,1,4,1,5d2eb89d4abed500011904f0,dfsdfsfsdf,Vendedor3,pantalon,96566,1,Prueba
CC,20155,1640000,1,1,1,5d2eb89e63a6480001415d99,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
CC,20156,1650000,2,8,1,5d2eb8df4abed50001190509,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
CC,20157,1660000,2,2,1,5d2eb8e063a6480001415db3,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
CC,20158,1670000,1,4,1,5d2eb8e14abed5000119050a,5d28af14913eb51ca8102fd5,Vendedor1,medias,96566,1,Prueba
CC,20159,1680000,4,24,1,5d2eb8ec63a6480001415db6,5d28af14913eb51ca8102fd5,Vendedor2,zapatos,96566,1,Prueba
CC,20160,1690000,2,4,1,5d2eb99863a6480001415df2,5d28af14913eb51ca8102fd5,Vendedor3,tenis,96566,1,Prueba
CC,20161,1700000,4,1,1,5d2eb9b74abed50001190556,5d28af14913eb51ca8102fd5,Vendedor1,ruana,96566,1,Prueba
CC,20162,1710000,12,10,1,5d2eb9b963a6480001415dff,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
CC,20163,1720000,2,200,1,5d2ebba163a6480001415eb1,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
CC,20164,1730000,1,1,1,5d2ebba24abed50001190609,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
CC,20165,1740000,5,2,1,5d2ebc954abed5000119065e,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
CC,20166,1750000,200,4,1,5d2ebc9763a6480001415f07,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
CC,20167,1760000,1,1,1,5d2ebc984abed5000119065f,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
CC,20168,1770000,1,8,1,5d2ebc9963a6480001415f08,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
CC,20169,1780000,2,2,1,5d2ebc9c63a6480001415f09,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
CC,20170,1790000,2,4,1,5d2ebc9d4abed50001190661,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
CC,20171,1800000,1,24,1,5d2ebc9e63a6480001415f0a,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
CC,20172,1810000,4,4,1,5d2ebc9f4abed50001190662,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
CC,20173,1820000,2,1,1,5d2ebca163a6480001415f0b,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
CC,20174,1830000,4,10,1,5d2ebd0c63a6480001415f30,5d28af3ee307d428fc057aee,Vendedor2,medias,96566,1,Prueba
CC,20175,1840000,12,200,1,5d2ebe224abed500011906ea,1152686129,Vendedor3,zapatos,96566,1,Prueba
CC,20176,1850000,2,1,1,5d2ebe2363a6480001415f93,5d28af3ee307d428fc057aee,Vendedor1,tenis,96566,1,Prueba
CC,20177,1860000,1,2,1,5d2ebf884abed50001190769,5d28eefcbb3efe00015f9119,Vendedor2,ruana,96566,1,Prueba
CC,20178,1870000,5,4,1,5d2ebfa34abed50001190772,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
CC,20179,1880000,200,1,1,5d2ebff063a6480001416034,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor1,saco,96566,1,Prueba
CC,20180,1890000,1,8,1,5d2ec0324abed500011907a4,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor2,pantalon,96566,1,Prueba
CC,20181,1900000,1,2,1,5d2ec03463a648000141604c,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor3,camisa,96566,1,Prueba
CC,20182,1910000,2,4,1,5d2ec0d563a6480001416086,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor1,saco,96566,1,Prueba
CC,20183,1920000,2,24,1,5d2ec0d74abed500011907df,1152686129,Vendedor2,pantalon,96566,1,Prueba
CC,20184,1930000,1,4,1,5d2ec0d863a6480001416087,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor3,camisa,96566,1,Prueba
CC,20185,1940000,4,1,1,5d2ec12b4abed500011907fa,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor1,saco,96566,1,Prueba
CC,20186,1950000,2,10,1,5d2ec24663a6480001416101,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor2,pantalon,96566,1,Prueba
CC,20187,1960000,4,200,1,5d2ec29763a6480001416119,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor3,camisa,96566,1,Prueba
CC,20188,1970000,12,1,1,5d2ec2b763a6480001416123,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor1,saco,96566,1,Prueba
CC,20189,1980000,2,2,1,5d2ec2b84abed5000119087a,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor2,pantalon,96566,1,Prueba
CC,20190,1990000,1,4,1,5d2ec37c4abed500011908ba,1152686129,Vendedor3,medias,96566,1,Prueba
CC,20191,2000000,5,1,1,5d2ec37e63a6480001416165,527af1e7-bcbf-4559-bc38-054f78592104,Vendedor1,zapatos,96566,1,Prueba
CC,20192,2010000,200,8,1,5d2ec37f4abed500011908bb,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,tenis,96566,1,Prueba
CC,20193,2020000,1,2,1,5d2ec38f4abed500011908c0,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,ruana,96566,1,Prueba
CC,20194,2030000,1,4,1,5d2ec39063a648000141616b,2020411,Vendedor1,camisa,96566,1,Prueba
CC,20195,2040000,2,24,1,5d2ec3954abed500011908c1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
CC,20196,2050000,2,4,1,5d2ec39763a648000141616c,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
CC,20197,2060000,1,1,1,5d2ec40563a648000141618d,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
CC,20198,2070000,4,10,1,5d2ec4064abed500011908e3,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
CC,20199,2080000,2,200,1,5d2ec40863a648000141618e,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
CC,20200,2090000,4,1,1,5d2ec40a4abed500011908e4,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
CC,20201,2100000,12,2,1,5d2ec40b63a648000141618f,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
CE,202011,2110000,2,4,1,5d2ec40c4abed500011908e5,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
CE,20201234,2120000,1,1,1,5d2ec40e63a6480001416190,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
CC,20202,2130000,5,8,1,5d2ec40f4abed500011908e6,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
CC,20203,2140000,200,2,1,5d2ec41263a6480001416191,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
CC,20204,2150000,1,4,1,5d2ec4134abed500011908e7,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,medias,96566,1,Prueba
CE,2020411,2160000,1,24,1,5d2ec41463a6480001416192,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,zapatos,96566,1,Prueba
CC,20205,2170000,2,4,1,5d2ec4174abed500011908e8,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,tenis,96566,1,Prueba
CC,20206,2180000,2,1,1,5d2ec41863a6480001416193,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,ruana,96566,1,Prueba
CC,20207,2190000,1,10,1,5d2ec4194abed500011908e9,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
CC,20208,2200000,4,200,1,5d2ec41a63a6480001416194,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
CC,20209,2210000,2,1,1,5d2ec41c4abed500011908ea,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
CC,20210,2220000,4,2,1,5d2ec41d63a6480001416195,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
CC,20211,2230000,12,4,1,5d2ec41e4abed500011908eb,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
CC,20212,2240000,2,1,1,5d2ec42063a6480001416196,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
CC,20213,2250000,1,8,1,5d2ec4214abed500011908ec,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
CC,20214,2260000,5,2,1,5d2ec42263a6480001416197,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
CC,20215,2270000,200,4,1,5d2ec4244abed500011908ed,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
CC,20216,2280000,1,24,1,5d2ec42563a6480001416198,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
CC,20217,2290000,1,4,1,5d2ec4264abed500011908ee,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
CC,20218,2300000,2,1,1,5d2ec42863a6480001416199,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
CC,20219,2310000,2,10,1,5d2ec42c4abed500011908ef,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,medias,96566,1,Prueba
CC,20220,2320000,1,200,1,5d2ec42d63a648000141619a,1152686129,Vendedor3,zapatos,96566,1,Prueba
CC,20221,2330000,4,1,1,5d2ec42e4abed500011908f0,1152686129,Vendedor1,tenis,96566,1,Prueba
CC,20222,2340000,2,2,1,5d2ec43163a648000141619b,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,ruana,96566,1,Prueba
CC,20223,2350000,4,4,1,5d2ec4324abed500011908f1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
CC,20224,2360000,12,1,1,5d2ec43363a648000141619c,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
CC,20225,2370000,2,8,1,5d2ec4354abed500011908f2,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
