creditValue;months;frequency;storeId;typeDocument;idDocument
163000;1;30;5d2ea58263a64800014155de;CC;20093
164000;4;14;5d2ea5834abed5000118fd4f;CC;20094
165000;2;30;5d2ea5854abed5000118fd50;CC;20095
166000;4;30;5d2ea58563a64800014155df;CC;20096
167000;3;14;5d2ea58663a64800014155e0;CC;20097
168000;2;14;5d2ea5874abed5000118fd51;CC;20098
169000;1;30;5d2ea58863a64800014155e1;CC;20099
170000;5;14;5d2ea5894abed5000118fd52;CC;20100
171000;3;30;5d2ea58a63a64800014155e2;CC;20101
172000;1;14;5d2ea58e4abed5000118fd53;CC;20102
173000;1;30;5d2ea59063a64800014155e3;CC;20103
174000;2;30;5d2ea59163a64800014155e4;CC;20104
175000;2;14;5d2ea5924abed5000118fd55;CC;20105
176000;1;30;5d2ea59263a64800014155e5;CC;20106
177000;4;14;5d2ea5934abed5000118fd56;CC;20107
178000;2;30;5d2ea59463a64800014155e6;CC;20108
179000;4;30;5d2ea5954abed5000118fd57;CC;20109
180000;3;14;5d2ea59663a64800014155e7;CC;20110
181000;2;14;5d2ea5984abed5000118fd58;CC;20111
182000;1;30;5d2ea91363a648000141576b;CC;20112
183000;5;14;5d2ea91e63a648000141576f;CC;20113
184000;3;30;5d2eaa434abed5000118ff52;CC;20114
185000;1;14;5d2eaa4463a64800014157ec;CC;20115
186000;1;30;5d2eabc14abed5000118fff3;CC;20116
187000;2;30;5d2eae0a4abed500011900eb;CC;20117
188000;2;14;5d2eae0d4abed500011900ec;CC;20118
189000;1;30;5d2eae0f4abed500011900ed;CC;20119
190000;4;14;5d2eae114abed500011900ee;CC;20120
191000;2;30;5d2eae834abed5000119011d;CC;20121
192000;4;30;5d2eae8463a64800014159be;CC;20122
193000;3;14;5d2eaec763a64800014159d7;CC;20123
194000;2;14;5d2eaf5863a6480001415a11;CC;20124
195000;1;30;5d2eaf594abed50001190171;CC;20125
196000;5;14;5d2eafa563a6480001415a30;CC;20126
197000;3;30;5d2eafa64abed5000119018f;CC;20127
198000;1;14;5d2eafa763a6480001415a31;CC;20128
199000;1;30;5d2eafa863a6480001415a32;CC;20129
200000;2;30;5d2eafa94abed50001190190;CC;20130
201000;2;14;5d2eafab63a6480001415a33;CC;20131
202000;1;30;5d2eafac4abed50001190191;CC;20132
203000;4;14;5d2eafad63a6480001415a34;CC;20133
204000;2;30;5d2eafae4abed50001190192;CC;20134
205000;4;30;5d2eafd84abed500011901a2;CC;20135
206000;3;14;5d2eb13363a6480001415ad3;CC;20136
207000;2;14;5d2eb2094abed50001190283;CC;20137
208000;1;30;5d2eb23f63a6480001415b3a;CC;20138
209000;5;14;5d2eb26c63a6480001415b4c;CC;20139
210000;3;30;5d2eb2a463a6480001415b5f;CC;20140
211000;1;14;5d2eb2a54abed500011902bb;CC;20141
212000;1;30;5d2eb2a663a6480001415b60;CC;20142
213000;2;30;5d2eb6994abed50001190438;CC;20143
214000;2;14;5d2eb7114abed50001190461;CC;20144
215000;1;30;5d2eb7144abed50001190462;CC;20145
216000;4;14;5d2eb7234abed50001190468;CC;20146
217000;2;30;5d2eb7a363a6480001415d42;CC;20147
218000;4;30;5d2eb7a44abed50001190499;CC;20148
219000;3;14;5d2eb7c563a6480001415d4f;CC;20149
220000;2;14;5d2eb7c74abed500011904a6;CC;20150
221000;1;30;5d2eb7d263a6480001415d52;CC;20151
222000;5;14;5d2eb80c4abed500011904bc;CC;20152
223000;3;30;5d2eb89c63a6480001415d98;CC;20153
224000;1;14;5d2eb89d4abed500011904f0;CC;20154
225000;1;30;5d2eb89e63a6480001415d99;CC;20155
226000;2;30;5d2eb8df4abed50001190509;CC;20156
227000;2;14;5d2eb8e063a6480001415db3;CC;20157
228000;1;30;5d2eb8e14abed5000119050a;CC;20158
229000;4;14;5d2eb8ec63a6480001415db6;CC;20159
230000;2;30;5d2eb99863a6480001415df2;CC;20160
231000;4;30;5d2eb9b74abed50001190556;CC;20161
232000;3;14;5d2eb9b963a6480001415dff;CC;20162
233000;2;14;5d2ebba163a6480001415eb1;CC;20163
234000;1;30;5d2ebba24abed50001190609;CC;20164
235000;5;14;5d2ebc954abed5000119065e;CC;20165
236000;3;30;5d2ebc9763a6480001415f07;CC;20166
237000;1;14;5d2ebc984abed5000119065f;CC;20167
238000;1;30;5d2ebc9963a6480001415f08;CC;20168
239000;2;30;5d2ebc9c63a6480001415f09;CC;20169
240000;2;14;5d2ebc9d4abed50001190661;CC;20170
241000;1;30;5d2ebc9e63a6480001415f0a;CC;20171
242000;4;14;5d2ebc9f4abed50001190662;CC;20172
243000;2;30;5d2ebca163a6480001415f0b;CC;20173
244000;4;30;5d2ebd0c63a6480001415f30;CC;20174
245000;3;14;5d2ebe224abed500011906ea;CC;20175
246000;2;14;5d2ebe2363a6480001415f93;CC;20176
247000;1;30;5d2ebf884abed50001190769;CC;20177
248000;5;14;5d2ebfa34abed50001190772;CC;20178
249000;3;30;5d2ebff063a6480001416034;CC;20179
250000;1;14;5d2ec0324abed500011907a4;CC;20180
251000;1;30;5d2ec03463a648000141604c;CC;20181
252000;2;30;5d2ec0d563a6480001416086;CC;20182
253000;2;14;5d2ec0d74abed500011907df;CC;20183
254000;1;30;5d2ec0d863a6480001416087;CC;20184
255000;4;14;5d2ec12b4abed500011907fa;CC;20185
256000;2;30;5d2ec24663a6480001416101;CC;20186
257000;4;30;5d2ec29763a6480001416119;CC;20187
258000;3;14;5d2ec2b763a6480001416123;CC;20188
259000;2;14;5d2ec2b84abed5000119087a;CC;20189
260000;1;30;5d2ec37c4abed500011908ba;CC;20190
261000;5;14;5d2ec37e63a6480001416165;CC;20191
262000;3;30;5d2ec37f4abed500011908bb;CC;20192
263000;1;14;5d2ec38f4abed500011908c0;CC;20193
264000;1;30;5d2ec39063a648000141616b;CC;20194
265000;2;30;5d2ec3954abed500011908c1;CC;20195
266000;2;14;5d2ec39763a648000141616c;CC;20196
267000;1;30;5d2ec40563a648000141618d;CC;20197
268000;4;14;5d2ec4064abed500011908e3;CC;20198
269000;2;30;5d2ec40863a648000141618e;CC;20199
270000;4;30;5d2ec40a4abed500011908e4;CC;20200
271000;3;14;5d2ec40b63a648000141618f;CC;20201
272000;2;14;5d2ec40c4abed500011908e5;CE;202011
273000;1;30;5d2ec40e63a6480001416190;CE;20201234
274000;5;14;5d2ec40f4abed500011908e6;CC;20202
275000;3;30;5d2ec41263a6480001416191;CC;20203
276000;1;14;5d2ec4134abed500011908e7;CC;20204
277000;1;30;5d2ec41463a6480001416192;CE;2020411
278000;2;30;5d2ec4174abed500011908e8;CC;20205
279000;2;14;5d2ec41863a6480001416193;CC;20206
280000;1;30;5d2ec4194abed500011908e9;CC;20207
281000;4;14;5d2ec41a63a6480001416194;CC;20208
282000;2;30;5d2ec41c4abed500011908ea;CC;20209
283000;4;30;5d2ec41d63a6480001416195;CC;20210
284000;3;14;5d2ec41e4abed500011908eb;CC;20211
285000;2;14;5d2ec42063a6480001416196;CC;20212
286000;1;30;5d2ec4214abed500011908ec;CC;20213
287000;5;14;5d2ec42263a6480001416197;CC;20214
288000;3;30;5d2ec4244abed500011908ed;CC;20215
289000;1;14;5d2ec42563a6480001416198;CC;20216
290000;1;30;5d2ec4264abed500011908ee;CC;20217
291000;2;30;5d2ec42863a6480001416199;CC;20218
292000;2;14;5d2ec42c4abed500011908ef;CC;20219
293000;1;30;5d2ec42d63a648000141619a;CC;20220
294000;4;14;5d2ec42e4abed500011908f0;CC;20221
295000;2;30;5d2ec43163a648000141619b;CC;20222
296000;4;30;5d2ec4324abed500011908f1;CC;20223
297000;3;14;5d2ec43363a648000141619c;CC;20224
298000;2;14;5d2ec4354abed500011908f2;CC;20225
299000;1;30;5d2ec43663a648000141619d;CC;20226
300000;5;14;5d2ec43c4abed500011908f3;CC;20227
301000;3;30;5d2ec43d63a648000141619e;CC;20228
302000;1;14;5d2ec43f4abed500011908f4;CC;20229
303000;1;30;5d2ec44063a648000141619f;CC;20230
304000;2;30;5d2ec44363a64800014161a0;CC;20231
305000;2;14;5d2ec4454abed500011908f6;CC;20232
306000;1;30;5d2ec44663a64800014161a1;CC;20233
307000;4;14;5d2ec4474abed500011908f7;CC;20234
308000;2;30;5d2ec44963a64800014161a2;CC;20235
309000;4;30;5d2ec44a4abed500011908f8;CC;20236
310000;3;14;5d2ec44b63a64800014161a3;CC;20237
311000;2;14;5d2ec44d4abed500011908f9;CC;20238
312000;1;30;5d2ec44f63a64800014161a4;CC;20239
313000;5;14;5d2ec4514abed500011908fa;CC;20240
314000;3;30;5d2ec45263a64800014161a5;CC;20241
315000;1;14;5d2ec45363a64800014161a6;CC;20242
316000;1;30;5d2ec4554abed500011908fb;CC;20243
317000;2;30;5d2ec45663a64800014161a7;CC;20244
318000;2;14;5d2ec4584abed500011908fc;CC;20245
319000;1;30;5d2ec45963a64800014161a8;CC;20246
320000;4;14;5d2ec45a63a64800014161a9;CC;20247
321000;2;30;5d2ec45c4abed500011908fd;CC;20248
322000;4;30;5d2ec45d63a64800014161aa;CC;20249
323000;3;14;5d2ec45e4abed500011908fe;CC;20250
324000;2;14;5d2ec46063a64800014161ab;CC;20251
325000;1;30;5d2ec4614abed500011908ff;CC;20252
326000;5;14;5d2ec46263a64800014161ac;CC;20253
327000;3;30;5d2ec4644abed50001190900;CC;20254
328000;1;14;5d2ec46563a64800014161ad;CC;20255
329000;1;30;5d2ec4674abed50001190901;CC;20256
330000;2;30;5d2ec5b74abed50001190968;CC;20257
331000;2;14;5d2ec5b963a6480001416217;CC;20258
332000;1;30;5d2ec6314abed5000119098f;CC;20259
333000;4;14;5d2ec6cb4abed500011909bd;CC;20260
334000;2;30;5d2ec6cd4abed500011909be;CC;20261
335000;4;30;5d2ec6cf63a648000141626d;CC;20262
336000;3;14;5d2ec6d04abed500011909bf;CC;20263
337000;2;14;5d2ec6e04abed500011909c4;CC;20264
338000;1;30;5d2ec7a663a64800014162b0;CC;20265
339000;5;14;5d2ec7f54abed50001190a18;CC;20266
340000;3;30;5d2ec7f763a64800014162c8;CC;20267
341000;1;14;5d2ec7f84abed50001190a19;CC;20268
342000;1;30;5d2ec7fa63a64800014162c9;CC;20269
343000;2;30;5d2ec7fb4abed50001190a1a;CC;20270
344000;2;14;5d2ec7fc63a64800014162ca;CC;20271
345000;1;30;5d2ec7ff4abed50001190a1b;CC;20272
346000;4;14;5d2ec80063a64800014162cb;CC;20273
347000;2;30;5d2ec8024abed50001190a1c;CC;20274
348000;4;30;5d2ec80963a64800014162cc;CC;20275
349000;3;14;5d2ec8a64abed50001190a4d;CC;20276
350000;2;14;5d2ec8b64abed50001190a51;CC;20277
351000;1;30;5d2ec8b863a6480001416301;CC;20278
352000;5;14;5d2ec8b94abed50001190a52;CC;20279
353000;3;30;5d2ec8ba63a6480001416302;CC;20280
354000;1;14;5d2ec8bc4abed50001190a53;CC;20281
355000;1;30;5d2ec8bd63a6480001416303;CC;20282
356000;2;30;5d2ec8bf4abed50001190a54;CC;20283
357000;2;14;5d2ec8c063a6480001416304;CC;20284
358000;1;30;5d2ec8c24abed50001190a55;CC;20285
359000;4;14;5d2ec8c463a6480001416305;CC;20286
360000;2;30;5d2ec8c54abed50001190a56;CC;20287
361000;4;30;5d2ec8c663a6480001416306;CC;20288
362000;3;14;5d2ec8ca63a6480001416307;CC;20289
363000;2;14;5d2ec8ce4abed50001190a59;CC;20290
364000;1;30;5d2ec8cf63a6480001416309;CC;20291
365000;5;14;5d2ec8d14abed50001190a5a;CC;20292
366000;3;30;5d2ec8d263a648000141630a;CC;20293
367000;1;14;5d2ec8d44abed50001190a5b;CC;20294
368000;1;30;5d2ec8d663a648000141630b;CC;20295
369000;2;30;5d2ec8d74abed50001190a5c;CC;20296
370000;2;14;5d2ec8db4abed50001190a5d;CC;20297
371000;1;30;5d2ec8dc63a648000141630d;CC;20298
372000;4;14;5d2ec8de4abed50001190a5e;CC;20299
373000;2;30;5d2ec8e163a648000141630e;CC;20300
374000;4;30;5d2ec8e24abed50001190a5f;CC;20301
375000;3;14;5d2ec8e363a648000141630f;CC;20302
376000;2;14;5d2ec8e44abed50001190a60;CC;20303
377000;1;30;5d2ec8e763a6480001416310;CC;20304
378000;5;14;5d2ec8e94abed50001190a61;CC;20305
379000;3;30;5d2ec8eb63a6480001416311;CC;20306
380000;1;14;5d2ec8ed4abed50001190a62;CC;20307
381000;1;30;5d2ec8ee63a6480001416312;CC;20308
382000;2;30;5d2ec8ef4abed50001190a63;CC;20309
383000;2;14;5d2ec8f163a6480001416313;CC;20310
384000;1;30;5d2ec8f34abed50001190a64;CC;20311
385000;4;14;5d2ec8f463a6480001416314;CC;20312
386000;2;30;5d2ec8f64abed50001190a65;CC;20313
387000;4;30;5d2ec8f863a6480001416315;CC;20314
388000;3;14;5d2ec8f94abed50001190a66;CC;20315
389000;2;14;5d2ec8fb63a6480001416316;CC;20316
390000;1;30;5d2ec8fd4abed50001190a67;CC;20317
391000;5;14;5d2ec8fe63a6480001416317;CC;20318
392000;3;30;5d2ec9004abed50001190a68;CC;20319
393000;1;14;5d2ec90363a6480001416318;CC;20320
394000;1;30;5d2ec9044abed50001190a69;CC;20321
395000;2;30;5d2ec90563a6480001416319;CC;20322
396000;2;14;5d2ec9074abed50001190a6a;CC;20323
397000;1;30;5d2ec90963a648000141631a;CC;20324
398000;4;14;5d2ec90c4abed50001190a6b;CC;20325
399000;2;30;5d2ec90d63a648000141631b;CC;20326
400000;4;30;5d2ec90f4abed50001190a6c;CC;20327
401000;3;14;5d2ec91063a648000141631c;CC;20328
402000;2;14;5d2ec9114abed50001190a6d;CC;20329
403000;1;30;5d2ec91563a648000141631d;CC;20330
404000;5;14;5d2ec9164abed50001190a6e;CC;20331
405000;3;30;5d2ec91863a648000141631e;CC;20332
406000;1;14;5d2ec91a4abed50001190a6f;CC;20333
407000;1;30;5d2ec92663a648000141631f;CC;20334
408000;2;30;5d2ec9274abed50001190a70;CC;20335
409000;2;14;5d2ec92863a6480001416320;CC;20336
410000;1;30;5d2ec92a4abed50001190a71;CC;20337
411000;4;14;5d2ec92c63a6480001416321;CC;20338
412000;2;30;5d2ec92d4abed50001190a72;CC;20339
413000;4;30;5d2ec92f63a6480001416322;CC;20340
414000;3;14;5d2ec9314abed50001190a73;CC;20341
415000;2;14;5d2ec93263a6480001416323;CC;20342
416000;1;30;5d2ec9344abed50001190a74;CC;20343
417000;5;14;5d2ec93563a6480001416324;CC;20344
418000;3;30;5d2ec9374abed50001190a75;CC;20345
419000;1;14;5d2ec93863a6480001416325;CC;20346
420000;1;30;5d2ec93a4abed50001190a76;CC;20347
421000;2;30;5d2ec93b63a6480001416326;CC;20348
422000;2;14;5d2ec93d4abed50001190a77;CC;20349
423000;1;30;5d2ec9404abed50001190a78;CC;20350
424000;4;14;5d2ec94163a6480001416328;CC;20351
425000;2;30;5d2ec9424abed50001190a79;CC;20352
426000;4;30;5d2ec94463a6480001416329;CC;20353
427000;3;14;5d2ec9464abed50001190a7a;CC;20354
428000;2;14;5d2ec94763a648000141632a;CC;20355
429000;1;30;5d2ec9484abed50001190a7b;CC;20356
430000;5;14;5d2ec94a63a648000141632b;CC;20357
431000;3;30;5d2ec94b4abed50001190a7c;CC;20358
432000;1;14;5d2ec94d63a648000141632c;CC;20359
433000;1;30;5d2ec94e4abed50001190a7d;CC;20360
434000;2;30;5d2ec95063a648000141632d;CC;20361
435000;2;14;5d2ec9524abed50001190a7e;CC;20362
436000;1;30;5d2ec95363a648000141632e;CC;20363
437000;4;14;5d2ec9554abed50001190a7f;CC;20364
438000;2;30;5d2ec95663a648000141632f;CC;20365
439000;4;30;5d2ec9584abed50001190a80;CC;20366
440000;3;14;5d2ec95d63a6480001416330;CC;20367
441000;2;14;5d2ec95f4abed50001190a81;CC;20368
442000;1;30;5d2ec96163a6480001416331;CC;20369
443000;5;14;5d2ec9634abed50001190a82;CC;20370
444000;3;30;5d2ec96563a6480001416332;CC;20371
445000;1;14;5d2ec9664abed50001190a83;CC;20372
446000;1;30;5d2ec96863a6480001416333;CC;20373
447000;2;30;5d2ec9694abed50001190a84;CC;20374
448000;2;14;5d2ec96b63a6480001416334;CC;20375
449000;1;30;5d2ec96c4abed50001190a85;CC;20376
450000;4;14;5d2ec96e63a6480001416335;CC;20377
451000;2;30;5d2ec9704abed50001190a86;CC;20378
452000;4;30;5d2ec97163a6480001416336;CC;20379
453000;3;14;5d2ec9734abed50001190a87;CC;20380
454000;2;14;5d2ec97463a6480001416337;CC;20381
455000;1;30;5d2ec9764abed50001190a88;CC;20382
456000;5;14;5d2ec97863a6480001416338;CC;20383
457000;3;30;5d2ec9794abed50001190a89;CC;20384
458000;1;14;5d2ec97a63a6480001416339;CC;20385
459000;1;30;5d2ec97c4abed50001190a8a;CC;20386
460000;2;30;5d2ec97d63a648000141633a;CC;20387
461000;2;14;5d2ec97f4abed50001190a8b;CC;20388
462000;1;30;5d2ec98063a648000141633b;CC;20389
463000;4;14;5d2ec9824abed50001190a8c;CC;20390
464000;2;30;5d2ec98363a648000141633c;CC;20391
465000;4;30;5d2ec9844abed50001190a8d;CC;20392
466000;3;14;5d2ec98763a648000141633d;CC;20393
467000;2;14;5d2ec9884abed50001190a8e;CC;20394
468000;1;30;5d2ec98a63a648000141633e;CC;20395
469000;5;14;5d2ec98b4abed50001190a8f;CC;20396
470000;3;30;5d2ec98d63a648000141633f;CC;20397
471000;1;14;5d2ec98f4abed50001190a90;CC;20398
472000;1;30;5d2ec99063a6480001416340;CC;20399
473000;2;30;5d2ec9914abed50001190a91;CC;20400
474000;2;14;5d2ec99463a6480001416341;CC;20401
475000;1;30;5d2ec9954abed50001190a92;CC;20402
476000;4;14;5d2ec99763a6480001416342;CC;20403
477000;2;30;5d2ec9994abed50001190a93;CC;20404
478000;4;30;5d2ec99a63a6480001416343;CC;20405
479000;3;14;5d2ec99b4abed50001190a94;CC;20406
480000;2;14;5d2ec99d63a6480001416344;CC;20407
481000;1;30;5d2ec99e4abed50001190a95;CC;20408
482000;5;14;5d2ec9a063a6480001416345;CC;20409
483000;3;30;5d2ec9a24abed50001190a96;CC;20410
484000;1;14;5d2ec9a463a6480001416346;CC;20411
485000;1;30;5d2ec9a54abed50001190a97;CC;20412
486000;2;30;5d2ec9a763a6480001416347;CC;20413
487000;2;14;5d2ec9a84abed50001190a98;CC;20414
488000;1;30;5d2ec9aa63a6480001416348;CC;20415
489000;4;14;5d2ec9ab4abed50001190a99;CC;20416
490000;2;30;5d2ec9ad63a6480001416349;CC;20417
491000;4;30;5d2ec9ae4abed50001190a9a;CC;20418
492000;3;14;5d2ec9b063a648000141634a;CC;20419
493000;2;14;5d2ec9b14abed50001190a9b;CC;20420
494000;1;30;5d2ec9b263a648000141634b;CC;20421
495000;5;14;5d2ec9b54abed50001190a9c;CC;20422
496000;3;30;5d2ec9b563a648000141634c;CC;20423
497000;1;14;5d2ec9b863a648000141634d;CC;20424
498000;1;30;5d2ec9b94abed50001190a9d;CC;20425
499000;2;30;5d2ec9bb63a648000141634e;CC;20426
500000;2;14;5d2ec9bc4abed50001190a9e;CC;20427
501000;1;30;5d2ec9bd63a648000141634f;CC;20428
502000;4;14;5d2ec9bf4abed50001190a9f;CC;20429
503000;2;30;5d2ec9c163a6480001416350;CC;20430
504000;4;30;5d2ec9c34abed50001190aa0;CC;20431
505000;3;14;5d2ec9c463a6480001416351;CC;20432
506000;2;14;5d2ec9c64abed50001190aa1;CC;20433
507000;1;30;5d2ec9c763a6480001416352;CC;20434
508000;5;14;5d2ec9c94abed50001190aa2;CC;20435
509000;3;30;5d2ec9ca63a6480001416353;CC;20436
510000;1;14;5d2ec9ce4abed50001190aa3;CC;20437
511000;1;30;5d2ec9cf63a6480001416354;CC;20438
512000;2;30;5d2ec9d14abed50001190aa4;CC;20439
513000;2;14;5d2ec9d263a6480001416355;CC;20440
514000;1;30;5d2ec9d34abed50001190aa5;CC;20441
515000;4;14;5d2ec9d663a6480001416356;CC;20442
516000;2;30;5d2ec9d74abed50001190aa6;CC;20443
517000;4;30;5d2eca4c63a6480001416377;CC;20444
518000;3;14;5d2ecaf24abed50001190af7;CC;20445
519000;2;14;5d2ecbdf4abed50001190b3d;CC;20446
520000;1;30;5d2ecbe163a64800014163ec;CC;20447
521000;5;14;5d2ecbe44abed50001190b3e;CC;20448
522000;3;30;5d2ecbe663a64800014163ed;CC;20449
523000;1;14;5d2ecbe74abed50001190b3f;CC;20450
524000;1;30;5d2ecbe963a64800014163ee;CC;20451
525000;2;30;5d2ecbf44abed50001190b40;CC;20452
526000;2;14;5d2ecbf663a64800014163ef;CC;20453
527000;1;30;5d2ecbf74abed50001190b41;CC;20454
528000;4;14;5d2ecbf863a64800014163f0;CC;20455
529000;2;30;5d2ecbfa4abed50001190b42;CC;20456
530000;4;30;5d2ecbfc63a64800014163f1;CC;20457
531000;3;14;5d2ecbfd4abed50001190b43;CC;20458
532000;2;14;5d2ecbff63a64800014163f2;CC;20459
533000;1;30;5d2ecc004abed50001190b44;CC;20460
534000;5;14;5d2ecc0263a64800014163f3;CC;20461
535000;3;30;5d2ecc034abed50001190b45;CC;20462
536000;1;14;5d2ecc0563a64800014163f4;CC;20463
537000;1;30;5d2ecd0d63a6480001416446;CC;20464
538000;2;30;5d2ecdb263a6480001416477;CC;20465
539000;2;14;5d2ecf8a4abed50001190c56;CC;20466
540000;1;30;5d2ed0164abed50001190c7e;CC;20467
541000;4;14;5d2ed2d54abed50001190ced;CC;20468
542000;2;30;5d2ed30663a64800014165a6;CC;20469
543000;4;30;5d2ed3074abed50001190cfb;CC;20470
544000;3;14;5d2ed30a63a64800014165a7;CC;20471
545000;2;14;5d2ed30c4abed50001190cfc;CC;20472
546000;1;30;5d2ed30f4abed50001190cfd;CC;20473
547000;5;14;5d2ed31063a64800014165a9;CC;20474
548000;3;30;5d2ed3124abed50001190cfe;CC;20475
549000;1;14;5d2ed31363a64800014165aa;CC;20476
550000;1;30;5d2ed3154abed50001190cff;CC;20477
551000;2;30;5d2ed31763a64800014165ab;CC;20478
552000;2;14;5d2ed3184abed50001190d00;CC;20479
553000;1;30;5d2ed31a63a64800014165ac;CC;20480
554000;4;14;5d2ed31c4abed50001190d01;CC;20481
555000;2;30;5d2ed31e63a64800014165ad;CC;20482
556000;4;30;5d2ed3204abed50001190d02;CC;20483
557000;3;14;5d2ed32263a64800014165ae;CC;20484
558000;2;14;5d2ed3244abed50001190d03;CC;20485
559000;1;30;5d2ed32563a64800014165af;CC;20486
560000;5;14;5d2ed3284abed50001190d04;CC;20487
561000;3;30;5d2ed3364abed50001190d08;CC;20488
562000;1;14;5d2ed33763a64800014165b4;CC;20489
563000;1;30;5d2ed3394abed50001190d09;CC;20490
564000;2;30;5d2ed33e63a64800014165b5;CC;20491
565000;2;14;5d2ed33f4abed50001190d0a;CC;20492
566000;1;30;5d2ed34163a64800014165b6;CC;20493
567000;4;14;5d2ed3424abed50001190d0b;CC;20494
568000;2;30;5d2ed34463a64800014165b7;CC;20495
569000;4;30;5d2ed3b24abed50001190d2c;CC;20496
570000;3;14;5d2ed3b463a64800014165d8;CC;20497
571000;2;14;5d2ed3b54abed50001190d2d;CC;20498
572000;1;30;5d2ed3b763a64800014165d9;CC;20499
573000;5;14;5d2ed3ba4abed50001190d2e;CC;20500
574000;3;30;5d2ed3bf4abed50001190d2f;CC;20501
575000;1;14;5d2ed3c163a64800014165db;CC;20502
576000;1;30;5d2ed3c44abed50001190d30;CC;20503
577000;2;30;5d2ed5b44abed50001190d60;CC;20504
578000;2;14;5d2ed5db4abed50001190d6c;CC;20505
579000;1;30;5d2ed5e163a6480001416617;CC;20506
580000;4;14;5d2ed5e34abed50001190d6d;CC;20507
581000;2;30;5d2ed5e563a6480001416618;CC;20508
582000;4;30;5d2ed5e64abed50001190d6e;CC;20509
583000;3;14;5d2ed5e763a6480001416619;CC;20510
584000;2;14;5d2ed5ea63a648000141661a;CC;20511
585000;1;30;5d2ed5ec4abed50001190d70;CC;20512
586000;5;14;5d2ed5ee63a648000141661b;CC;20513
