storeId,userId,calculationDate,creditId,totalValuePaid,bankAccount,userName
5d2ea5664abed5000118fd42,,,,,,PRUEBA
5d2ea56763a64800014155d2,,,,,,PRUEBA
5d2ea5684abed5000118fd43,,,,,,PRUEBA
5d2ea56963a64800014155d3,,,,,,PRUEBA
5d2ea56a4abed5000118fd44,,,,,,PRUEBA
5d2ea56b63a64800014155d4,,,,,,PRUEBA
5d2ea56c4abed5000118fd45,,,,,,PRUEBA
5d2ea56d63a64800014155d5,,,,,,PRUEBA
5d2ea56e4abed5000118fd46,,,,,,PRUEBA
5d2ea56e63a64800014155d6,,,,,,PRUEBA
5d2ea56f4abed5000118fd47,,,,,,PRUEBA
5d2ea57063a64800014155d7,,,,,,PRUEBA
5d2ea5714abed5000118fd48,,,,,,PRUEBA
5d2ea57363a64800014155d8,,,,,,PRUEBA
5d2ea5774abed5000118fd49,,,,,,PRUEBA
5d2ea5794abed5000118fd4a,,,,,,PRUEBA
5d2ea57a63a64800014155da,,,,,,PRUEBA
5d2ea57b4abed5000118fd4b,,,,,,PRUEBA
5d2ea57c63a64800014155db,,,,,,PRUEBA
5d2ea57d4abed5000118fd4c,,,,,,PRUEBA
5d2ea57e63a64800014155dc,,,,,,PRUEBA
5d2ea57f4abed5000118fd4d,,,,,,PRUEBA
5d2ea58063a64800014155dd,,,,,,PRUEBA
5d2ea5814abed5000118fd4e,,,,,,PRUEBA
5d2ea58263a64800014155de,,,,,,PRUEBA
5d2ea5834abed5000118fd4f,,,,,,PRUEBA
5d2ea5854abed5000118fd50,,,,,,PRUEBA
5d2ea58563a64800014155df,,,,,,PRUEBA
5d2ea58663a64800014155e0,,,,,,PRUEBA
5d2ea5874abed5000118fd51,,,,,,PRUEBA
5d2ea58863a64800014155e1,,,,,,PRUEBA
5d2ea5894abed5000118fd52,,,,,,PRUEBA
5d2ea58a63a64800014155e2,,,,,,PRUEBA
5d2ea58e4abed5000118fd53,,,,,,PRUEBA
5d2ea59063a64800014155e3,,,,,,PRUEBA
5d2ea59163a64800014155e4,,,,,,PRUEBA
5d2ea5924abed5000118fd55,,,,,,PRUEBA
5d2ea59263a64800014155e5,,,,,,PRUEBA
5d2ea5934abed5000118fd56,,,,,,PRUEBA
5d2ea59463a64800014155e6,,,,,,PRUEBA
5d2ea5954abed5000118fd57,,,,,,PRUEBA
5d2ea59663a64800014155e7,,,,,,PRUEBA
5d2ea5984abed5000118fd58,,,,,,PRUEBA
5d2ea91363a648000141576b,,,,,,PRUEBA
5d2ea91e63a648000141576f,,,,,,PRUEBA
5d2eaa434abed5000118ff52,,,,,,PRUEBA
5d2eaa4463a64800014157ec,,,,,,PRUEBA
5d2eabc14abed5000118fff3,,,,,,PRUEBA
5d2eae0a4abed500011900eb,,,,,,PRUEBA
5d2eae0d4abed500011900ec,,,,,,PRUEBA
5d2eae0f4abed500011900ed,,,,,,PRUEBA
5d2eae114abed500011900ee,,,,,,PRUEBA
5d2eae834abed5000119011d,,,,,,PRUEBA
5d2eae8463a64800014159be,,,,,,PRUEBA
5d2eaec763a64800014159d7,,,,,,PRUEBA
5d2eaf5863a6480001415a11,,,,,,PRUEBA
5d2eaf594abed50001190171,,,,,,PRUEBA
5d2eafa563a6480001415a30,,,,,,PRUEBA
5d2eafa64abed5000119018f,,,,,,PRUEBA
5d2eafa763a6480001415a31,,,,,,PRUEBA
5d2eafa863a6480001415a32,,,,,,PRUEBA
5d2eafa94abed50001190190,,,,,,PRUEBA
5d2eafab63a6480001415a33,,,,,,PRUEBA
5d2eafac4abed50001190191,,,,,,PRUEBA
5d2eafad63a6480001415a34,,,,,,PRUEBA
5d2eafae4abed50001190192,,,,,,PRUEBA
5d2eafd84abed500011901a2,,,,,,PRUEBA
5d2eb13363a6480001415ad3,,,,,,PRUEBA
5d2eb2094abed50001190283,,,,,,PRUEBA
5d2eb23f63a6480001415b3a,,,,,,PRUEBA
5d2eb26c63a6480001415b4c,,,,,,PRUEBA
5d2eb2a463a6480001415b5f,,,,,,PRUEBA
5d2eb2a54abed500011902bb,,,,,,PRUEBA
5d2eb2a663a6480001415b60,,,,,,PRUEBA
5d2eb6994abed50001190438,,,,,,PRUEBA
5d2eb7114abed50001190461,,,,,,PRUEBA
5d2eb7144abed50001190462,,,,,,PRUEBA
5d2eb7234abed50001190468,,,,,,PRUEBA
5d2eb7a363a6480001415d42,,,,,,PRUEBA
5d2eb7a44abed50001190499,,,,,,PRUEBA
5d2eb7c563a6480001415d4f,,,,,,PRUEBA
5d2eb7c74abed500011904a6,,,,,,PRUEBA
5d2eb7d263a6480001415d52,,,,,,PRUEBA
5d2eb80c4abed500011904bc,,,,,,PRUEBA
5d2eb89c63a6480001415d98,,,,,,PRUEBA
5d2eb89d4abed500011904f0,,,,,,PRUEBA
5d2eb89e63a6480001415d99,,,,,,PRUEBA
5d2eb8df4abed50001190509,,,,,,PRUEBA
5d2eb8e063a6480001415db3,,,,,,PRUEBA
5d2eb8e14abed5000119050a,,,,,,PRUEBA
5d2eb8ec63a6480001415db6,,,,,,PRUEBA
5d2eb99863a6480001415df2,,,,,,PRUEBA
5d2eb9b74abed50001190556,,,,,,PRUEBA
5d2eb9b963a6480001415dff,,,,,,PRUEBA
5d2ebba163a6480001415eb1,,,,,,PRUEBA
5d2ebba24abed50001190609,,,,,,PRUEBA
5d2ebc954abed5000119065e,,,,,,PRUEBA
5d2ebc9763a6480001415f07,,,,,,PRUEBA
5d2ebc984abed5000119065f,,,,,,PRUEBA
5d2ebc9963a6480001415f08,,,,,,PRUEBA
5d2ebc9c63a6480001415f09,,,,,,PRUEBA
5d2ebc9d4abed50001190661,,,,,,PRUEBA
5d2ebc9e63a6480001415f0a,,,,,,PRUEBA
5d2ebc9f4abed50001190662,,,,,,PRUEBA
5d2ebca163a6480001415f0b,,,,,,PRUEBA
5d2ebd0c63a6480001415f30,,,,,,PRUEBA
5d2ebe224abed500011906ea,,,,,,PRUEBA
5d2ebe2363a6480001415f93,,,,,,PRUEBA
5d2ebf884abed50001190769,,,,,,PRUEBA
5d2ebfa34abed50001190772,,,,,,PRUEBA
5d2ebff063a6480001416034,,,,,,PRUEBA
5d2ec0324abed500011907a4,,,,,,PRUEBA
5d2ec03463a648000141604c,,,,,,PRUEBA
5d2ec0d563a6480001416086,,,,,,PRUEBA
5d2ec0d74abed500011907df,,,,,,PRUEBA
5d2ec0d863a6480001416087,,,,,,PRUEBA
5d2ec12b4abed500011907fa,,,,,,PRUEBA
5d2ec24663a6480001416101,,,,,,PRUEBA
5d2ec29763a6480001416119,,,,,,PRUEBA
5d2ec2b763a6480001416123,,,,,,PRUEBA
5d2ec2b84abed5000119087a,,,,,,PRUEBA
5d2ec37c4abed500011908ba,,,,,,PRUEBA
5d2ec37e63a6480001416165,,,,,,PRUEBA
5d2ec37f4abed500011908bb,,,,,,PRUEBA
5d2ec38f4abed500011908c0,,,,,,PRUEBA
5d2ec39063a648000141616b,,,,,,PRUEBA
5d2ec3954abed500011908c1,,,,,,PRUEBA
5d2ec39763a648000141616c,,,,,,PRUEBA
5d2ec40563a648000141618d,,,,,,PRUEBA
5d2ec4064abed500011908e3,,,,,,PRUEBA
5d2ec40863a648000141618e,,,,,,PRUEBA
5d2ec40a4abed500011908e4,,,,,,PRUEBA
5d2ec40b63a648000141618f,,,,,,PRUEBA
5d2ec40c4abed500011908e5,,,,,,PRUEBA
5d2ec40e63a6480001416190,,,,,,PRUEBA
5d2ec40f4abed500011908e6,,,,,,PRUEBA
5d2ec41263a6480001416191,,,,,,PRUEBA
5d2ec4134abed500011908e7,,,,,,PRUEBA
5d2ec41463a6480001416192,,,,,,PRUEBA
5d2ec4174abed500011908e8,,,,,,PRUEBA
5d2ec41863a6480001416193,,,,,,PRUEBA
5d2ec4194abed500011908e9,,,,,,PRUEBA
5d2ec41a63a6480001416194,,,,,,PRUEBA
5d2ec41c4abed500011908ea,,,,,,PRUEBA
5d2ec41d63a6480001416195,,,,,,PRUEBA
5d2ec41e4abed500011908eb,,,,,,PRUEBA
5d2ec42063a6480001416196,,,,,,PRUEBA
5d2ec4214abed500011908ec,,,,,,PRUEBA
5d2ec42263a6480001416197,,,,,,PRUEBA
5d2ec4244abed500011908ed,,,,,,PRUEBA
5d2ec42563a6480001416198,,,,,,PRUEBA
5d2ec4264abed500011908ee,,,,,,PRUEBA
5d2ec42863a6480001416199,,,,,,PRUEBA
5d2ec42c4abed500011908ef,,,,,,PRUEBA
5d2ec42d63a648000141619a,,,,,,PRUEBA
5d2ec42e4abed500011908f0,,,,,,PRUEBA
5d2ec43163a648000141619b,,,,,,PRUEBA
5d2ec4324abed500011908f1,,,,,,PRUEBA
5d2ec43363a648000141619c,,,,,,PRUEBA
5d2ec4354abed500011908f2,,,,,,PRUEBA
5d2ec43663a648000141619d,,,,,,PRUEBA
5d2ec43c4abed500011908f3,,,,,,PRUEBA
5d2ec43d63a648000141619e,,,,,,PRUEBA
5d2ec43f4abed500011908f4,,,,,,PRUEBA
5d2ec44063a648000141619f,,,,,,PRUEBA
5d2ec44363a64800014161a0,,,,,,PRUEBA
5d2ec4454abed500011908f6,,,,,,PRUEBA
5d2ec44663a64800014161a1,,,,,,PRUEBA
5d2ec4474abed500011908f7,,,,,,PRUEBA
5d2ec44963a64800014161a2,,,,,,PRUEBA
5d2ec44a4abed500011908f8,,,,,,PRUEBA
5d2ec44b63a64800014161a3,,,,,,PRUEBA
5d2ec44d4abed500011908f9,,,,,,PRUEBA
5d2ec44f63a64800014161a4,,,,,,PRUEBA
5d2ec4514abed500011908fa,,,,,,PRUEBA
5d2ec45263a64800014161a5,,,,,,PRUEBA
5d2ec45363a64800014161a6,,,,,,PRUEBA
5d2ec4554abed500011908fb,,,,,,PRUEBA
5d2ec45663a64800014161a7,,,,,,PRUEBA
5d2ec4584abed500011908fc,,,,,,PRUEBA
5d2ec45963a64800014161a8,,,,,,PRUEBA
5d2ec45a63a64800014161a9,,,,,,PRUEBA
5d2ec45c4abed500011908fd,,,,,,PRUEBA
5d2ec45d63a64800014161aa,,,,,,PRUEBA
5d2ec45e4abed500011908fe,,,,,,PRUEBA
5d2ec46063a64800014161ab,,,,,,PRUEBA
5d2ec4614abed500011908ff,,,,,,PRUEBA
5d2ec46263a64800014161ac,,,,,,PRUEBA
5d2ec4644abed50001190900,,,,,,PRUEBA
5d2ec46563a64800014161ad,,,,,,PRUEBA
5d2ec4674abed50001190901,,,,,,PRUEBA
5d2ec5b74abed50001190968,,,,,,PRUEBA
5d2ec5b963a6480001416217,,,,,,PRUEBA
5d2ec6314abed5000119098f,,,,,,PRUEBA
5d2ec6cb4abed500011909bd,,,,,,PRUEBA
5d2ec6cd4abed500011909be,,,,,,PRUEBA
5d2ec6cf63a648000141626d,,,,,,PRUEBA
5d2ec6d04abed500011909bf,,,,,,PRUEBA
5d2ec6e04abed500011909c4,,,,,,PRUEBA
5d2ec7a663a64800014162b0,,,,,,PRUEBA
5d2ec7f54abed50001190a18,,,,,,PRUEBA
5d2ec7f763a64800014162c8,,,,,,PRUEBA
5d2ec7f84abed50001190a19,,,,,,PRUEBA
5d2ec7fa63a64800014162c9,,,,,,PRUEBA
5d2ec7fb4abed50001190a1a,,,,,,PRUEBA
5d2ec7fc63a64800014162ca,,,,,,PRUEBA
5d2ec7ff4abed50001190a1b,,,,,,PRUEBA
5d2ec80063a64800014162cb,,,,,,PRUEBA
5d2ec8024abed50001190a1c,,,,,,PRUEBA
5d2ec80963a64800014162cc,,,,,,PRUEBA
5d2ec8a64abed50001190a4d,,,,,,PRUEBA
5d2ec8b64abed50001190a51,,,,,,PRUEBA
5d2ec8b863a6480001416301,,,,,,PRUEBA
5d2ec8b94abed50001190a52,,,,,,PRUEBA
5d2ec8ba63a6480001416302,,,,,,PRUEBA
5d2ec8bc4abed50001190a53,,,,,,PRUEBA
5d2ec8bd63a6480001416303,,,,,,PRUEBA
5d2ec8bf4abed50001190a54,,,,,,PRUEBA
5d2ec8c063a6480001416304,,,,,,PRUEBA
5d2ec8c24abed50001190a55,,,,,,PRUEBA
5d2ec8c463a6480001416305,,,,,,PRUEBA
5d2ec8c54abed50001190a56,,,,,,PRUEBA
5d2ec8c663a6480001416306,,,,,,PRUEBA
5d2ec8ca63a6480001416307,,,,,,PRUEBA
5d2ec8ce4abed50001190a59,,,,,,PRUEBA
5d2ec8cf63a6480001416309,,,,,,PRUEBA
5d2ec8d14abed50001190a5a,,,,,,PRUEBA
5d2ec8d263a648000141630a,,,,,,PRUEBA
5d2ec8d44abed50001190a5b,,,,,,PRUEBA
5d2ec8d663a648000141630b,,,,,,PRUEBA
5d2ec8d74abed50001190a5c,,,,,,PRUEBA
5d2ec8db4abed50001190a5d,,,,,,PRUEBA
5d2ec8dc63a648000141630d,,,,,,PRUEBA
5d2ec8de4abed50001190a5e,,,,,,PRUEBA
5d2ec8e163a648000141630e,,,,,,PRUEBA
5d2ec8e24abed50001190a5f,,,,,,PRUEBA
5d2ec8e363a648000141630f,,,,,,PRUEBA
5d2ec8e44abed50001190a60,,,,,,PRUEBA
5d2ec8e763a6480001416310,,,,,,PRUEBA
5d2ec8e94abed50001190a61,,,,,,PRUEBA
5d2ec8eb63a6480001416311,,,,,,PRUEBA
5d2ec8ed4abed50001190a62,,,,,,PRUEBA
5d2ec8ee63a6480001416312,,,,,,PRUEBA
5d2ec8ef4abed50001190a63,,,,,,PRUEBA
5d2ec8f163a6480001416313,,,,,,PRUEBA
5d2ec8f34abed50001190a64,,,,,,PRUEBA
5d2ec8f463a6480001416314,,,,,,PRUEBA
5d2ec8f64abed50001190a65,,,,,,PRUEBA
5d2ec8f863a6480001416315,,,,,,PRUEBA
5d2ec8f94abed50001190a66,,,,,,PRUEBA
5d2ec8fb63a6480001416316,,,,,,PRUEBA
5d2ec8fd4abed50001190a67,,,,,,PRUEBA
5d2ec8fe63a6480001416317,,,,,,PRUEBA
5d2ec9004abed50001190a68,,,,,,PRUEBA
5d2ec90363a6480001416318,,,,,,PRUEBA
5d2ec9044abed50001190a69,,,,,,PRUEBA
5d2ec90563a6480001416319,,,,,,PRUEBA
5d2ec9074abed50001190a6a,,,,,,PRUEBA
5d2ec90963a648000141631a,,,,,,PRUEBA
5d2ec90c4abed50001190a6b,,,,,,PRUEBA
5d2ec90d63a648000141631b,,,,,,PRUEBA
5d2ec90f4abed50001190a6c,,,,,,PRUEBA
5d2ec91063a648000141631c,,,,,,PRUEBA
5d2ec9114abed50001190a6d,,,,,,PRUEBA
5d2ec91563a648000141631d,,,,,,PRUEBA
5d2ec9164abed50001190a6e,,,,,,PRUEBA
5d2ec91863a648000141631e,,,,,,PRUEBA
5d2ec91a4abed50001190a6f,,,,,,PRUEBA
5d2ec92663a648000141631f,,,,,,PRUEBA
5d2ec9274abed50001190a70,,,,,,PRUEBA
5d2ec92863a6480001416320,,,,,,PRUEBA
5d2ec92a4abed50001190a71,,,,,,PRUEBA
5d2ec92c63a6480001416321,,,,,,PRUEBA
5d2ec92d4abed50001190a72,,,,,,PRUEBA
5d2ec92f63a6480001416322,,,,,,PRUEBA
5d2ec9314abed50001190a73,,,,,,PRUEBA
5d2ec93263a6480001416323,,,,,,PRUEBA
5d2ec9344abed50001190a74,,,,,,PRUEBA
5d2ec93563a6480001416324,,,,,,PRUEBA
5d2ec9374abed50001190a75,,,,,,PRUEBA
5d2ec93863a6480001416325,,,,,,PRUEBA
5d2ec93a4abed50001190a76,,,,,,PRUEBA
5d2ec93b63a6480001416326,,,,,,PRUEBA
5d2ec93d4abed50001190a77,,,,,,PRUEBA
5d2ec9404abed50001190a78,,,,,,PRUEBA
5d2ec94163a6480001416328,,,,,,PRUEBA
5d2ec9424abed50001190a79,,,,,,PRUEBA
5d2ec94463a6480001416329,,,,,,PRUEBA
5d2ec9464abed50001190a7a,,,,,,PRUEBA
5d2ec94763a648000141632a,,,,,,PRUEBA
5d2ec9484abed50001190a7b,,,,,,PRUEBA
5d2ec94a63a648000141632b,,,,,,PRUEBA
5d2ec94b4abed50001190a7c,,,,,,PRUEBA
5d2ec94d63a648000141632c,,,,,,PRUEBA
5d2ec94e4abed50001190a7d,,,,,,PRUEBA
5d2ec95063a648000141632d,,,,,,PRUEBA
5d2ec9524abed50001190a7e,,,,,,PRUEBA
5d2ec95363a648000141632e,,,,,,PRUEBA
5d2ec9554abed50001190a7f,,,,,,PRUEBA
5d2ec95663a648000141632f,,,,,,PRUEBA
5d2ec9584abed50001190a80,,,,,,PRUEBA
5d2ec95d63a6480001416330,,,,,,PRUEBA
5d2ec95f4abed50001190a81,,,,,,PRUEBA
5d2ec96163a6480001416331,,,,,,PRUEBA
5d2ec9634abed50001190a82,,,,,,PRUEBA
5d2ec96563a6480001416332,,,,,,PRUEBA
5d2ec9664abed50001190a83,,,,,,PRUEBA
5d2ec96863a6480001416333,,,,,,PRUEBA
5d2ec9694abed50001190a84,,,,,,PRUEBA
5d2ec96b63a6480001416334,,,,,,PRUEBA
5d2ec96c4abed50001190a85,,,,,,PRUEBA
5d2ec96e63a6480001416335,,,,,,PRUEBA
5d2ec9704abed50001190a86,,,,,,PRUEBA
5d2ec97163a6480001416336,,,,,,PRUEBA
5d2ec9734abed50001190a87,,,,,,PRUEBA
5d2ec97463a6480001416337,,,,,,PRUEBA
5d2ec9764abed50001190a88,,,,,,PRUEBA
5d2ec97863a6480001416338,,,,,,PRUEBA
5d2ec9794abed50001190a89,,,,,,PRUEBA
5d2ec97a63a6480001416339,,,,,,PRUEBA
5d2ec97c4abed50001190a8a,,,,,,PRUEBA
5d2ec97d63a648000141633a,,,,,,PRUEBA
5d2ec97f4abed50001190a8b,,,,,,PRUEBA
5d2ec98063a648000141633b,,,,,,PRUEBA
5d2ec9824abed50001190a8c,,,,,,PRUEBA
5d2ec98363a648000141633c,,,,,,PRUEBA
5d2ec9844abed50001190a8d,,,,,,PRUEBA
5d2ec98763a648000141633d,,,,,,PRUEBA
5d2ec9884abed50001190a8e,,,,,,PRUEBA
5d2ec98a63a648000141633e,,,,,,PRUEBA
5d2ec98b4abed50001190a8f,,,,,,PRUEBA
5d2ec98d63a648000141633f,,,,,,PRUEBA
5d2ec98f4abed50001190a90,,,,,,PRUEBA
5d2ec99063a6480001416340,,,,,,PRUEBA
5d2ec9914abed50001190a91,,,,,,PRUEBA
5d2ec99463a6480001416341,,,,,,PRUEBA
5d2ec9954abed50001190a92,,,,,,PRUEBA
5d2ec99763a6480001416342,,,,,,PRUEBA
5d2ec9994abed50001190a93,,,,,,PRUEBA
5d2ec99a63a6480001416343,,,,,,PRUEBA
5d2ec99b4abed50001190a94,,,,,,PRUEBA
5d2ec99d63a6480001416344,,,,,,PRUEBA
5d2ec99e4abed50001190a95,,,,,,PRUEBA
5d2ec9a063a6480001416345,,,,,,PRUEBA
5d2ec9a24abed50001190a96,,,,,,PRUEBA
5d2ec9a463a6480001416346,,,,,,PRUEBA
5d2ec9a54abed50001190a97,,,,,,PRUEBA
5d2ec9a763a6480001416347,,,,,,PRUEBA
5d2ec9a84abed50001190a98,,,,,,PRUEBA
5d2ec9aa63a6480001416348,,,,,,PRUEBA
5d2ec9ab4abed50001190a99,,,,,,PRUEBA
5d2ec9ad63a6480001416349,,,,,,PRUEBA
5d2ec9ae4abed50001190a9a,,,,,,PRUEBA
5d2ec9b063a648000141634a,,,,,,PRUEBA
5d2ec9b14abed50001190a9b,,,,,,PRUEBA
5d2ec9b263a648000141634b,,,,,,PRUEBA
5d2ec9b54abed50001190a9c,,,,,,PRUEBA
5d2ec9b563a648000141634c,,,,,,PRUEBA
5d2ec9b863a648000141634d,,,,,,PRUEBA
5d2ec9b94abed50001190a9d,,,,,,PRUEBA
5d2ec9bb63a648000141634e,,,,,,PRUEBA
5d2ec9bc4abed50001190a9e,,,,,,PRUEBA
5d2ec9bd63a648000141634f,,,,,,PRUEBA
5d2ec9bf4abed50001190a9f,,,,,,PRUEBA
5d2ec9c163a6480001416350,,,,,,PRUEBA
5d2ec9c34abed50001190aa0,,,,,,PRUEBA
5d2ec9c463a6480001416351,,,,,,PRUEBA
5d2ec9c64abed50001190aa1,,,,,,PRUEBA
5d2ec9c763a6480001416352,,,,,,PRUEBA
5d2ec9c94abed50001190aa2,,,,,,PRUEBA
5d2ec9ca63a6480001416353,,,,,,PRUEBA
5d2ec9ce4abed50001190aa3,,,,,,PRUEBA
5d2ec9cf63a6480001416354,,,,,,PRUEBA
5d2ec9d14abed50001190aa4,,,,,,PRUEBA
5d2ec9d263a6480001416355,,,,,,PRUEBA
5d2ec9d34abed50001190aa5,,,,,,PRUEBA
5d2ec9d663a6480001416356,,,,,,PRUEBA
5d2ec9d74abed50001190aa6,,,,,,PRUEBA
5d2eca4c63a6480001416377,,,,,,PRUEBA
5d2ecaf24abed50001190af7,,,,,,PRUEBA
5d2ecbdf4abed50001190b3d,,,,,,PRUEBA
5d2ecbe163a64800014163ec,,,,,,PRUEBA
5d2ecbe44abed50001190b3e,,,,,,PRUEBA
5d2ecbe663a64800014163ed,,,,,,PRUEBA
5d2ecbe74abed50001190b3f,,,,,,PRUEBA
5d2ecbe963a64800014163ee,,,,,,PRUEBA
5d2ecbf44abed50001190b40,,,,,,PRUEBA
5d2ecbf663a64800014163ef,,,,,,PRUEBA
5d2ecbf74abed50001190b41,,,,,,PRUEBA
5d2ecbf863a64800014163f0,,,,,,PRUEBA
5d2ecbfa4abed50001190b42,,,,,,PRUEBA
5d2ecbfc63a64800014163f1,,,,,,PRUEBA
